gt_id,gt_voxels,best_pred_id,pred_voxels,intersection,iou,dice,num_pred_touching_gt,status
2439,12384,124,20689,12219,0.5859307566893641,0.7389108940827865,9,matched
2459,12274,132,24211,12110,0.4968205128205128,0.663834452514732,6,matched
2472,12301,141,13609,12108,0.8772641646138241,0.9346198379004246,10,matched
2474,12228,135,13681,12081,0.8736621347989586,0.9325716932340113,9,matched
2488,12339,142,16895,12204,0.7166177334116265,0.8349182458780872,7,matched
2495,12171,145,13572,12060,0.8813856610392458,0.9369537349959213,7,matched
2499,12244,144,15301,12121,0.7858532157676349,0.8800871301506625,8,matched
2506,12408,151,13636,12207,0.882199898821999,0.9374136077407464,10,matched
2634,12329,80,13569,12154,0.8843131548311991,0.9386052977063866,9,matched
2660,12279,157,16192,12176,0.7472230745627493,0.8553264725510168,8,matched
2661,12051,169,13400,11926,0.8817744916820702,0.9371733920081725,10,matched
5275,12324,18,13834,12210,0.8753943217665615,0.9335576114381834,9,matched
5280,12200,19,25415,12118,0.4752716005804605,0.6443174265585537,5,matched
5283,12312,32,14291,12215,0.8489713650264109,0.9183174829906402,8,matched
5287,12117,34,17852,12080,0.6752753088490133,0.8061663719176483,6,matched
5303,12437,39,14987,12278,0.8106430740789647,0.8954200700116686,7,matched
5322,12278,40,13700,12146,0.8781087333718912,0.9350989298637309,7,matched
5328,12250,42,13564,12093,0.8813497558486991,0.9369334469667622,8,matched
5351,12185,53,13618,12075,0.8795891608391608,0.9359376816649226,9,matched
5352,12307,54,29048,12219,0.4193780889621087,0.5909321726514327,8,matched
5360,12269,55,28953,12217,0.42120324082054816,0.5927417398476542,5,matched
5383,12280,60,13608,12122,0.8805753305244806,0.936495673671199,8,matched
5389,12282,61,13800,12183,0.876537880423052,0.9342074994248907,7,matched
5390,12673,64,16697,12513,0.7423029008720413,0.8520939734422881,8,matched
5420,12254,76,13511,12065,0.8806569343065693,0.936541820298855,10,matched
5425,12240,77,13497,12066,0.8825982005705508,0.9376384193962001,9,matched
5435,12210,78,13507,12098,0.8883177913209487,0.9408562429521329,9,matched
5436,12255,81,13661,12090,0.874439461883408,0.9330143540669856,10,matched
5438,12223,82,15644,12074,0.7645159247767999,0.8665446585567158,6,matched
5442,12186,87,17144,12039,0.6962581689896478,0.8209341970678486,9,matched
5468,12194,101,13624,12072,0.8782191182889568,0.9351615152219381,8,matched
5473,12294,90,13725,12093,0.8683757001292546,0.929551481609593,10,matched
5485,12183,100,16411,12087,0.7322348094747683,0.845422116527943,7,matched
5491,12293,104,24444,12183,0.4961717031848171,0.6632550289898468,7,matched
5501,12168,107,13449,11990,0.8798708446466573,0.936097123004255,8,matched
5514,12253,110,13698,12075,0.870207552608821,0.9305999768795037,9,matched
5526,12290,108,13604,12107,0.8781460796402408,0.9351201050436394,11,matched
5529,12183,111,15955,12015,0.7452087080568133,0.8540052597910299,8,matched
5556,12209,122,13526,12072,0.8835541242772451,0.9381775791723334,7,matched
5562,12297,125,13477,12044,0.8772032046613256,0.9345852409404827,11,matched
5570,12268,129,13620,12121,0.8804387302970872,0.9364184177997528,9,matched
5571,12102,130,18184,11940,0.6508230676986809,0.7884831275176649,7,matched
5587,12212,140,13525,12056,0.881222132885023,0.9368613280491122,9,matched
5588,12353,131,13663,12219,0.8856273102848445,0.9393450184501845,9,matched
5596,12123,138,16119,12010,0.7398965007392805,0.8505063380780398,7,matched
5600,12567,137,17328,12436,0.7122973824388568,0.8319785917377488,6,matched
5623,12324,147,13578,12099,0.8765485763964356,0.9342135742413713,9,matched
5635,12320,148,13586,12168,0.8857184451885282,0.9393962788543194,10,matched
5876,12300,37,13745,12193,0.880233901241698,0.936302553273181,9,matched
5877,12296,38,21060,12136,0.5719132893496701,0.7276651876723828,9,matched
5880,12404,48,17177,12259,0.7077127352499711,0.8288428383083736,10,matched
5884,12128,51,13639,12031,0.875873616773442,0.9338300927542982,11,matched
5896,12184,68,16671,12113,0.7235097359933103,0.8395771963264599,6,matched
5899,12211,73,13556,12021,0.8745089480576168,0.9330539061590406,9,matched
5914,12225,91,13485,12059,0.8833785070690792,0.9380785686503306,8,matched
5915,12304,89,13665,12128,0.8762372660934904,0.934036736108437,11,matched
5926,12340,117,13696,12171,0.8778218535881717,0.9349362421262867,9,matched
5927,12311,113,13624,12183,0.8859075043630017,0.9395026026604973,8,matched
5928,12153,116,17175,12097,0.7020486332772329,0.8249454446262957,6,matched
5936,12274,133,13570,12132,0.8847724620770129,0.93886395294846,10,matched
5943,12227,136,13560,12063,0.8789711454386476,0.9355876992282933,11,matched
5945,12179,146,13488,12030,0.8821588325878126,0.9373904235009934,10,matched
5953,12375,150,13907,12215,0.8683443520295727,0.9295335210410167,10,matched
7749,12397,212,13834,12304,0.8834637754003015,0.9381266440471199,10,matched
7754,12266,211,13529,12121,0.8864267953780898,0.9397945338243846,9,matched
7763,12307,223,13572,12113,0.8799215458375709,0.9361258162989297,10,matched
7764,12335,224,13722,12211,0.8819153546150513,0.9372529454657098,8,matched
7765,12205,216,13590,12116,0.8857372614957234,0.9394068617949215,9,matched
7786,12044,232,16143,11993,0.7405829319501049,0.8509596622556498,6,matched
7792,12298,234,19509,12210,0.6230545491656886,0.7677555255132518,7,matched
7793,12353,233,16962,12256,0.718447740195791,0.8361589629882313,6,matched
7806,12316,236,17506,12124,0.6850491580969601,0.8130910066393937,8,matched
7807,12286,243,13594,12115,0.8801307664366146,0.9362442040185471,9,matched
7816,12095,252,13456,11945,0.877921505218286,0.9349927595788815,11,matched
7819,12153,246,18291,11960,0.6470460939190651,0.7857049008014716,9,matched
7820,12219,250,22028,12031,0.541546633057256,0.7026016877390721,8,matched
7831,12267,255,13657,12123,0.8784146076371278,0.9352723345162783,10,matched
7861,12294,267,13604,12118,0.8793904208998549,0.9358251602440343,10,matched
7867,12292,265,16259,12211,0.7473072215422276,0.8553815978424574,6,matched
7868,12342,263,13756,12195,0.8771488168021291,0.9345543719825274,9,matched
7885,12349,273,13513,12150,0.8860851808634772,0.9396025056066816,9,matched
7896,12493,272,13835,12277,0.8737456408796527,0.9326192646611972,10,matched
7906,12363,278,13789,12286,0.8860522140487523,0.9395839706332212,9,matched
7923,12164,281,15767,12040,0.7576615694418224,0.8621245211413842,5,matched
7929,12358,285,13653,12184,0.8811745136327476,0.9368344162085271,10,matched
7937,12313,286,13598,12174,0.8862196986241537,0.9396781289799699,9,matched
7938,12285,288,13545,12139,0.8866408589584398,0.9399148277197058,7,matched
7946,12317,294,13687,12183,0.8814846971999132,0.9370096908167974,11,matched
7948,12238,292,13479,12041,0.8804474992687921,0.9364233775323716,10,matched
7975,12201,302,15792,12069,0.7579125847776941,0.862287000321509,9,matched
7992,12264,311,22914,12195,0.5306095809946482,0.6933310591847177,7,matched
7996,12210,318,16601,12118,0.7259330258192056,0.8412064836347228,8,matched
8002,12198,326,15798,12028,0.7532565130260521,0.8592656093727675,9,matched
8005,12115,317,19679,11991,0.6055143160127253,0.7542932628797886,5,matched
8006,12127,313,13534,12062,0.8869769836017354,0.9401036592494447,5,matched
8039,12369,332,22623,12258,0.5391923990498813,0.7006172839506173,8,matched
8045,12224,334,18857,12184,0.6447584272635868,0.7840159583024999,5,matched
9422,12289,149,15957,12005,0.7391786220060341,0.8500318629186433,8,matched
9438,12310,171,13800,12219,0.8796342955870707,0.9359632324779777,9,matched
9439,12243,161,13417,12023,0.8816455232089169,0.9371005455962588,8,matched
9451,12378,155,17012,12205,0.7102123945301134,0.8305546104117046,9,matched
9465,12310,168,13659,12150,0.8792242564584992,0.9357310639608765,9,matched
9492,12322,181,18995,12227,0.6404924044002095,0.7808538493470001,8,matched
9493,12290,182,13546,12097,0.8804862071475362,0.9364452701656604,11,matched
9517,12255,185,13640,12115,0.8791727140783745,0.9357018729484456,7,matched
9519,12232,184,22530,12136,0.5363740829134623,0.6982337034693056,6,matched
9534,12197,193,13634,12074,0.8776622810205713,0.9348457280012388,9,matched
9537,12261,188,16201,12224,0.7528020692203473,0.8589698545428993,7,matched
9541,12404,194,13904,12245,0.8707245964587925,0.9308955450813441,10,matched
9542,12211,200,13593,12100,0.8829538820782253,0.9378390947139978,9,matched
9548,12272,205,13624,12120,0.8797909407665505,0.9360518999073216,11,matched
11865,12126,215,13278,11937,0.8863889507685453,0.9397732640529051,9,matched
11876,12205,213,20015,12076,0.5994837172359015,0.7495965238981999,8,matched
11877,12692,214,14071,12551,0.8831269349845201,0.9379367036580354,10,matched
11884,12267,220,16361,12176,0.7400923899829808,0.85063574123236,6,matched
11889,12289,219,13496,12082,0.8817047361891557,0.9371339926313749,9,matched
11895,12249,217,13457,12022,0.8785442852966969,0.9353458336575119,11,matched
11900,12138,227,15713,11845,0.74003498687992,0.8505978241355786,6,matched
11918,12462,228,13720,12248,0.8790010047366155,0.9356046138568482,9,matched
11949,12348,242,16648,12234,0.7298651712206181,0.8438405297282384,8,matched
11950,12299,238,13574,12158,0.8864746627779803,0.9398214354732733,10,matched
11964,12218,241,13654,12092,0.8775036284470247,0.9347557204700062,10,matched
11975,12485,254,14058,12381,0.8742409264228216,0.9329013299174924,9,matched
11981,12201,259,13407,11995,0.881143025049585,0.9368166198063105,10,matched
11995,12240,256,13642,12131,0.8821903861537342,0.9374082373850553,8,matched
12004,12151,262,15166,12094,0.7944557577350062,0.8854559431855621,8,matched
12008,12341,264,13821,12253,0.8809403983032569,0.936702086996407,8,matched
12013,12056,266,13373,11881,0.8769560082669029,0.9344449250855322,9,matched
12014,12443,261,27071,12401,0.4573820676428282,0.627676266639672,5,matched
12023,12421,271,13469,12145,0.8835940341942524,0.9382000772499034,12,matched
12027,12286,268,13738,12226,0.8860704449920278,0.939594220719336,7,matched
12031,12217,270,13409,12122,0.8976599526066351,0.9460703972527902,9,matched
12051,12469,276,15575,12318,0.7832888210606639,0.8784766795036372,8,matched
12059,12122,279,16199,12036,0.7390850475898065,0.8499699869354895,7,matched
12062,12297,280,13756,12166,0.8760711456758119,0.9339423482900242,7,matched
12070,12202,282,13453,12108,0.8937772200487193,0.9439095692847398,7,matched
12093,12264,291,16220,12203,0.7495239850132056,0.8568319056312316,6,matched
12110,12121,298,13396,12008,0.8888888888888888,0.9411764705882353,9,matched
12136,12419,310,18327,12292,0.6660886528665871,0.7995836856826904,10,matched
12138,12421,304,13730,12294,0.8872050227321931,0.9402317311001491,10,matched
12148,12262,306,13441,12076,0.8861818448668085,0.9396568493950123,9,matched
12157,12322,312,22988,12177,0.5263908701854494,0.6897196261682244,7,matched
12164,12098,325,22886,12090,0.528085961387263,0.6911731077063801,4,matched
12172,12210,321,22509,12134,0.5372592428603055,0.698983265647052,7,matched
12173,12397,322,15774,12234,0.7676476124741168,0.8685527670299243,7,matched
13728,12306,152,15824,12176,0.7631941832769211,0.8656949875577675,10,matched
13763,12292,165,13598,12161,0.8857892053317794,0.9394360757049054,11,matched
13765,12261,163,13770,12230,0.8861676690094921,0.9396488801813223,8,matched
13766,12264,164,13532,12060,0.8779848573092603,0.9350286866180804,10,matched
13777,12296,167,16219,12136,0.7409487758715428,0.8512011222163773,9,matched
13782,12059,166,13445,12017,0.8910061540742937,0.9423619824341279,7,matched
13790,12726,172,14396,12646,0.8735838629455651,0.9325270997714032,10,matched
13791,12114,173,15882,11999,0.7500781396511846,0.8571938848406915,6,matched
13824,12174,179,13512,12004,0.8773571115334016,0.9346725842871603,9,matched
13833,12186,187,26136,12084,0.4605533958380974,0.6306560200407076,7,matched
13846,12408,189,13764,12271,0.882742248759082,0.9377197004432217,8,matched
13847,12086,186,16296,12069,0.7398393918960339,0.850468606863505,6,matched
13855,12329,190,13759,12191,0.8772396920198604,0.9346059490953695,8,matched
13861,12159,199,13525,12043,0.8828531632578257,0.937782276903909,7,matched
13863,12574,196,13923,12423,0.882691487849936,0.9376910593652111,9,matched
13864,12282,192,13681,12204,0.8869830656297696,0.94010707545353,10,matched
13865,12238,197,16361,12075,0.7307552650689906,0.8444351201090947,6,matched
13866,12586,195,14150,12461,0.8729246935201401,0.9321514063435069,8,matched
13874,12288,201,16171,12102,0.7398667237268448,0.8504866650268808,7,matched
13884,12256,204,13588,12128,0.884222805482648,0.9385544033431358,9,matched
13893,12225,207,19802,12172,0.6130445731553765,0.7601086583195429,7,matched
13908,12107,206,13623,11964,0.8690977771320645,0.9299650213758259,9,matched
13909,12152,210,13498,11981,0.876508888726315,0.9341910331384016,8,matched
13914,12326,222,13722,12142,0.873148281317417,0.9322788697788698,10,matched
13919,12283,230,17916,12101,0.6686374184992817,0.8014172654723666,9,matched
13921,12281,235,13687,12100,0.8725122584366888,0.9319162045594578,10,matched
13923,12373,249,16019,12230,0.756713278059646,0.8615102845872077,8,matched
13929,12207,248,13550,12074,0.882408828473288,0.9375315448227666,9,matched
13938,12365,260,13532,12199,0.8905679661264418,0.9421168475112948,10,matched
13943,12363,269,17233,12288,0.7099607118095679,0.8303824841194756,7,matched
13947,12381,275,16157,12277,0.7549966176741898,0.8603966640969934,8,matched
13951,12183,283,13266,11941,0.8839946698252887,0.9384258713505442,11,matched
13958,12312,293,13595,12175,0.8866152053597437,0.9399004130157872,9,matched
13965,12212,301,13519,12072,0.8838128706347463,0.938323423108313,9,matched
13966,12224,299,13499,12111,0.8897296503085512,0.9416475527737822,9,matched
13976,12182,319,22807,12080,0.527303679776507,0.6905027294292492,8,matched
13978,12296,324,21311,12228,0.5719631414004397,0.7277055375368227,8,matched
13981,12301,329,18739,12193,0.6469464636281637,0.7856314432989691,7,matched
13985,12385,330,15511,12285,0.7869451028121197,0.8807714367651276,7,matched
