pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
45,22279,2230,12342,12228,0.5460635019872282,0.7063920741746339,8,merge_candidate
46,13873,2243,12188,12101,0.8668338108882522,0.9286673573539005,9,merge_candidate
47,13687,2246,12335,12184,0.8804740569446452,0.9364383982783798,7,merge_candidate
48,17177,5880,12404,12259,0.7077127352499711,0.8288428383083736,8,merge_candidate
49,13747,2247,12255,12174,0.8803876193231125,0.9363895084993462,6,merge_candidate
50,17,0,0,0,0,0,0,background_or_unmatched
51,13639,5884,12128,12031,0.875873616773442,0.9338300927542982,8,merge_candidate
52,9081,2211,12181,6,0.0002822732404968009,0.0005643871695983444,2,merge_candidate
53,13618,5351,12185,12075,0.8795891608391608,0.9359376816649226,8,merge_candidate
54,29048,5352,12307,12219,0.4193780889621087,0.5909321726514327,4,merge_candidate
55,28953,5360,12269,12217,0.42120324082054816,0.5927417398476542,4,merge_candidate
56,11636,2242,12317,30,0.0012540233248338418,0.002504905439819647,3,merge_candidate
57,16,0,0,0,0,0,0,background_or_unmatched
58,24,0,0,0,0,0,0,background_or_unmatched
59,27516,5468,12194,38,0.0009578544061302681,0.0019138755980861245,3,merge_candidate
60,13608,5383,12280,12122,0.8805753305244806,0.936495673671199,6,merge_candidate
61,13800,5389,12282,12183,0.876537880423052,0.9342074994248907,10,merge_candidate
62,16,0,0,0,0,0,0,background_or_unmatched
63,13946,2288,12507,12335,0.8737073239835671,0.9325974369636714,10,merge_candidate
64,16697,5390,12673,12513,0.7423029008720413,0.8520939734422881,8,merge_candidate
65,18134,2210,12230,21,0.0006920871370662097,0.0013832169674614675,3,merge_candidate
66,13579,2299,12276,12105,0.8803636363636363,0.9363759427576871,6,merge_candidate
67,16155,2300,12150,12084,0.7449602367301646,0.8538420773714891,7,merge_candidate
68,16671,5896,12184,12113,0.7235097359933103,0.8395771963264599,6,merge_candidate
69,11554,5468,12194,31,0.001307079310199435,0.002610746168098366,1,matched_candidate
70,20396,5322,12278,20,0.000612482391131255,0.0012242149721491094,3,merge_candidate
71,16481,2303,12113,12046,0.7279429538312787,0.8425543820381898,5,merge_candidate
72,28681,2242,12317,52,0.0012699653201777952,0.0025367091077613544,6,merge_candidate
73,13556,5899,12211,12021,0.8745089480576168,0.9330539061590406,11,merge_candidate
74,13733,2322,12242,12101,0.8722070059103358,0.9317420596727622,10,merge_candidate
75,13543,2313,12248,12060,0.8783045663098099,0.9352099569617308,10,merge_candidate
76,13511,5420,12254,12065,0.8806569343065693,0.936541820298855,8,merge_candidate
77,13497,5425,12240,12066,0.8825982005705508,0.9376384193962001,9,merge_candidate
78,13507,5435,12210,12098,0.8883177913209487,0.9408562429521329,9,merge_candidate
79,15760,5352,12307,15,0.0005347212319977185,0.0010688709160223751,3,merge_candidate
80,13569,2634,12329,12154,0.8843131548311991,0.9386052977063866,6,merge_candidate
81,13661,5436,12255,12090,0.874439461883408,0.9330143540669856,8,merge_candidate
82,15644,5438,12223,12074,0.7645159247767999,0.8665446585567158,6,merge_candidate
83,20,0,0,0,0,0,0,background_or_unmatched
84,26425,2326,12217,12170,0.45973103656693864,0.6298845815433983,7,merge_candidate
85,13718,2319,12223,12039,0.8659905049633146,0.9281831849196253,11,merge_candidate
86,13779,2358,12411,12280,0.8828181164629763,0.9377625047728141,7,merge_candidate
87,17144,5442,12186,12039,0.6962581689896478,0.8209341970678486,8,merge_candidate
88,16423,2357,12143,12027,0.727190277525848,0.8420499894980046,6,merge_candidate
89,13665,5915,12304,12128,0.8762372660934904,0.934036736108437,10,merge_candidate
90,13725,5473,12294,12093,0.8683757001292546,0.929551481609593,11,merge_candidate
91,13485,5914,12225,12059,0.8833785070690792,0.9380785686503306,7,merge_candidate
92,16,0,0,0,0,0,0,background_or_unmatched
93,28,0,0,0,0,0,0,background_or_unmatched
94,13500,2365,12144,11977,0.8763444794029414,0.9340976446732179,8,merge_candidate
95,20,0,0,0,0,0,0,background_or_unmatched
96,13267,2350,12117,11930,0.8867251375055746,0.9399621809013552,9,merge_candidate
97,19,0,0,0,0,0,0,background_or_unmatched
98,13679,2359,12305,12142,0.8771853778355729,0.9345751231527094,10,merge_candidate
99,15474,5436,12255,36,0.0012999675008124798,0.002596559558584875,3,merge_candidate
100,16411,5485,12183,12087,0.7322348094747683,0.845422116527943,6,merge_candidate
101,13624,5468,12194,12072,0.8782191182889568,0.9351615152219381,4,merge_candidate
102,13508,2382,12216,12020,0.8771161704611792,0.9345358420152386,9,merge_candidate
103,16,0,0,0,0,0,0,background_or_unmatched
104,24444,5491,12293,12183,0.4961717031848171,0.6632550289898468,6,merge_candidate
105,22654,2472,12301,23,0.0006584220771785182,0.001315977685595766,6,merge_candidate
106,16665,2392,12190,12098,0.7219669391895924,0.838537515162017,5,merge_candidate
107,13449,5501,12168,11990,0.8798708446466573,0.936097123004255,7,merge_candidate
108,13604,5526,12290,12107,0.8781460796402408,0.9351201050436394,10,merge_candidate
109,13454,2413,12183,11987,0.8781684981684982,0.9351328158520887,8,merge_candidate
110,13698,5514,12253,12075,0.870207552608821,0.9305999768795037,10,merge_candidate
111,15955,5529,12183,12015,0.7452087080568133,0.8540052597910299,6,merge_candidate
112,14245,2472,12301,11,0.00041454682494818166,0.0008287500941761471,1,matched_candidate
113,13624,5927,12311,12183,0.8859075043630017,0.9395026026604973,9,merge_candidate
114,16,0,0,0,0,0,0,background_or_unmatched
115,16,0,0,0,0,0,0,background_or_unmatched
116,17175,5928,12153,12097,0.7020486332772329,0.8249454446262957,5,merge_candidate
117,13696,5926,12340,12171,0.8778218535881717,0.9349362421262867,10,merge_candidate
118,14124,5570,12268,50,0.0018981094829549768,0.0037890269778720824,4,merge_candidate
119,13927,2412,12413,12319,0.8786106554454033,0.9353834472285497,9,merge_candidate
120,14083,2430,12360,12228,0.8602180794934928,0.9248572401013501,5,merge_candidate
121,13578,2634,12329,32,0.0012367149758454106,0.002470374802177018,4,merge_candidate
122,13526,5556,12209,12072,0.8835541242772451,0.9381775791723334,7,merge_candidate
123,10757,2439,12384,63,0.002729872605945056,0.005444881379369949,3,merge_candidate
124,20689,2439,12384,12219,0.5859307566893641,0.7389108940827865,9,merge_candidate
125,13477,5562,12297,12044,0.8772032046613256,0.9345852409404827,9,merge_candidate
126,67,0,0,0,0,0,0,background_or_unmatched
127,13774,2436,12308,12166,0.8742454728370221,0.9329039184111648,12,merge_candidate
128,16,0,0,0,0,0,0,background_or_unmatched
129,13620,5570,12268,12121,0.8804387302970872,0.9364184177997528,10,merge_candidate
130,18184,5571,12102,11940,0.6508230676986809,0.7884831275176649,5,merge_candidate
131,13663,5588,12353,12219,0.8856273102848445,0.9393450184501845,9,merge_candidate
132,24211,2459,12274,12110,0.4968205128205128,0.663834452514732,7,merge_candidate
133,13570,5936,12274,12132,0.8847724620770129,0.93886395294846,9,merge_candidate
134,45,0,0,0,0,0,0,background_or_unmatched
135,13681,2474,12228,12081,0.8736621347989586,0.9325716932340113,8,merge_candidate
136,13560,5943,12227,12063,0.8789711454386476,0.9355876992282933,6,merge_candidate
137,17328,5600,12567,12436,0.7122973824388568,0.8319785917377488,6,merge_candidate
138,16119,5596,12123,12010,0.7398965007392805,0.8505063380780398,6,merge_candidate
139,12980,5529,12183,37,0.0014725782058425535,0.002940825815681755,3,merge_candidate
140,13525,5587,12212,12056,0.881222132885023,0.9368613280491122,9,merge_candidate
141,13609,2472,12301,12108,0.8772641646138241,0.9346198379004246,6,merge_candidate
142,16895,2488,12339,12204,0.7166177334116265,0.8349182458780872,7,merge_candidate
143,22170,5635,12320,27,0.0007834489162289992,0.0015656712090461003,3,merge_candidate
144,15301,2499,12244,12121,0.7858532157676349,0.8800871301506625,3,merge_candidate
145,13572,2495,12171,12060,0.8813856610392458,0.9369537349959213,7,merge_candidate
146,13488,5945,12179,12030,0.8821588325878126,0.9373904235009934,9,merge_candidate
147,13578,5623,12324,12099,0.8765485763964356,0.9342135742413713,8,merge_candidate
148,13586,5635,12320,12168,0.8857184451885282,0.9393962788543194,8,merge_candidate
149,15957,9422,12289,12005,0.7391786220060341,0.8500318629186433,7,merge_candidate
150,13907,5953,12375,12215,0.8683443520295727,0.9295335210410167,10,merge_candidate
151,13636,2506,12408,12207,0.882199898821999,0.9374136077407464,10,merge_candidate
152,15824,13728,12306,12176,0.7631941832769211,0.8656949875577675,7,merge_candidate
153,12531,2472,12301,13,0.0005237922559329545,0.0010470360824742268,2,merge_candidate
154,13079,13865,12238,32,0.001265572473798695,0.002527945649168543,3,merge_candidate
155,17012,9451,12378,12205,0.7102123945301134,0.8305546104117046,6,merge_candidate
156,11867,13855,12329,23,0.0009514747859181732,0.0019011406844106464,4,merge_candidate
157,16192,2660,12279,12176,0.7472230745627493,0.8553264725510168,8,merge_candidate
158,16,0,0,0,0,0,0,background_or_unmatched
159,16,0,0,0,0,0,0,background_or_unmatched
160,11635,2499,12244,26,0.0010900096423929904,0.00217764563005151,3,merge_candidate
161,13417,9439,12243,12023,0.8816455232089169,0.9371005455962588,9,merge_candidate
162,16,0,0,0,0,0,0,background_or_unmatched
163,13770,13765,12261,12230,0.8861676690094921,0.9396488801813223,9,merge_candidate
164,13532,13766,12264,12060,0.8779848573092603,0.9350286866180804,9,merge_candidate
165,13598,13763,12292,12161,0.8857892053317794,0.9394360757049054,10,merge_candidate
166,13445,13782,12059,12017,0.8910061540742937,0.9423619824341279,7,merge_candidate
167,16219,13777,12296,12136,0.7409487758715428,0.8512011222163773,6,merge_candidate
168,13659,9465,12310,12150,0.8792242564584992,0.9357310639608765,10,merge_candidate
169,13400,2661,12051,11926,0.8817744916820702,0.9371733920081725,10,merge_candidate
170,10795,11876,12205,15,0.0006525995214270176,0.0013043478260869566,3,merge_candidate
171,13800,9438,12310,12219,0.8796342955870707,0.9359632324779777,9,merge_candidate
172,14396,13790,12726,12646,0.8735838629455651,0.9325270997714032,9,merge_candidate
173,15882,13791,12114,11999,0.7500781396511846,0.8571938848406915,5,merge_candidate
174,16,0,0,0,0,0,0,background_or_unmatched
175,24,0,0,0,0,0,0,background_or_unmatched
176,16,0,0,0,0,0,0,background_or_unmatched
177,17513,13919,12283,43,0.0014452324135381307,0.0028862934622096927,4,merge_candidate
178,10667,13728,12306,37,0.001613184513428671,0.0032211726809733164,3,merge_candidate
179,13512,13824,12174,12004,0.8773571115334016,0.9346725842871603,10,merge_candidate
180,24507,7754,12266,6,0.00016318981695542198,0.00032632638076849865,1,matched_candidate
181,18995,9492,12322,12227,0.6404924044002095,0.7808538493470001,7,merge_candidate
182,13546,9493,12290,12097,0.8804862071475362,0.9364452701656604,11,merge_candidate
183,20,0,0,0,0,0,0,background_or_unmatched
184,22530,9519,12232,12136,0.5363740829134623,0.6982337034693056,4,merge_candidate
185,13640,9517,12255,12115,0.8791727140783745,0.9357018729484456,7,merge_candidate
186,16296,13847,12086,12069,0.7398393918960339,0.850468606863505,7,merge_candidate
187,26136,13833,12186,12084,0.4605533958380974,0.6306560200407076,5,merge_candidate
188,16201,9537,12261,12224,0.7528020692203473,0.8589698545428993,8,merge_candidate
189,13764,13846,12408,12271,0.882742248759082,0.9377197004432217,9,merge_candidate
190,13759,13855,12329,12191,0.8772396920198604,0.9346059490953695,6,merge_candidate
191,16,0,0,0,0,0,0,background_or_unmatched
192,13681,13864,12282,12204,0.8869830656297696,0.94010707545353,7,merge_candidate
193,13634,9534,12197,12074,0.8776622810205713,0.9348457280012388,7,merge_candidate
194,13904,9541,12404,12245,0.8707245964587925,0.9308955450813441,12,merge_candidate
195,14150,13866,12586,12461,0.8729246935201401,0.9321514063435069,11,merge_candidate
196,13923,13863,12574,12423,0.882691487849936,0.9376910593652111,10,merge_candidate
197,16361,13865,12238,12075,0.7307552650689906,0.8444351201090947,4,merge_candidate
198,14384,7806,12316,58,0.0021770137377073793,0.004344569288389513,5,merge_candidate
199,13525,13861,12159,12043,0.8828531632578257,0.937782276903909,8,merge_candidate
200,13593,9542,12211,12100,0.8829538820782253,0.9378390947139978,10,merge_candidate
201,16171,13874,12288,12102,0.7398667237268448,0.8504866650268808,7,merge_candidate
202,12151,13766,12264,37,0.0015177619164820741,0.003030923612533279,3,merge_candidate
203,15195,7819,12153,37,0.0013547654791109809,0.002705865145531666,5,merge_candidate
204,13588,13884,12256,12128,0.884222805482648,0.9385544033431358,8,merge_candidate
205,13624,9548,12272,12120,0.8797909407665505,0.9360518999073216,10,merge_candidate
206,13623,13908,12107,11964,0.8690977771320645,0.9299650213758259,11,merge_candidate
207,19802,13893,12225,12172,0.6130445731553765,0.7601086583195429,6,merge_candidate
208,215,0,0,0,0,0,0,background_or_unmatched
209,12098,13919,12283,55,0.0022609553564087808,0.004511709938066527,4,merge_candidate
210,13498,13909,12152,11981,0.876508888726315,0.9341910331384016,8,merge_candidate
211,13529,7754,12266,12121,0.8864267953780898,0.9397945338243846,6,merge_candidate
212,13834,7749,12397,12304,0.8834637754003015,0.9381266440471199,11,merge_candidate
213,20015,11876,12205,12076,0.5994837172359015,0.7495965238981999,6,merge_candidate
214,14071,11877,12692,12551,0.8831269349845201,0.9379367036580354,10,merge_candidate
215,13278,11865,12126,11937,0.8863889507685453,0.9397732640529051,6,merge_candidate
216,13590,7765,12205,12116,0.8857372614957234,0.9394068617949215,7,merge_candidate
217,13457,11895,12249,12022,0.8785442852966969,0.9353458336575119,11,merge_candidate
218,16,0,0,0,0,0,0,background_or_unmatched
219,13496,11889,12289,12082,0.8817047361891557,0.9371339926313749,8,merge_candidate
220,16361,11884,12267,12176,0.7400923899829808,0.85063574123236,4,merge_candidate
221,23,0,0,0,0,0,0,background_or_unmatched
222,13722,13914,12326,12142,0.873148281317417,0.9322788697788698,9,merge_candidate
223,13572,7763,12307,12113,0.8799215458375709,0.9361258162989297,7,merge_candidate
224,13722,7764,12335,12211,0.8819153546150513,0.9372529454657098,8,merge_candidate
225,35,0,0,0,0,0,0,background_or_unmatched
226,23,0,0,0,0,0,0,background_or_unmatched
227,15713,11900,12138,11845,0.74003498687992,0.8505978241355786,4,merge_candidate
228,13720,11918,12462,12248,0.8790010047366155,0.9356046138568482,6,merge_candidate
229,16,0,0,0,0,0,0,background_or_unmatched
230,17916,13919,12283,12101,0.6686374184992817,0.8014172654723666,6,merge_candidate
231,20,0,0,0,0,0,0,background_or_unmatched
232,16143,7786,12044,11993,0.7405829319501049,0.8509596622556498,7,merge_candidate
233,16962,7793,12353,12256,0.718447740195791,0.8361589629882313,5,merge_candidate
234,19509,7792,12298,12210,0.6230545491656886,0.7677555255132518,7,merge_candidate
235,13687,13921,12281,12100,0.8725122584366888,0.9319162045594578,11,merge_candidate
236,17506,7806,12316,12124,0.6850491580969601,0.8130910066393937,6,merge_candidate
237,16,0,0,0,0,0,0,background_or_unmatched
238,13574,11950,12299,12158,0.8864746627779803,0.9398214354732733,8,merge_candidate
239,17100,13864,12282,13,0.0004426436037999251,0.0008848955142604316,6,merge_candidate
240,16,0,0,0,0,0,0,background_or_unmatched
241,13654,11964,12218,12092,0.8775036284470247,0.9347557204700062,10,merge_candidate
242,16648,11949,12348,12234,0.7298651712206181,0.8438405297282384,9,merge_candidate
243,13594,7807,12286,12115,0.8801307664366146,0.9362442040185471,9,merge_candidate
244,16,0,0,0,0,0,0,background_or_unmatched
245,15653,11950,12299,33,0.0011819907589813389,0.0023611906124785345,3,merge_candidate
246,18291,7819,12153,11960,0.6470460939190651,0.7857049008014716,6,merge_candidate
247,21432,7754,12266,19,0.00056414976691707,0.0011276633628108494,5,merge_candidate
248,13550,13929,12207,12074,0.882408828473288,0.9375315448227666,8,merge_candidate
249,16019,13923,12373,12230,0.756713278059646,0.8615102845872077,6,merge_candidate
250,22028,7820,12219,12031,0.541546633057256,0.7026016877390721,6,merge_candidate
251,67,0,0,0,0,0,0,background_or_unmatched
252,13456,7816,12095,11945,0.877921505218286,0.9349927595788815,10,merge_candidate
253,16,0,0,0,0,0,0,background_or_unmatched
254,14058,11975,12485,12381,0.8742409264228216,0.9329013299174924,9,merge_candidate
255,13657,7831,12267,12123,0.8784146076371278,0.9352723345162783,10,merge_candidate
256,13642,11995,12240,12131,0.8821903861537342,0.9374082373850553,8,merge_candidate
257,16,0,0,0,0,0,0,background_or_unmatched
258,29,0,0,0,0,0,0,background_or_unmatched
259,13407,11981,12201,11995,0.881143025049585,0.9368166198063105,9,merge_candidate
260,13532,13938,12365,12199,0.8905679661264418,0.9421168475112948,7,merge_candidate
261,27071,12014,12443,12401,0.4573820676428282,0.627676266639672,4,merge_candidate
262,15166,12004,12151,12094,0.7944557577350062,0.8854559431855621,5,merge_candidate
263,13756,7868,12342,12195,0.8771488168021291,0.9345543719825274,11,merge_candidate
264,13821,12008,12341,12253,0.8809403983032569,0.936702086996407,9,merge_candidate
265,16259,7867,12292,12211,0.7473072215422276,0.8553815978424574,8,merge_candidate
266,13373,12013,12056,11881,0.8769560082669029,0.9344449250855322,8,merge_candidate
267,13604,7861,12294,12118,0.8793904208998549,0.9358251602440343,8,merge_candidate
268,13738,12027,12286,12226,0.8860704449920278,0.939594220719336,7,merge_candidate
269,17233,13943,12363,12288,0.7099607118095679,0.8303824841194756,7,merge_candidate
270,13409,12031,12217,12122,0.8976599526066351,0.9460703972527902,8,merge_candidate
271,13469,12023,12421,12145,0.8835940341942524,0.9382000772499034,9,merge_candidate
272,13835,7896,12493,12277,0.8737456408796527,0.9326192646611972,8,merge_candidate
273,13513,7885,12349,12150,0.8860851808634772,0.9396025056066816,8,merge_candidate
274,28697,8005,12115,37,0.0009074187614960147,0.0018131921983730276,5,merge_candidate
275,16157,13947,12381,12277,0.7549966176741898,0.8603966640969934,8,merge_candidate
276,15575,12051,12469,12318,0.7832888210606639,0.8784766795036372,5,merge_candidate
277,13043,7819,12153,89,0.0035448281355797188,0.007064613430703286,4,merge_candidate
278,13789,7906,12363,12286,0.8860522140487523,0.9395839706332212,9,merge_candidate
279,16199,12059,12122,12036,0.7390850475898065,0.8499699869354895,6,merge_candidate
280,13756,12062,12297,12166,0.8760711456758119,0.9339423482900242,7,merge_candidate
281,15767,7923,12164,12040,0.7576615694418224,0.8621245211413842,5,merge_candidate
282,13453,12070,12202,12108,0.8937772200487193,0.9439095692847398,7,merge_candidate
283,13266,13951,12183,11941,0.8839946698252887,0.9384258713505442,10,merge_candidate
284,62,0,0,0,0,0,0,background_or_unmatched
285,13653,7929,12358,12184,0.8811745136327476,0.9368344162085271,7,merge_candidate
286,13598,7937,12313,12174,0.8862196986241537,0.9396781289799699,6,merge_candidate
287,16,0,0,0,0,0,0,background_or_unmatched
288,13545,7938,12285,12139,0.8866408589584398,0.9399148277197058,9,merge_candidate
289,17,0,0,0,0,0,0,background_or_unmatched
290,16,0,0,0,0,0,0,background_or_unmatched
291,16220,12093,12264,12203,0.7495239850132056,0.8568319056312316,5,merge_candidate
292,13479,7948,12238,12041,0.8804474992687921,0.9364233775323716,9,merge_candidate
293,13595,13958,12312,12175,0.8866152053597437,0.9399004130157872,9,merge_candidate
294,13687,7946,12317,12183,0.8814846971999132,0.9370096908167974,6,merge_candidate
295,13812,7820,12219,38,0.00146193205863117,0.002919595866466905,4,merge_candidate
296,12207,7946,12317,12,0.0004895561357702349,0.000978633175664655,2,merge_candidate
297,16,0,0,0,0,0,0,background_or_unmatched
298,13396,12110,12121,12008,0.8888888888888888,0.9411764705882353,5,merge_candidate
299,13499,13966,12224,12111,0.8897296503085512,0.9416475527737822,7,merge_candidate
300,17501,12157,12322,58,0.0019485973458760288,0.003889615397511987,5,merge_candidate
301,13519,13965,12212,12072,0.8838128706347463,0.938323423108313,5,merge_candidate
302,15792,7975,12201,12069,0.7579125847776941,0.862287000321509,8,merge_candidate
303,13307,12173,12397,38,0.0014805579365697811,0.002956738250855898,4,merge_candidate
304,13730,12138,12421,12294,0.8872050227321931,0.9402317311001491,8,merge_candidate
305,16,0,0,0,0,0,0,background_or_unmatched
306,13441,12148,12262,12076,0.8861818448668085,0.9396568493950123,6,merge_candidate
307,18981,7937,12313,23,0.0007355057401426242,0.0014699303380839778,3,merge_candidate
308,24,0,0,0,0,0,0,background_or_unmatched
309,33003,11995,12240,29,0.0006413942584155351,0.001281966271025352,4,merge_candidate
310,18327,12136,12419,12292,0.6660886528665871,0.7995836856826904,7,merge_candidate
311,22914,7992,12264,12195,0.5306095809946482,0.6933310591847177,7,merge_candidate
312,22988,12157,12322,12177,0.5263908701854494,0.6897196261682244,5,merge_candidate
313,13534,8006,12127,12062,0.8869769836017354,0.9401036592494447,5,merge_candidate
314,16,0,0,0,0,0,0,background_or_unmatched
315,37155,12138,12421,12,0.00024211120974901139,0.00048410521219945134,5,merge_candidate
316,15287,7929,12358,33,0.0011951325510647544,0.002387411828540423,2,merge_candidate
317,19679,8005,12115,11991,0.6055143160127253,0.7542932628797886,3,merge_candidate
318,16601,7996,12210,12118,0.7259330258192056,0.8412064836347228,7,merge_candidate
319,22807,13976,12182,12080,0.527303679776507,0.6905027294292492,6,merge_candidate
320,16371,13965,12212,41,0.00143647957396118,0.002868838120561173,2,merge_candidate
321,22509,12172,12210,12134,0.5372592428603055,0.698983265647052,5,merge_candidate
322,15774,12173,12397,12234,0.7676476124741168,0.8685527670299243,4,merge_candidate
323,33639,12051,12469,35,0.0007596640114600743,0.0015181747202220872,2,merge_candidate
324,21311,13978,12296,12228,0.5719631414004397,0.7277055375368227,6,merge_candidate
325,22886,12164,12098,12090,0.528085961387263,0.6911731077063801,6,merge_candidate
326,15798,8002,12198,12028,0.7532565130260521,0.8592656093727675,6,merge_candidate
327,31,0,0,0,0,0,0,background_or_unmatched
328,17,0,0,0,0,0,0,background_or_unmatched
329,18739,13981,12301,12193,0.6469464636281637,0.7856314432989691,6,merge_candidate
330,15511,13985,12385,12285,0.7869451028121197,0.8807714367651276,7,merge_candidate
331,16,0,0,0,0,0,0,background_or_unmatched
332,22623,8039,12369,12258,0.5391923990498813,0.7006172839506173,3,merge_candidate
333,15410,7946,12317,21,0.0007579585649317837,0.0015147689977278464,2,merge_candidate
334,18857,8045,12224,12184,0.6447584272635868,0.7840159583024999,3,merge_candidate
335,23,0,0,0,0,0,0,background_or_unmatched
336,16793,8006,12127,33,0.0011423823865406584,0.002282157676348548,3,merge_candidate
337,13646,12148,12262,44,0.0017012063099288586,0.0033966342442488806,4,merge_candidate
338,9675,8039,12369,11,0.0004992511233150275,0.000998003992015968,1,matched_candidate
339,16995,7996,12210,7,0.00023974244811288446,0.0004793699708953946,4,merge_candidate
340,14848,0,0,0,0,0,0,background_or_unmatched
341,16,0,0,0,0,0,0,background_or_unmatched
342,9632,8005,12115,64,0.0029516210856431304,0.005885869315307859,1,matched_candidate
343,16,0,0,0,0,0,0,background_or_unmatched
344,16008,13966,12224,30,0.00106375434366357,0.0021252479455936527,6,merge_candidate
345,16,0,0,0,0,0,0,background_or_unmatched
346,15178,7975,12201,28,0.001023728565683156,0.002045363234595858,4,merge_candidate
347,12458,13976,12182,23,0.0009343136856643782,0.0018668831168831169,2,merge_candidate
348,19768,12148,12262,14,0.00043728135932033984,0.0008741804558226663,1,matched_candidate
349,15360,12110,12121,17,0.0006189921351587533,0.0012372184418325389,1,matched_candidate
350,10081,12157,12322,16,0.000714700495823469,0.001428380127661474,1,matched_candidate
351,10605,12173,12397,16,0.0006960758722700774,0.0013911833753586646,1,matched_candidate
352,9611,0,0,0,0,0,0,background_or_unmatched
353,107,0,0,0,0,0,0,background_or_unmatched
354,148,0,0,0,0,0,0,background_or_unmatched
355,52,0,0,0,0,0,0,background_or_unmatched
356,119,0,0,0,0,0,0,background_or_unmatched
