gt_id,pred_id,intersection_voxels
2459,149,68
2459,181,7
2459,184,21
2472,86,21
2472,105,23
2472,109,57
2472,112,11
2472,124,11
2472,141,12108
2472,144,8
2472,153,13
2472,155,35
2472,160,14
2474,96,8
2474,98,20
2474,127,33
2474,132,16
2474,135,12081
2474,149,3
2474,151,22
2474,168,32
2474,182,13
2488,106,29
2488,116,22
2488,142,12204
2488,149,41
2488,157,28
2488,168,2
2488,188,13
2495,109,11
2495,117,50
2495,136,4
2495,145,12060
2495,171,1
2495,193,30
2495,200,15
2499,105,12
2499,121,10
2499,141,20
2499,144,12121
2499,145,37
2499,156,16
2499,160,26
2499,193,2
2506,119,29
2506,120,37
2506,124,3
2506,135,50
2506,151,12207
2506,155,16
2506,171,7
2506,181,40
2506,182,11
2506,205,8
2634,33,28
2634,49,21
2634,63,15
2634,80,12154
2634,89,5
2634,94,57
2634,99,15
2634,117,2
2634,121,32
2660,116,8
2660,133,9
2660,137,5
2660,142,10
2660,157,12176
2660,168,30
2660,179,16
2660,201,25
2661,127,25
2661,133,5
2661,150,14
2661,168,2
2661,169,11926
2661,189,8
2661,194,33
2661,204,5
2661,210,4
2661,212,29
5275,4,4
5275,9,4
5275,18,12210
5275,19,3
5275,34,28
5275,38,30
5275,42,10
5275,53,31
5275,61,4
5280,18,6
5280,19,12118
5280,34,45
5280,53,6
5280,64,25
5283,11,21
5283,13,17
5283,32,12215
5283,38,5
5283,39,11
5283,42,1
5283,48,20
5283,78,22
5287,18,9
5287,19,3
5287,34,12080
5287,61,3
5287,64,7
5287,68,15
5303,32,41
5303,37,22
5303,39,12278
5303,40,1
5303,48,36
5303,77,15
5303,81,44
5322,13,50
5322,30,38
5322,39,8
5322,40,12146
5322,59,4
5322,70,20
5322,77,12
5328,9,9
5328,11,53
5328,18,5
5328,32,16
5328,42,12093
5328,54,21
5328,60,10
5328,76,43
5351,9,27
5351,18,2
5351,19,3
5351,42,1
5351,53,12075
5351,64,3
5351,76,10
5351,82,2
5351,90,62
5352,11,4
5352,25,7
5352,41,18
5352,42,3
5352,54,12219
5352,60,36
5352,79,15
5352,87,5
5360,19,4
5360,55,12217
5360,64,18
5360,82,7
5360,104,23
5383,11,17
5383,54,46
5383,59,6
5383,60,12122
5383,77,56
5383,79,11
5383,87,2
5383,107,20
5389,18,49
5389,34,2
5389,38,13
5389,61,12183
5389,90,4
5389,108,3
5389,110,28
5390,19,7
5390,34,19
5390,53,20
5390,55,22
5390,64,12513
5390,90,4
5390,100,80
5390,104,8
5420,38,9
5420,42,50
5420,53,18
5420,61,2
5420,73,18
5420,76,12065
5420,78,4
5420,87,26
5420,90,5
5420,108,57
5425,39,3
5425,40,53
5425,60,41
5425,77,12066
5425,78,5
5425,81,22
5425,101,14
5425,107,21
5425,129,15
5435,32,8
5435,48,15
5435,73,5
5435,76,13
5435,77,18
5435,78,12098
5435,81,13
5435,89,35
5435,122,5
5436,37,14
5436,39,13
5436,70,12
5436,77,36
5436,78,5
5436,81,12090
5436,89,29
5436,99,36
5436,111,13
5436,125,7
5438,41,38
5438,53,11
5438,55,10
5438,82,12074
5438,87,60
5438,104,30
5442,42,1
5442,53,4
5442,54,17
5442,60,2
5442,76,3
5442,82,28
5442,87,12039
5442,90,24
5442,107,68
5468,59,38
5468,69,31
5468,77,4
5468,101,12072
5468,111,5
5468,118,9
5468,129,27
5468,143,8
5473,53,6
5473,61,57
5473,64,3
5473,76,28
5473,87,30
5473,90,12093
5473,100,37
5473,108,30
5473,131,3
5473,140,7
5485,64,5
5485,68,10
5485,90,23
5485,100,12087
5485,110,37
5485,137,15
5485,138,6
5491,55,16
5491,64,10
5491,82,39
5491,90,4
5491,104,12183
5491,130,6
5491,138,35
5501,60,16
5501,77,14
5501,87,41
5501,107,11990
5501,118,26
5501,122,12
5501,129,42
5501,131,27
5514,61,30
5514,68,22
5514,91,10
5514,100,14
5514,110,12075
5514,116,13
5514,137,66
5514,140,19
5514,146,4
5526,61,5
5526,73,25
5526,76,28
5526,90,30
5526,108,12107
5526,110,4
5526,113,23
5526,122,5
5526,131,4
5526,140,8
5526,146,51
5529,70,18
5529,81,18
5529,101,38
5529,111,12015
5529,125,45
5529,129,11
5529,139,37
5529,148,1
5556,78,11
5556,107,63
5556,108,5
5556,122,12072
5556,129,3
5556,147,34
5556,163,21
5562,81,20
5562,89,16
5562,111,30
5562,122,21
5562,125,12044
5562,129,20
5562,136,5
5562,139,13
5562,147,40
5562,148,24
5562,172,64
5570,77,2
5570,101,36
5570,107,3
5570,111,7
5570,118,50
5570,125,11
5570,129,12121
5570,148,13
5570,166,25
5571,82,73
5571,104,12
5571,130,11940
5571,131,35
5571,152,3
5571,154,9
5571,164,30
5587,90,88
5587,108,7
5587,110,27
5587,131,5
5587,137,3
5587,140,12056
5587,146,1
5587,164,15
5587,195,10
5588,90,9
5588,107,27
5588,108,11
5588,130,10
5588,131,12219
5588,140,22
5588,152,27
5588,163,9
5588,164,19
5596,100,8
5596,104,33
5596,137,7
5596,138,12010
5596,140,10
5596,164,12
5596,173,43
5600,100,26
5600,110,21
5600,137,12436
5600,138,12
5600,140,53
5600,157,19
5623,113,18
5623,122,76
5623,125,42
5623,147,12099
5623,150,30
5623,163,6
5623,165,29
5623,172,4
5623,199,20
5635,111,50
5635,125,13
5635,129,29
5635,143,27
5635,148,12168
5635,167,1
5635,170,6
5635,172,9
5635,187,6
5635,196,11
5876,23,18
5876,29,8
5876,33,1
5876,37,12193
5876,39,30
5876,52,5
5876,63,27
5876,81,8
5876,89,10
5877,4,12
5877,18,34
5877,28,36
5877,32,18
5877,38,12136
5877,48,24
5877,61,3
5877,73,18
5877,76,15
5880,23,19
5880,28,3
5880,32,49
5880,38,1
5880,39,14
5880,48,12259
5880,63,36
5880,73,7
5880,78,12
5880,89,4
5884,4,1
5884,15,12
5884,27,2
5884,28,7
5884,38,3
5884,46,17
5884,51,12031
5884,61,17
5884,68,13
5884,71,12
5884,73,13
5896,34,25
5896,51,8
5896,61,21
5896,68,12113
5896,71,14
5896,110,3
5899,28,2
5899,38,23
5899,51,12
5899,73,12021
5899,75,46
5899,78,2
5899,91,72
5899,108,12
5899,113,21
5914,51,46
5914,73,16
5914,75,19
5914,91,12059
5914,98,22
5914,110,24
5914,127,32
5914,133,7
5915,37,5
5915,48,9
5915,63,12
5915,78,39
5915,80,17
5915,81,49
5915,89,12128
5915,113,12
5915,117,8
5915,125,15
5915,136,10
5926,63,5
5926,80,2
5926,89,69
5926,94,10
5926,102,24
5926,113,20
5926,117,12171
5926,145,28
5926,165,11
5927,73,9
5927,75,19
5927,108,11
5927,113,12183
5927,117,16
5927,146,10
5927,147,9
5927,150,54
5928,71,15
5928,110,22
5928,116,12097
5928,133,7
5928,142,2
5928,157,10
5936,91,33
5936,98,16
5936,116,10
5936,127,2
5936,133,12132
5936,146,14
5936,157,3
5936,168,43
5936,169,10
5936,179,11
5943,89,6
5943,99,5
5943,117,2
5943,121,7
5943,125,13
5943,136,12063
5943,145,8
5943,156,12
5943,165,3
5943,172,29
5943,190,79
5945,108,20
5945,110,6
5945,113,3
5945,133,10
5945,140,14
5945,146,12030
5945,150,29
5945,163,24
5945,179,5
5945,189,38
5953,113,18
5953,127,22
5953,146,21
5953,147,40
5953,150,12215
5953,161,8
5953,165,17
5953,169,20
5953,189,11
5953,204,3
7749,168,17
7749,169,22
7749,182,15
7749,194,8
7749,212,12304
7749,224,6
7749,232,6
7749,235,13
7749,252,3
7749,260,3
7754,180,6
7754,185,80
7754,193,3
7754,211,12121
7754,223,4
7754,246,9
7754,247,19
7754,250,18
7754,267,6
7763,185,18
7763,198,21
7763,203,17
7763,205,15
7763,211,4
7763,223,12113
7763,236,10
7763,246,74
7763,255,9
7763,272,26
7764,182,12
7764,188,30
7764,205,8
7764,212,26
7764,224,12211
7764,233,14
7764,234,27
7764,273,7
7765,171,14
7765,185,6
7765,194,27
7765,200,4
7765,216,12116
7765,243,12
7765,252,4
7765,263,18
7765,267,4
7786,188,19
7786,201,5
7786,212,12
7786,232,11993
7786,265,11
7786,275,4
7792,224,38
7792,233,9
7792,234,12210
7792,255,6
7792,273,4
7792,274,30
7792,285,1
7793,224,14
7793,233,12256
7793,234,20
7793,265,3
7793,274,36
7793,281,24
7806,198,58
7806,203,9
7806,223,65
7806,236,12124
7806,246,4
7806,255,32
7806,277,23
7806,286,1
7807,193,30
7807,200,31
7807,216,10
7807,243,12115
7807,250,5
7807,263,29
7807,267,21
7807,269,1
7807,288,44
7816,194,28
7816,205,1
7816,212,27
7816,216,8
7816,235,3
7816,252,11945
7816,255,13
7816,263,19
7816,273,33
7816,283,13
7816,292,5
7819,203,37
7819,211,14
7819,223,20
7819,236,4
7819,246,11960
7819,247,9
7819,272,17
7819,277,89
7819,294,3
7820,209,37
7820,211,19
7820,243,20
7820,247,5
7820,250,12031
7820,267,60
7820,269,9
7820,295,38
7831,205,20
7831,223,4
7831,234,12
7831,236,3
7831,252,22
7831,255,12123
7831,273,8
7831,285,18
7831,286,52
7831,292,5
7861,211,11
7861,243,46
7861,247,2
7861,250,44
7861,267,12118
7861,272,1
7861,288,8
7861,294,39
7861,295,20
7861,311,5
7867,232,50
7867,233,7
7867,265,12211
7867,278,9
7867,281,13
7867,302,2
7868,216,48
7868,235,9
7868,243,2
7868,248,47
7868,263,12195
7868,283,16
7868,288,6
7868,292,13
7868,319,6
7885,224,30
7885,234,4
7885,252,43
7885,255,9
7885,265,3
7885,273,12150
7885,278,41
7885,285,12
7885,313,57
7896,236,13
7896,246,7
7896,255,37
7896,263,22
7896,267,35
7896,272,12277
7896,277,2
7896,286,32
7896,292,54
7896,294,14
7906,265,7
7906,273,1
7906,275,16
7906,278,12286
7906,283,7
7906,299,3
7906,302,27
7906,318,8
7906,330,8
7923,265,84
7923,274,16
7923,281,12040
7923,285,17
7923,302,7
7929,234,40
7929,273,39
7929,274,26
7929,281,12
7929,285,12184
7929,286,3
7929,313,4
7929,316,33
7929,317,11
7929,336,6
7937,236,10
7937,255,40
7937,272,23
7937,285,20
7937,286,12174
7937,292,1
7937,307,23
7937,316,16
7937,326,6
7938,263,27
7938,269,43
7938,288,12139
7938,293,6
7938,301,22
7938,311,46
7938,320,2
7946,246,9
7946,247,1
7946,267,6
7946,272,34
7946,277,9
7946,294,12183
7946,295,2
7946,296,12
7946,326,4
7946,332,36
7946,333,21
7948,252,25
7948,255,7
7948,263,26
7948,272,17
7948,273,5
7948,292,12041
7948,311,8
7948,318,32
7948,326,71
7948,339,6
7975,265,10
7975,275,19
7975,278,14
7975,281,22
7975,302,12069
7975,324,3
7975,330,16
7975,334,20
7975,346,28
7992,267,6
7992,288,29
7992,292,3
7992,295,3
7992,311,12195
7992,319,7
7992,326,21
7996,278,5
7996,283,1
7996,292,46
7996,318,12118
7996,319,9
7996,329,18
7996,330,6
7996,339,7
8002,272,48
8002,286,6
8002,292,9
8002,294,41
8002,307,10
8002,311,38
8002,326,12028
8002,332,12
8002,339,6
8005,274,37
8005,285,20
8005,317,11991
8005,336,3
8005,342,64
8006,313,12062
8006,318,6
8006,334,23
8006,336,33
8006,339,3
8039,294,18
8039,296,8
8039,307,1
8039,311,8
8039,326,62
8039,332,12258
8039,333,3
8039,338,11
8045,302,14
8045,313,10
8045,317,13
8045,334,12184
8045,346,3
9422,106,90
9422,132,52
9422,135,17
9422,142,3
9422,149,12005
9422,182,10
9422,184,50
9422,188,62
9438,109,4
9438,151,3
9438,155,26
9438,161,23
9438,171,12219
9438,185,7
9438,194,12
9438,205,10
9438,216,6
9439,127,3
9439,150,108
9439,161,12023
9439,165,10
9439,171,25
9439,194,43
9439,200,5
9439,204,26
9451,123,10
9451,124,76
9451,141,13
9451,151,5
9451,153,1
9451,155,12205
9451,185,20
9451,198,19
9451,203,29
9465,133,40
9465,135,34
9465,142,9
9465,157,23
9465,168,12150
9465,169,4
9465,182,22
9465,201,12
9465,212,16
9492,132,4
9492,151,15
9492,181,12227
9492,182,13
9492,184,2
9492,198,11
9492,205,26
9492,234,24
9493,135,27
9493,149,7
9493,151,24
9493,168,36
9493,181,4
9493,182,12097
9493,188,6
9493,194,7
9493,205,39
9493,212,3
9493,224,40
9517,155,20
9517,160,14
9517,171,45
9517,185,12115
9517,193,38
9517,203,12
9517,223,11
9519,132,8
9519,149,12
9519,181,41
9519,184,12136
9519,188,3
9519,233,32
9534,144,10
9534,156,19
9534,185,17
9534,193,12074
9534,200,4
9534,209,10
9534,211,17
9534,243,45
9534,250,1
9537,142,11
9537,149,3
9537,182,5
9537,188,12224
9537,201,9
9537,224,4
9537,232,5
9541,161,4
9541,169,16
9541,171,50
9541,182,16
9541,194,12245
9541,200,15
9541,205,2
9541,212,13
9541,216,21
9541,252,22
9542,145,11
9542,161,5
9542,165,10
9542,193,16
9542,194,4
9542,200,12100
9542,206,12
9542,216,32
9542,243,21
9548,151,7
9548,171,15
9548,181,4
9548,182,36
9548,194,41
9548,198,22
9548,205,12120
9548,223,4
9548,224,6
9548,252,5
9548,255,12
11865,172,85
11865,190,10
11865,196,5
11865,206,6
11865,213,10
11865,215,11937
11865,230,48
11865,241,4
11865,256,21
11876,170,15
11876,177,31
11876,187,10
11876,196,2
11876,213,12076
11876,215,35
11876,238,14
11876,256,22
11877,166,19
11877,192,14
11877,196,41
11877,199,11
11877,207,12
11877,214,12551
11877,219,28
11877,238,4
11877,241,3
11877,271,9
11884,173,19
11884,195,16
11884,197,21
11884,220,12176
11884,228,12
11884,242,23
11889,163,29
11889,192,16
11889,195,7
11889,199,16
11889,214,34
11889,219,12082
11889,241,7
11889,259,30
11889,266,68
11895,179,29
11895,186,5
11895,189,6
11895,195,61
11895,210,19
11895,217,12022
11895,227,12
11895,242,24
11895,254,15
11895,259,21
11895,268,35
11900,179,7
11900,186,32
11900,217,39
11900,227,11845
11900,242,189
11900,249,26
11918,192,30
11918,195,27
11918,202,37
11918,228,12248
11918,239,1
11918,254,49
11918,261,5
11918,266,16
11918,280,49
11949,186,16
11949,217,18
11949,220,37
11949,242,12234
11949,254,10
11949,268,12
11949,279,5
11949,291,16
11950,196,11
11950,207,22
11950,213,5
11950,214,18
11950,238,12158
11950,245,33
11950,256,25
11950,262,4
11950,271,12
11950,276,11
11964,206,10
11964,214,21
11964,215,8
11964,219,14
11964,222,30
11964,241,12092
11964,248,17
11964,270,16
11964,271,1
11964,282,9
11975,195,6
11975,217,1
11975,228,42
11975,242,22
11975,254,12381
11975,259,10
11975,261,1
11975,280,16
11975,304,6
11981,217,12
11981,219,45
11981,222,47
11981,254,13
11981,259,11995
11981,264,14
11981,266,8
11981,268,32
11981,282,9
11981,310,26
11995,213,13
11995,215,16
11995,238,11
11995,256,12131
11995,270,21
11995,271,5
11995,276,14
11995,309,29
12004,207,6
12004,238,4
12004,239,7
12004,262,12094
12004,266,6
12004,271,18
12004,300,13
12004,303,3
12008,222,29
12008,235,21
12008,259,8
12008,260,3
12008,264,12253
12008,283,2
12008,293,12
12008,310,13
12013,219,16
12013,228,26
12013,239,12
12013,254,26
12013,259,34
12013,262,20
12013,266,11881
12013,280,20
12013,325,21
12014,254,15
12014,261,12401
12014,280,6
12014,291,20
12014,315,1
12023,214,5
12023,238,12
12023,241,9
12023,256,14
12023,262,55
12023,266,34
12023,271,12145
12023,276,8
12023,282,32
12023,298,25
12023,300,6
12023,312,76
12027,217,2
12027,242,25
12027,259,4
12027,268,12226
12027,279,5
12027,299,20
12027,304,4
12031,230,3
12031,241,26
12031,248,8
12031,256,20
12031,269,2
12031,270,12122
12031,301,16
12031,306,16
12031,309,4
12051,238,22
12051,245,17
12051,256,5
12051,271,8
12051,276,12318
12051,298,21
12051,300,43
12051,323,35
12059,242,12
12059,249,9
12059,268,16
12059,275,22
12059,279,12036
12059,299,2
12059,321,25
12062,239,2
12062,254,24
12062,266,63
12062,280,12166
12062,303,10
12062,304,13
12062,322,19
12070,241,24
12070,264,16
12070,271,16
12070,282,12108
12070,293,31
12070,306,2
12070,310,5
12093,242,19
12093,261,4
12093,291,12203
12093,304,8
12093,315,6
12093,321,24
12110,256,27
12110,271,17
12110,276,15
12110,298,12008
12110,300,5
12110,306,18
12110,312,9
12110,323,5
12110,349,17
12136,259,7
12136,264,31
12136,268,1
12136,282,12
12136,304,4
12136,310,12292
12136,325,48
12136,329,1
12136,337,3
12136,344,20
12138,254,5
12138,280,27
12138,291,12
12138,304,12294
12138,310,18
12138,315,12
12138,321,2
12138,322,24
12138,325,11
12138,344,16
12148,270,5
12148,282,20
12148,293,9
12148,298,46
12148,301,26
12148,306,12076
12148,312,22
12148,337,44
12148,348,14
12157,298,1
12157,300,58
12157,303,17
12157,306,5
12157,312,12177
12157,325,48
12157,350,16
12164,266,2
12164,312,5
12164,322,1
12164,325,12090
12172,279,16
12172,291,10
12172,304,22
12172,315,1
12172,321,12134
12172,324,4
12172,344,23
12173,280,18
12173,303,38
12173,304,39
12173,315,6
12173,322,12234
12173,325,45
12173,351,16
13728,79,3
13728,87,13
13728,130,11
13728,131,7
13728,152,12176
13728,166,6
13728,167,5
13728,178,37
13728,192,38
13728,207,10
13763,117,12
13763,136,16
13763,145,2
13763,147,34
13763,150,5
13763,161,8
13763,165,12161
13763,199,5
13763,200,27
13763,204,11
13763,206,11
13765,122,8
13765,131,6
13765,146,4
13765,147,3
13765,163,12230
13765,189,3
13765,192,6
13765,195,1
13766,130,71
13766,131,7
13766,138,9
13766,140,3
13766,154,21
13766,164,12060
13766,192,8
13766,195,44
13766,197,4
13766,202,37
13777,118,40
13777,129,6
13777,148,3
13777,152,8
13777,166,4
13777,167,12136
13777,187,29
13777,196,23
13777,207,47
13782,129,8
13782,152,10
13782,163,8
13782,166,12017
13782,167,7
13782,196,7
13782,214,2
13790,125,2
13790,136,5
13790,139,8
13790,147,11
13790,148,4
13790,172,12646
13790,177,9
13790,190,7
13790,196,9
13790,199,21
13791,138,26
13791,164,42
13791,173,11999
13791,186,11
13791,195,15
13791,197,21
13824,146,56
13824,157,8
13824,168,18
13824,179,12004
13824,186,9
13824,189,1
13824,201,11
13824,210,43
13824,217,24
13833,143,13
13833,148,31
13833,170,2
13833,187,12084
13833,196,32
13833,213,6
13833,245,18
13846,150,29
13846,163,42
13846,169,5
13846,179,21
13846,189,12271
13846,210,24
13846,217,7
13846,222,9
13847,179,4
13847,186,12069
13847,195,4
13847,217,2
13847,227,1
13847,242,6
13855,156,23
13855,165,18
13855,172,28
13855,177,29
13855,190,12191
13855,206,16
13855,215,1
13855,230,23
13861,165,7
13861,172,9
13861,199,12043
13861,206,10
13861,214,24
13861,219,14
13861,222,52
13863,148,11
13863,166,1
13863,167,10
13863,172,4
13863,187,30
13863,196,12423
13863,213,33
13863,214,37
13863,238,24
13864,152,12
13864,163,1
13864,164,4
13864,166,15
13864,178,2
13864,192,12204
13864,214,11
13864,219,16
13864,228,4
13864,239,13
13865,154,32
13865,164,22
13865,173,6
13865,197,12075
13865,202,24
13865,220,79
13866,164,9
13866,173,13
13866,186,2
13866,195,12461
13866,217,70
13866,219,11
13866,220,10
13866,228,9
13874,157,21
13874,168,5
13874,179,56
13874,188,29
13874,201,12102
13874,232,56
13874,249,19
13884,150,24
13884,161,3
13884,169,25
13884,194,33
13884,200,10
13884,204,12128
13884,206,6
13884,222,11
13884,235,16
13893,152,4
13893,167,10
13893,178,9
13893,207,12172
13893,214,11
13893,239,11
13893,262,8
13908,165,15
13908,190,2
13908,199,39
13908,200,1
13908,204,1
13908,206,11964
13908,230,7
13908,241,32
13908,248,46
13909,169,28
13909,179,19
13909,189,23
13909,210,11981
13909,212,49
13909,217,6
13909,235,9
13909,260,37
13914,189,10
13914,199,11
13914,204,64
13914,206,1
13914,222,12142
13914,235,42
13914,241,22
13914,248,17
13914,259,16
13914,264,1
13919,177,43
13919,190,18
13919,206,11
13919,209,55
13919,215,15
13919,230,12101
13919,269,8
13919,270,5
13919,309,27
13921,194,3
13921,204,1
13921,210,40
13921,212,6
13921,222,10
13921,235,12100
13921,248,14
13921,252,51
13921,263,13
13921,264,43
13923,201,26
13923,210,1
13923,227,38
13923,232,9
13923,249,12230
13923,260,28
13923,275,20
13923,279,21
13929,206,55
13929,222,28
13929,235,4
13929,241,7
13929,243,12
13929,248,12074
13929,263,13
13929,270,11
13929,293,3
13938,210,25
13938,212,12
13938,235,5
13938,249,6
13938,260,12199
13938,264,2
13938,275,15
13938,278,48
13938,283,26
13938,299,27
13943,209,5
13943,230,20
13943,243,24
13943,250,5
13943,269,12288
13943,270,5
13943,288,16
13947,232,24
13947,249,21
13947,260,14
13947,265,2
13947,275,12277
13947,278,23
13947,302,9
13947,324,11
13951,235,107
13951,252,5
13951,260,15
13951,263,28
13951,264,41
13951,278,13
13951,283,11941
13951,293,3
13951,318,11
13951,319,17
13951,329,2
13958,248,24
13958,264,19
13958,282,12
13958,283,6
13958,288,3
13958,293,12175
13958,301,10
13958,319,51
13958,337,12
13965,269,46
13965,270,16
13965,288,5
13965,293,8
13965,301,12072
13965,306,7
13965,309,6
13965,320,41
13965,347,11
13966,268,18
13966,278,17
13966,279,3
13966,299,12111
13966,310,12
13966,324,24
13966,329,4
13966,330,5
13966,344,30
13976,263,4
13976,283,11
13976,288,4
13976,293,10
13976,311,32
13976,318,18
13976,319,12080
13976,347,23
13978,275,13
13978,299,3
13978,302,3
13978,321,22
13978,324,12228
13978,330,15
13978,344,7
13978,346,5
13981,283,19
13981,299,2
13981,310,65
13981,329,12193
13981,330,17
13981,337,3
13981,344,2
13985,302,12
13985,313,11
13985,318,16
13985,324,20
13985,329,14
13985,330,12285
13985,346,27
