gt_id,gt_voxels,best_pred_id,pred_voxels,intersection,iou,dice,num_pred_touching_gt,status
10346,12376,76,14875,12180,0.8081746400371574,0.8939121500128435,9,matched
10350,12222,79,12933,12148,0.9339586376566464,0.9658517193400914,11,matched
10351,12238,80,12860,12105,0.93165550681136,0.9646186947167105,9,matched
10353,12322,81,12797,12127,0.9334205665024631,0.9655639157609778,9,matched
10367,12778,84,13438,12666,0.934760147601476,0.9662801342691486,9,matched
10369,12271,88,12975,12191,0.9338184603600154,0.9657767567139349,9,matched
10371,12365,86,18013,12235,0.6743647687813482,0.805517150569491,8,matched
10378,12204,85,12850,12142,0.940365551425031,0.9692663846092441,7,matched
10382,12241,87,12905,12150,0.9349030470914127,0.9663564781675018,9,matched
10384,12191,90,12828,12085,0.934359053657028,0.9660657899996004,8,matched
10388,12219,92,12855,12129,0.9369640787949015,0.9674563292653745,9,matched
10393,12439,95,13134,12250,0.9194625835022142,0.9580416845892152,10,matched
10394,12271,89,12830,12032,0.9206519244012549,0.9586869049041871,9,matched
10397,12259,94,12779,12138,0.9409302325581396,0.9695662592858855,10,matched
10399,12339,101,13009,12235,0.9330435445740868,0.9653621587501973,9,matched
10409,12273,102,13024,12172,0.9273904761904762,0.9623275487211922,9,matched
10410,12280,96,12924,12089,0.9217689668318719,0.959292175845104,9,matched
10416,12445,106,14599,12338,0.8389772881816946,0.912438988315338,9,matched
10427,12197,109,12850,12033,0.9246196403872753,0.9608336327703917,8,matched
10436,12351,110,12951,12264,0.9406350667280258,0.9694095328432535,7,matched
10438,12308,111,15375,12232,0.7916639699695812,0.8837192500812773,7,matched
10439,12261,119,13021,12117,0.9203949867071781,0.958547583260818,7,matched
10443,12294,113,15348,12214,0.7916774695359088,0.8837276608060198,6,matched
10444,12421,114,13109,12309,0.931018833673701,0.9642773207990599,10,matched
10450,12304,122,13029,12233,0.9338167938931298,0.9657758654719141,10,matched
10451,12644,115,19576,12504,0.6342057212416312,0.7761638733705772,8,matched
10454,12377,117,13111,12288,0.9309090909090909,0.9642184557438794,7,matched
10459,12335,123,13023,12198,0.9268996960486322,0.962063254199858,11,matched
10464,12192,128,12752,12086,0.9399595582516721,0.9690506735086594,7,matched
10469,12316,125,13027,12202,0.9285442508180504,0.9629483486564338,9,matched
10470,12196,124,12829,12098,0.9358706583120601,0.9668731268731269,8,matched
10478,12415,132,20615,12358,0.59781346749226,0.7482894338480169,7,matched
10481,12297,127,12899,12168,0.933988332821615,0.9658675980314335,10,matched
10491,12342,131,13013,12236,0.9326930406280967,0.9651745217905738,9,matched
10499,12394,133,13152,12292,0.9274181379206278,0.9623424410866672,11,matched
10501,12357,136,12942,12187,0.9294539353264185,0.9634372900114629,8,matched
10510,12369,141,16040,12314,0.7650823237030133,0.8669083741067971,7,matched
10512,12259,138,12816,12140,0.9385388480865868,0.9682951146560319,8,matched
10519,12344,140,13013,12248,0.9343199328705469,0.9660448791260796,8,matched
10525,12217,143,12915,12134,0.9335282351130944,0.9656215183829381,9,matched
10527,12328,171,26939,6384,0.1941428701760788,0.325158530063412,7,matched
10531,12449,148,13172,12355,0.9313282074476105,0.9644432301627571,9,matched
10533,12271,150,12775,12085,0.9324126224828331,0.9650243551864569,10,matched
10534,12183,151,12850,12087,0.9336474586744941,0.9656852954100588,9,matched
10535,12424,146,13082,12251,0.9242549981139193,0.960636712930291,11,matched
10536,12322,147,15046,12183,0.8023049061573921,0.8903098509207834,6,matched
10543,12157,161,12741,12052,0.9381908765374436,0.9681098883444453,6,matched
10545,12288,157,14117,12098,0.8456000559166842,0.916341601969324,8,matched
10552,12243,159,12970,12184,0.9351446772584235,0.9664855431721731,7,matched
10553,12161,155,12766,12064,0.9378838529114515,0.9679464034982148,7,matched
10559,12344,160,12975,12220,0.9328956408886174,0.9652829890595995,9,matched
10562,12123,162,18172,12066,0.6619123374842284,0.7965670902789239,8,matched
10567,12273,166,12974,12121,0.9234344049977145,0.9601932902919159,10,matched
10572,12177,165,12785,12048,0.9329409942697847,0.9653072670459097,10,matched
10576,12396,167,14416,12289,0.846175032706741,0.9166790989109354,7,matched
10580,12164,168,12781,12058,0.9356716070458602,0.9667668871517339,9,matched
10584,12343,173,12942,12183,0.9298580369409251,0.9636543405180937,12,matched
10589,12156,175,12838,12040,0.9294426431990119,0.9634312234936385,10,matched
10592,12386,171,26939,12296,0.45491879092826226,0.6253528289891926,8,matched
10601,12438,178,13037,12268,0.9289013401983797,0.9631403336604514,8,matched
10608,12604,176,13163,12483,0.9397018970189702,0.9689137268599372,8,matched
10613,12387,184,13109,12220,0.9204579692678517,0.9585817383118921,11,matched
10616,12249,181,12849,12069,0.9263182132166705,0.9617499402342816,9,matched
10617,12398,182,12938,12210,0.9302148407740363,0.9638459109567414,11,matched
10621,12154,179,12841,12067,0.9334003712871287,0.9655531106221245,5,matched
10625,12324,183,19569,12172,0.6172100806247147,0.7633022920390055,7,matched
10630,12244,190,12828,12103,0.933225383607063,0.9654594767070837,9,matched
10631,12533,196,17125,12422,0.7207008586679043,0.8376829186054353,6,matched
10632,12250,187,15074,12130,0.7983414505725944,0.887864148733714,8,matched
10636,12227,195,12855,12146,0.9389301175015461,0.9685033091460011,9,matched
10637,12418,192,13154,12293,0.9257474207395135,0.9614422024088847,10,matched
10646,12163,198,17230,12102,0.6999016829564514,0.8234613683530092,7,matched
10653,12195,199,12800,12090,0.9368461836497481,0.9673934786957391,8,matched
10658,12413,205,13068,12250,0.9258559443730633,0.9615007260311604,10,matched
10674,12256,206,12888,12107,0.9286645700698013,0.9630130448615972,11,matched
10675,12797,210,20026,12688,0.6301465110504098,0.7731164122718825,5,matched
10681,12390,213,12976,12209,0.9279471004028274,0.9626271386895845,10,matched
10688,12265,209,12909,12194,0.9394453004622496,0.9687773099229363,11,matched
10693,12337,216,13049,12206,0.9261001517450683,0.9616323958087135,10,matched
10694,12331,212,13007,12212,0.9303672101173244,0.9639276975294024,11,matched
10695,12477,224,13000,12288,0.9316854954886647,0.9646347686148291,9,matched
10698,12286,217,13009,12155,0.9250380517503806,0.961059497924491,10,matched
10700,12365,219,14444,12317,0.8499171956941761,0.9188705285538439,7,matched
10708,12433,233,16118,12365,0.7639317929074508,0.866169311057406,8,matched
10710,12292,218,12934,12166,0.9315467075038285,0.9645603742170776,10,matched
10711,12159,222,12770,11978,0.9248706663578102,0.9609691523927956,10,matched
10715,12277,229,12947,12174,0.9328735632183908,0.9652711703139867,9,matched
10716,12326,223,15051,12241,0.8087341437632135,0.8942543010556306,8,matched
10721,12194,230,12825,12121,0.9397581020313227,0.968943602861825,8,matched
10724,12403,235,15797,12357,0.779965915546298,0.8763829787234042,7,matched
10732,12347,231,12981,12221,0.9324025329976349,0.9650189513581807,10,matched
10735,12390,237,12995,12185,0.9231060606060606,0.9600157573370101,9,matched
10740,12277,236,12923,12085,0.9214639725505147,0.9591269841269842,11,matched
10747,12161,238,12886,12085,0.9323406881654066,0.9649858266459057,9,matched
10762,12158,244,12763,12023,0.9321600248100481,0.9648890493960917,10,matched
10769,12205,242,18784,12119,0.6422363540010598,0.7821485043079802,7,matched
10775,12302,245,15182,12254,0.8045961917268549,0.8917188182215107,7,matched
10780,12380,247,13063,12241,0.9272079987880624,0.9622292968596471,8,matched
10782,12439,246,13079,12317,0.9330353761078706,0.9653577866603966,12,matched
10785,12308,249,12910,12167,0.9322657267642326,0.964945673725117,9,matched
10787,12330,256,13015,12230,0.9325200152497141,0.9650818701913593,10,matched
10788,12336,251,20851,12221,0.5828961175236097,0.7364932051706994,7,matched
10793,12490,252,13050,12296,0.9284204167925099,0.9628817541111981,10,matched
10795,12358,250,13224,12282,0.9234586466165413,0.9602063951215698,7,matched
10799,12447,253,13187,12265,0.9174208990949211,0.9569321994226418,10,matched
10804,12362,260,13086,12252,0.9284631706577751,0.9629047469349261,10,matched
10810,12383,261,12999,12248,0.9325414953555657,0.9650933732566386,10,matched
10813,12279,270,12918,12133,0.9287354562155542,0.963051156883756,11,matched
10814,12234,262,12926,12120,0.9294478527607362,0.9634340222575517,9,matched
10815,12364,258,13064,12294,0.9360438556418456,0.9669655497876357,8,matched
10819,12657,267,16200,12557,0.7703680981595092,0.8702914370863222,7,matched
10826,12645,271,15863,12559,0.7874474888707756,0.8810860109442963,9,matched
10827,12187,272,13230,12011,0.8959421154706848,0.9451154738954243,6,matched
10840,12460,279,13142,12294,0.9238052299368801,0.9603937192406843,11,matched
10841,12361,277,13140,12216,0.9195333082423787,0.958080075291165,9,matched
10842,12150,280,12765,12038,0.93484507261008,0.9663255067228577,10,matched
10846,12274,281,19953,12115,0.6023766905330151,0.751854035436125,10,matched
10860,12411,283,19871,12305,0.6159583521049207,0.7623443404993495,8,matched
10871,12731,285,13507,12624,0.9272807404142794,0.962268465584267,10,matched
10872,12593,282,13342,12485,0.9282527881040892,0.9627915943705417,9,matched
10873,12410,289,13097,12314,0.933373758811491,0.9655388716822833,10,matched
10874,12210,299,12871,12120,0.935113031401898,0.966468641601212,10,matched
10883,12467,286,13175,12364,0.9311643319777075,0.9643553544965291,10,matched
10884,12208,290,12638,12024,0.9377632194665418,0.9678821540690654,9,matched
10886,12206,301,12801,12027,0.9265793528505393,0.9618906706122285,11,matched
10891,12214,288,12906,12110,0.9308224442736357,0.964171974522293,10,matched
10892,12368,294,14945,12277,0.8165070497472732,0.8989858309230037,5,matched
10893,12327,293,12847,12160,0.9343783617642539,0.9660761102725034,12,matched
10894,12283,298,12973,12144,0.9261744966442953,0.9616724738675958,10,matched
10895,12337,295,15077,12230,0.8054531085353003,0.8922448384037354,9,matched
10900,12295,303,12992,12203,0.9326658514215836,0.9651599636176692,11,matched
10903,12226,307,13601,12092,0.8803785948307244,0.93638440391838,7,matched
10904,12353,296,13059,12254,0.931296549627603,0.9644262553124509,9,matched
10905,12408,300,15547,12288,0.784323737792813,0.8791271686639242,9,matched
10910,12214,302,12925,12075,0.9242957746478874,0.9606587374199451,10,matched
10919,12560,312,16708,12507,0.7461965276534813,0.8546535465354653,6,matched
10926,12181,314,12816,12089,0.9365509761388287,0.9672360683281994,9,matched
10938,12276,313,13019,12150,0.9243058197033093,0.9606641628780391,11,matched
10960,12327,321,15807,12253,0.7715509098923241,0.8710457098173029,7,matched
10962,12244,320,12730,12085,0.9376212274032121,0.9678065187795307,10,matched
10963,12278,322,12964,12115,0.922906985602194,0.9599080896917835,10,matched
10964,12229,330,12768,12099,0.9380524112265467,0.9680361643397207,9,matched
10967,12326,323,12956,12198,0.9322837052889025,0.964955304168974,11,matched
10968,12276,324,13042,12163,0.9245914101102243,0.9608183900782052,8,matched
10975,12393,327,12949,12209,0.9296428843371659,0.9635387893615343,10,matched
10986,12284,326,12893,12211,0.9417707851303408,0.9700123128251976,8,matched
10988,12131,334,20900,11992,0.5699890679214792,0.7261057794193334,6,matched
10989,12209,343,15223,12129,0.7925896882964125,0.8842957130358705,6,matched
10990,12399,332,13054,12265,0.9300121322414316,0.9637370840372451,8,matched
10994,12245,333,15822,12092,0.7569327073552425,0.8616524744361705,8,matched
10995,12256,336,12815,12128,0.9370316000927142,0.9674923218060708,9,matched
10996,12236,338,43083,12208,0.28317598756697826,0.44136734214284423,3,matched
11009,12464,342,18031,12363,0.6818332230311053,0.8108214461387112,8,matched
11014,12190,348,20153,12075,0.5957667258732978,0.7466839810778221,6,matched
11015,12382,353,13333,12239,0.9082071831403977,0.951895780672759,10,matched
11021,12412,347,19529,12338,0.6293934601846656,0.7725493879340033,10,matched
11030,12704,355,15350,12623,0.8180286436394272,0.8999073215940686,9,matched
11702,12227,24,16463,12168,0.7364725820118629,0.8482398048100384,6,matched
11704,12107,32,19948,12041,0.6016288597981413,0.751271252534706,6,matched
11705,12287,34,15783,12211,0.7699728860583895,0.8700391877449234,7,matched
11706,12206,48,25646,12159,0.473241738995057,0.6424495403149107,6,matched
11707,12298,55,13068,12199,0.9264828738512949,0.9618386816999133,10,matched
11710,12229,65,12787,12049,0.9292049047582325,0.9633034857691077,10,matched
11711,12409,77,13117,12290,0.9285282562707766,0.9629397477082191,11,matched
11712,12489,78,15299,12406,0.8065271096086335,0.8929034115445516,8,matched
11715,12110,83,12746,11974,0.9295140506132588,0.963469584808497,9,matched
11716,12402,104,16480,12349,0.7469303816609206,0.8551346859635759,5,matched
11717,12267,100,18826,12156,0.6419179384274172,0.7819123275335285,7,matched
11718,12161,105,12794,12083,0.9387041640770665,0.9683830895612102,6,matched
11722,12207,112,12950,12147,0.9336664104534973,0.9656954326827523,5,matched
11723,12234,121,12845,12111,0.9339142504626774,0.9658279835719128,11,matched
11725,12276,116,12775,12071,0.9299691833590139,0.9637140233922797,10,matched
11726,12443,130,13148,12266,0.9205253283302064,0.9586182642335196,13,matched
11731,12565,142,16452,12464,0.7529752914879478,0.8590826067477686,5,matched
11733,12218,153,12723,12068,0.9374660141381186,0.9677238282346338,8,matched
11734,12397,149,13006,12239,0.9297326040717108,0.9635869779159941,9,matched
11736,12340,154,13047,12221,0.9282242138842473,0.96277622405168,10,matched
11738,12463,158,13131,12268,0.9206063334834159,0.9586621864499492,11,matched
11739,12263,164,13004,12189,0.9320232451445175,0.9648157676020105,9,matched
11740,12221,174,12871,12124,0.9349167180752622,0.9663637812848717,8,matched
11741,12249,172,12885,12128,0.9324926956789175,0.9650672395957667,9,matched
11744,12409,185,13182,12318,0.92804942364198,0.9626821929584619,11,matched
11745,12437,186,13063,12267,0.927000680117887,0.9621176470588235,10,matched
11747,12241,194,15159,12153,0.7970748343936512,0.887080291970803,7,matched
11748,12303,202,12979,12211,0.9342054930762758,0.9659837038209003,11,matched
11749,12398,197,12990,12226,0.928886187509497,0.9631321884354813,11,matched
11753,12277,215,12830,12103,0.930713626576438,0.964113593818457,7,matched
11754,12367,211,13026,12269,0.9348521792136544,0.9663293033513173,9,matched
11755,12174,226,12883,12073,0.9298367221195317,0.9636428942012212,7,matched
11756,12138,227,12778,12064,0.9386865857454093,0.9683737357521272,7,matched
11758,12347,234,15013,12155,0.7994080894442618,0.8885233918128655,8,matched
11762,12172,243,12983,12099,0.9267003676470589,0.9619558735837805,9,matched
11763,12391,248,12927,12209,0.9313448775650317,0.9644521684177265,11,matched
11764,12213,255,12836,12027,0.9235908462601751,0.9602778554034093,9,matched
11766,12693,266,13388,12529,0.924512987012987,0.9607760438633488,11,matched
11767,12369,259,12901,12235,0.9386267740698121,0.9683419074000792,10,matched
11768,12381,268,15931,12290,0.7670702783672451,0.8681831025713478,9,matched
11769,12372,269,13040,12253,0.9311497834181929,0.9643475523374784,10,matched
11774,12285,284,12900,12158,0.9332923927228065,0.9654953345245185,10,matched
11776,12344,287,13020,12225,0.930436106248573,0.9639646743415865,8,matched
11777,12464,297,13115,12299,0.9261295180722892,0.9616482270612612,10,matched
11782,12356,318,13000,12226,0.9311500380807312,0.9643476889099227,9,matched
11783,12314,319,13031,12197,0.9276696075448737,0.9624778062734267,10,matched
11784,12374,329,12992,12245,0.9332367959759165,0.9654655838524009,10,matched
11787,12278,341,14015,12215,0.8676658616280721,0.929144639257597,7,matched
11788,12308,345,15607,12251,0.782111848825332,0.8777359842378649,6,matched
11790,12159,352,22065,12110,0.5476168942751198,0.7076905095839178,5,matched
11791,12199,340,16195,12069,0.7392955589586524,0.8501091779953511,8,matched
