pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
34,15783,11705,12287,12211,0.7699728860583895,0.8700391877449234,3,merge_candidate
35,13932,10268,12220,22,0.000841944125526215,0.00168247170388498,4,merge_candidate
36,19317,10256,12365,12294,0.634103569218073,0.7760873682217032,4,merge_candidate
37,13830,10248,12330,12273,0.8837761935623245,0.938302752293578,5,merge_candidate
38,29378,6415,12363,12200,0.41298534240547036,0.584557150044321,4,merge_candidate
39,17023,10241,12253,12132,0.7076528231451237,0.8288017488727968,7,merge_candidate
40,11610,10371,12365,31,0.0012946876044102906,0.0025860271115745567,3,merge_candidate
41,19863,10268,12220,12127,0.6076869112046502,0.7559766854720569,6,merge_candidate
42,14358,10255,12389,12221,0.8413190141814677,0.913822110890941,6,merge_candidate
43,16198,10270,12274,12182,0.7478207489257213,0.8557178982860354,6,merge_candidate
44,22921,6418,12180,12059,0.5233486676503776,0.6871029315404119,3,merge_candidate
45,16338,10283,12223,12150,0.7403570775699226,0.850810545849235,5,merge_candidate
46,17709,10271,12398,12305,0.6912144702842378,0.8174178762414056,7,merge_candidate
47,17751,10280,12351,12209,0.6823338735818476,0.8111753371868978,9,merge_candidate
48,25646,11706,12206,12159,0.473241738995057,0.6424495403149107,4,merge_candidate
49,16655,10384,12191,32,0.0011105712500867634,0.0022186784996186646,2,merge_candidate
50,12911,10289,12184,12076,0.9275674014901298,0.9624227933851365,3,merge_candidate
51,16407,11716,12402,17,0.0005904417893859405,0.0011801867471970566,3,merge_candidate
52,12884,10296,12231,12058,0.9234893160756682,0.9602229743181365,4,merge_candidate
53,12915,10299,12217,12115,0.9307059998463547,0.9641095018303358,5,merge_candidate
54,12662,6460,12088,11977,0.9376810459563141,0.9678383838383838,3,merge_candidate
55,13068,11707,12298,12199,0.9264828738512949,0.9618386816999133,5,merge_candidate
56,15093,10297,12276,12159,0.7994082840236686,0.8885235120026307,6,merge_candidate
57,14872,6456,12306,12216,0.8164683865793343,0.8989623960556332,5,merge_candidate
58,12809,10313,12237,12059,0.9285439285439285,0.9629481753573425,7,merge_candidate
59,12888,10317,12281,12143,0.9322124980807616,0.9649171599984108,9,merge_candidate
60,15316,10324,12289,12205,0.7925324675324675,0.884260097808368,7,merge_candidate
61,13074,10323,12335,12249,0.9307750759878419,0.9641465622417253,7,merge_candidate
62,12929,10319,12261,12135,0.9295289161240904,0.96347757046447,6,merge_candidate
63,9805,10371,12365,68,0.0030766446475432086,0.006134415877311682,2,merge_candidate
64,84,0,0,0,0,0,0,background_or_unmatched
65,12787,11710,12229,12049,0.9292049047582325,0.9633034857691077,9,merge_candidate
66,13018,10318,12345,12225,0.930506926472827,0.9640026810708512,6,merge_candidate
67,13037,10333,12245,12199,0.9324313995261025,0.9650344118345068,7,merge_candidate
68,18442,10326,12429,12306,0.6628602208456773,0.7972530854199734,6,merge_candidate
69,5690,6456,12306,13,0.0007229049658010343,0.00144476550344521,1,matched_candidate
70,9363,6418,12180,29,0.0013479594682532304,0.0026922898389267974,3,merge_candidate
71,15878,6418,12180,22,0.0007847053787986874,0.0015681801981609522,3,merge_candidate
72,12680,7694,12165,12012,0.9360243123198005,0.9669551217548803,7,merge_candidate
73,12989,6487,12312,12171,0.9269611576542269,0.9620963598276748,8,merge_candidate
74,13164,10343,12293,12221,0.9233152009670595,0.960128844718545,9,merge_candidate
75,11818,10410,12280,61,0.002537754295461164,0.005062660801726284,4,merge_candidate
76,14875,10346,12376,12180,0.8081746400371574,0.8939121500128435,10,merge_candidate
77,13117,11711,12409,12290,0.9285282562707766,0.9629397477082191,10,merge_candidate
78,15299,11712,12489,12406,0.8065271096086335,0.8929034115445516,7,merge_candidate
79,12933,10350,12222,12148,0.9339586376566464,0.9658517193400914,9,merge_candidate
80,12860,10351,12238,12105,0.93165550681136,0.9646186947167105,10,merge_candidate
81,12797,10353,12322,12127,0.9334205665024631,0.9655639157609778,8,merge_candidate
82,16892,6552,12288,25,0.0008574858514834505,0.0017135023989033585,5,merge_candidate
83,12746,11715,12110,11974,0.9295140506132588,0.963469584808497,9,merge_candidate
84,13438,10367,12778,12666,0.934760147601476,0.9662801342691486,6,merge_candidate
85,12850,10378,12204,12142,0.940365551425031,0.9692663846092441,8,merge_candidate
86,18013,10371,12365,12235,0.6743647687813482,0.805517150569491,5,merge_candidate
87,12905,10382,12241,12150,0.9349030470914127,0.9663564781675018,10,merge_candidate
88,12975,10369,12271,12191,0.9338184603600154,0.9657767567139349,7,merge_candidate
89,12830,10394,12271,12032,0.9206519244012549,0.9586869049041871,9,merge_candidate
90,12828,10384,12191,12085,0.934359053657028,0.9660657899996004,4,merge_candidate
91,17811,10296,12231,37,0.0012331278120313281,0.0024632181612409296,4,merge_candidate
92,12855,10388,12219,12129,0.9369640787949015,0.9674563292653745,8,merge_candidate
93,9310,10397,12259,31,0.0014393165567833596,0.0028744958041633825,3,merge_candidate
94,12779,10397,12259,12138,0.9409302325581396,0.9695662592858855,7,merge_candidate
95,13134,10393,12439,12250,0.9194625835022142,0.9580416845892152,10,merge_candidate
96,12924,10410,12280,12089,0.9217689668318719,0.959292175845104,8,merge_candidate
97,12837,10289,12184,4,0.00015989127393372507,0.0003197314256024939,2,merge_candidate
98,13015,6545,12319,12200,0.9288868585350998,0.9631325491434436,8,merge_candidate
99,14924,6552,12288,12180,0.8102714209686003,0.89519329707482,5,merge_candidate
100,18826,11717,12267,12156,0.6419179384274172,0.7819123275335285,6,merge_candidate
101,13009,10399,12339,12235,0.9330435445740868,0.9653621587501973,9,merge_candidate
102,13024,10409,12273,12172,0.9273904761904762,0.9623275487211922,9,merge_candidate
103,11988,7694,12165,27,0.0011191245958716736,0.0022357471121599803,4,merge_candidate
104,16480,11716,12402,12349,0.7469303816609206,0.8551346859635759,6,merge_candidate
105,12794,11718,12161,12083,0.9387041640770665,0.9683830895612102,6,merge_candidate
106,14599,10416,12445,12338,0.8389772881816946,0.912438988315338,8,merge_candidate
107,17276,10527,12328,3778,0.14628668783396578,0.2552357789487907,5,merge_candidate
108,11434,6643,12161,54,0.0022938702688925705,0.004577240940877305,3,merge_candidate
109,12850,10427,12197,12033,0.9246196403872753,0.9608336327703917,8,merge_candidate
110,12951,10436,12351,12264,0.9406350667280258,0.9694095328432535,9,merge_candidate
111,15375,10438,12308,12232,0.7916639699695812,0.8837192500812773,6,merge_candidate
112,12950,11722,12207,12147,0.9336664104534973,0.9656954326827523,7,merge_candidate
113,15348,10443,12294,12214,0.7916774695359088,0.8837276608060198,8,merge_candidate
114,13109,10444,12421,12309,0.931018833673701,0.9642773207990599,11,merge_candidate
115,19576,10451,12644,12504,0.6342057212416312,0.7761638733705772,7,merge_candidate
116,12775,11725,12276,12071,0.9299691833590139,0.9637140233922797,10,merge_candidate
117,13111,10454,12377,12288,0.9309090909090909,0.9642184557438794,8,merge_candidate
118,23731,6600,12231,12158,0.51075449504285,0.676158166954007,6,merge_candidate
119,13021,10439,12261,12117,0.9203949867071781,0.958547583260818,9,merge_candidate
120,10428,10410,12280,57,0.002516445190057834,0.0050202571780870175,3,merge_candidate
121,12845,11723,12234,12111,0.9339142504626774,0.9658279835719128,10,merge_candidate
122,13029,10450,12304,12233,0.9338167938931298,0.9657758654719141,10,merge_candidate
123,13023,10459,12335,12198,0.9268996960486322,0.962063254199858,11,merge_candidate
124,12829,10470,12196,12098,0.9358706583120601,0.9668731268731269,6,merge_candidate
125,13027,10469,12316,12202,0.9285442508180504,0.9629483486564338,9,merge_candidate
126,17663,6613,12084,11968,0.6731537206817031,0.8046525700070596,6,merge_candidate
127,12899,10481,12297,12168,0.933988332821615,0.9658675980314335,10,merge_candidate
128,12752,10464,12192,12086,0.9399595582516721,0.9690506735086594,7,merge_candidate
129,15427,10470,12196,36,0.001304962482328633,0.0026065235492162327,3,merge_candidate
130,13148,11726,12443,12266,0.9205253283302064,0.9586182642335196,12,merge_candidate
131,13013,10491,12342,12236,0.9326930406280967,0.9651745217905738,9,merge_candidate
132,20615,10478,12415,12358,0.59781346749226,0.7482894338480169,8,merge_candidate
133,13152,10499,12394,12292,0.9274181379206278,0.9623424410866672,11,merge_candidate
134,17257,6643,12161,12064,0.6951711420998041,0.8201781222380855,8,merge_candidate
135,18471,11738,12463,67,0.0021706029092558397,0.004331803193896683,6,merge_candidate
136,12942,10501,12357,12187,0.9294539353264185,0.9634372900114629,9,merge_candidate
137,13845,6650,12332,12187,0.8711222301644032,0.9311227413378156,7,merge_candidate
138,12816,10512,12259,12140,0.9385388480865868,0.9682951146560319,5,merge_candidate
139,12471,0,0,0,0,0,0,background_or_unmatched
140,13013,10519,12344,12248,0.9343199328705469,0.9660448791260796,9,merge_candidate
141,16040,10510,12369,12314,0.7650823237030133,0.8669083741067971,8,merge_candidate
142,16452,11731,12565,12464,0.7529752914879478,0.8590826067477686,6,merge_candidate
143,12915,10525,12217,12134,0.9335282351130944,0.9656215183829381,8,merge_candidate
144,8925,6678,12199,30,0.001422205366454916,0.002840371141829199,2,merge_candidate
145,21060,6671,12273,12208,0.5778934911242604,0.7324873248732487,4,merge_candidate
146,13082,10535,12424,12251,0.9242549981139193,0.960636712930291,10,merge_candidate
147,15046,10536,12322,12183,0.8023049061573921,0.8903098509207834,6,merge_candidate
148,13172,10531,12449,12355,0.9313282074476105,0.9644432301627571,8,merge_candidate
149,13006,11734,12397,12239,0.9297326040717108,0.9635869779159941,7,merge_candidate
150,12775,10533,12271,12085,0.9324126224828331,0.9650243551864569,8,merge_candidate
151,12850,10534,12183,12087,0.9336474586744941,0.9656852954100588,7,merge_candidate
152,12874,6678,12199,12017,0.9204197303921569,0.9585610018745264,8,merge_candidate
153,12723,11733,12218,12068,0.9374660141381186,0.9677238282346338,8,merge_candidate
154,13047,11736,12340,12221,0.9282242138842473,0.96277622405168,10,merge_candidate
155,12766,10553,12161,12064,0.9378838529114515,0.9679464034982148,9,merge_candidate
156,14948,6684,12213,12145,0.8088039424613745,0.894296969920106,6,merge_candidate
157,14117,10545,12288,12098,0.8456000559166842,0.916341601969324,6,merge_candidate
158,13131,11738,12463,12268,0.9206063334834159,0.9586621864499492,9,merge_candidate
159,12970,10552,12243,12184,0.9351446772584235,0.9664855431721731,10,merge_candidate
160,12975,10559,12344,12220,0.9328956408886174,0.9652829890595995,6,merge_candidate
161,12741,10543,12157,12052,0.9381908765374436,0.9681098883444453,5,merge_candidate
162,18172,10562,12123,12066,0.6619123374842284,0.7965670902789239,5,merge_candidate
163,26179,6650,12332,52,0.0013520892378897007,0.0027005271221209525,5,merge_candidate
164,13004,11739,12263,12189,0.9320232451445175,0.9648157676020105,11,merge_candidate
165,12785,10572,12177,12048,0.9329409942697847,0.9653072670459097,10,merge_candidate
166,12974,10567,12273,12121,0.9234344049977145,0.9601932902919159,10,merge_candidate
167,14416,10576,12396,12289,0.846175032706741,0.9166790989109354,6,merge_candidate
168,12781,10580,12164,12058,0.9356716070458602,0.9667668871517339,7,merge_candidate
169,12977,6720,12279,12179,0.9313298157069664,0.964444092492873,7,merge_candidate
170,256,0,0,0,0,0,0,background_or_unmatched
171,26939,10592,12386,12296,0.45491879092826226,0.6253528289891926,9,merge_candidate
172,12885,11741,12249,12128,0.9324926956789175,0.9650672395957667,8,merge_candidate
173,12942,10584,12343,12183,0.9298580369409251,0.9636543405180937,8,merge_candidate
174,12871,11740,12221,12124,0.9349167180752622,0.9663637812848717,10,merge_candidate
175,12838,10589,12156,12040,0.9294426431990119,0.9634312234936385,10,merge_candidate
176,13163,10608,12604,12483,0.9397018970189702,0.9689137268599372,8,merge_candidate
177,8446,6769,12272,18,0.0008695652173913044,0.0017376194613379669,2,merge_candidate
178,13037,10601,12438,12268,0.9289013401983797,0.9631403336604514,7,merge_candidate
179,12841,10621,12154,12067,0.9334003712871287,0.9655531106221245,6,merge_candidate
180,12844,6752,12226,12138,0.9386019177234767,0.9683286796968488,6,merge_candidate
181,12849,10616,12249,12069,0.9263182132166705,0.9617499402342816,9,merge_candidate
182,12938,10617,12398,12210,0.9302148407740363,0.9638459109567414,11,merge_candidate
183,19569,10625,12324,12172,0.6172100806247147,0.7633022920390055,7,merge_candidate
184,13109,10613,12387,12220,0.9204579692678517,0.9585817383118921,10,merge_candidate
185,13182,11744,12409,12318,0.92804942364198,0.9626821929584619,11,merge_candidate
186,13063,11745,12437,12267,0.927000680117887,0.9621176470588235,7,merge_candidate
187,15074,10632,12250,12130,0.7983414505725944,0.887864148733714,9,merge_candidate
188,8137,10681,12390,10,0.0004874006921089828,0.0009743264968090807,2,merge_candidate
189,12931,6769,12272,12114,0.9255099702039881,0.961314129270325,7,merge_candidate
190,12828,10630,12244,12103,0.933225383607063,0.9654594767070837,11,merge_candidate
191,15487,11745,12437,46,0.0016500466317526364,0.0032946569259418423,5,merge_candidate
192,13154,10637,12418,12293,0.9257474207395135,0.9614422024088847,8,merge_candidate
193,12623,6684,12213,19,0.0007656042229117137,0.0015300370430020938,2,merge_candidate
194,15159,11747,12241,12153,0.7970748343936512,0.887080291970803,7,merge_candidate
195,12855,10636,12227,12146,0.9389301175015461,0.9685033091460011,9,merge_candidate
196,17125,10631,12533,12422,0.7207008586679043,0.8376829186054353,8,merge_candidate
197,12990,11749,12398,12226,0.928886187509497,0.9631321884354813,11,merge_candidate
198,17230,10646,12163,12102,0.6999016829564514,0.8234613683530092,5,merge_candidate
199,12800,10653,12195,12090,0.9368461836497481,0.9673934786957391,8,merge_candidate
200,26680,10559,12344,45,0.0011544677903486493,0.0023062730627306273,6,merge_candidate
201,9380,6858,12253,33,0.0015277777777777779,0.0030508944667868533,2,merge_candidate
202,12979,11748,12303,12211,0.9342054930762758,0.9659837038209003,11,merge_candidate
203,11210,10637,12418,16,0.000677621548365238,0.0013543253766717454,3,merge_candidate
204,11441,10735,12390,60,0.0025240839678599973,0.005035458016868785,4,merge_candidate
205,13068,10658,12413,12250,0.9258559443730633,0.9615007260311604,9,merge_candidate
206,12888,10674,12256,12107,0.9286645700698013,0.9630130448615972,10,merge_candidate
207,8780,11745,12437,28,0.0013214403700033035,0.0026393929396238865,3,merge_candidate
208,12376,10601,12438,35,0.0014124863795956252,0.0028209881518497623,4,merge_candidate
209,12909,10688,12265,12194,0.9394453004622496,0.9687773099229363,10,merge_candidate
210,20026,10675,12797,12688,0.6301465110504098,0.7731164122718825,5,merge_candidate
211,13026,11754,12367,12269,0.9348521792136544,0.9663293033513173,10,merge_candidate
212,13007,10694,12331,12212,0.9303672101173244,0.9639276975294024,12,merge_candidate
213,12976,10681,12390,12209,0.9279471004028274,0.9626271386895845,8,merge_candidate
214,13083,6815,12407,12304,0.9331108751706355,0.9653981953707336,7,merge_candidate
215,12830,11753,12277,12103,0.930713626576438,0.964113593818457,8,merge_candidate
216,13049,10693,12337,12206,0.9261001517450683,0.9616323958087135,10,merge_candidate
217,13009,10698,12286,12155,0.9250380517503806,0.961059497924491,10,merge_candidate
218,12934,10710,12292,12166,0.9315467075038285,0.9645603742170776,8,merge_candidate
219,14444,10700,12365,12317,0.8499171956941761,0.9188705285538439,3,merge_candidate
220,11904,6833,12274,8,0.000330988829127017,0.0006617586235420631,2,merge_candidate
221,18439,6833,12274,12197,0.6587275869518254,0.7942565037606225,5,merge_candidate
222,12770,10711,12159,11978,0.9248706663578102,0.9609691523927956,9,merge_candidate
223,15051,10716,12326,12241,0.8087341437632135,0.8942543010556306,7,merge_candidate
224,13000,10695,12477,12288,0.9316854954886647,0.9646347686148291,7,merge_candidate
225,14812,6769,12272,30,0.0011088933244621868,0.002215330084182543,4,merge_candidate
226,12883,11755,12174,12073,0.9298367221195317,0.9636428942012212,7,merge_candidate
227,12778,11756,12138,12064,0.9386865857454093,0.9683737357521272,5,merge_candidate
228,13401,10658,12413,34,0.0013188518231186967,0.0026342294878747966,5,merge_candidate
229,12947,10715,12277,12174,0.9328735632183908,0.9652711703139867,8,merge_candidate
230,12825,10721,12194,12121,0.9397581020313227,0.968943602861825,6,merge_candidate
231,12981,10732,12347,12221,0.9324025329976349,0.9650189513581807,9,merge_candidate
232,12882,6858,12253,12136,0.9336102777136703,0.9656654068032624,7,merge_candidate
233,16118,10708,12433,12365,0.7639317929074508,0.866169311057406,9,merge_candidate
234,15013,11758,12347,12155,0.7994080894442618,0.8885233918128655,5,merge_candidate
235,15797,10724,12403,12357,0.779965915546298,0.8763829787234042,9,merge_candidate
236,12923,10740,12277,12085,0.9214639725505147,0.9591269841269842,9,merge_candidate
237,12995,10735,12390,12185,0.9231060606060606,0.9600157573370101,6,merge_candidate
238,12886,10747,12161,12085,0.9323406881654066,0.9649858266459057,10,merge_candidate
239,18283,10860,12411,27,0.0008804252127694264,0.0017593014921483026,7,merge_candidate
240,85,0,0,0,0,0,0,background_or_unmatched
241,12686,6878,12292,12107,0.940641752777562,0.9694130835134919,6,merge_candidate
242,18784,10769,12205,12119,0.6422363540010598,0.7821485043079802,3,merge_candidate
243,12983,11762,12172,12099,0.9267003676470589,0.9619558735837805,11,merge_candidate
244,12763,10762,12158,12023,0.9321600248100481,0.9648890493960917,9,merge_candidate
245,15182,10775,12302,12254,0.8045961917268549,0.8917188182215107,8,merge_candidate
246,13079,10782,12439,12317,0.9330353761078706,0.9653577866603966,9,merge_candidate
247,13063,10780,12380,12241,0.9272079987880624,0.9622292968596471,9,merge_candidate
248,12927,11763,12391,12209,0.9313448775650317,0.9644521684177265,8,merge_candidate
249,12910,10785,12308,12167,0.9322657267642326,0.964945673725117,9,merge_candidate
250,13224,10795,12358,12282,0.9234586466165413,0.9602063951215698,4,merge_candidate
251,20851,10788,12336,12221,0.5828961175236097,0.7364932051706994,7,merge_candidate
252,13050,10793,12490,12296,0.9284204167925099,0.9628817541111981,10,merge_candidate
253,13187,10799,12447,12265,0.9174208990949211,0.9569321994226418,9,merge_candidate
254,17819,10819,12657,52,0.0017091769655535104,0.0034125213282583016,5,merge_candidate
255,12836,11764,12213,12027,0.9235908462601751,0.9602778554034093,10,merge_candidate
256,13015,10787,12330,12230,0.9325200152497141,0.9650818701913593,10,merge_candidate
257,74,0,0,0,0,0,0,background_or_unmatched
258,13064,10815,12364,12294,0.9360438556418456,0.9669655497876357,9,merge_candidate
259,12901,11767,12369,12235,0.9386267740698121,0.9683419074000792,9,merge_candidate
260,13086,10804,12362,12252,0.9284631706577751,0.9629047469349261,11,merge_candidate
261,12999,10810,12383,12248,0.9325414953555657,0.9650933732566386,10,merge_candidate
262,12926,10814,12234,12120,0.9294478527607362,0.9634340222575517,8,merge_candidate
263,12630,10769,12205,32,0.00129016651211547,0.002577008254479565,4,merge_candidate
264,10655,6954,12259,28,0.0012234553875731888,0.0024439207471414854,4,merge_candidate
265,12865,6928,12268,12114,0.9304862124587142,0.9639915648748657,9,merge_candidate
266,13388,11766,12693,12529,0.924512987012987,0.9607760438633488,11,merge_candidate
267,16200,10819,12657,12557,0.7703680981595092,0.8702914370863222,7,merge_candidate
268,15931,11768,12381,12290,0.7670702783672451,0.8681831025713478,9,merge_candidate
269,13040,11769,12372,12253,0.9311497834181929,0.9643475523374784,9,merge_candidate
270,12918,10813,12279,12133,0.9287354562155542,0.963051156883756,10,merge_candidate
271,15863,10826,12645,12559,0.7874474888707756,0.8810860109442963,8,merge_candidate
272,13230,10827,12187,12011,0.8959421154706848,0.9451154738954243,4,merge_candidate
273,22377,6950,12362,12337,0.5507097580573163,0.7102679985031233,7,merge_candidate
274,25603,6954,12259,12186,0.4746066365477489,0.643706090539327,5,merge_candidate
275,13016,6960,12248,12193,0.9328283987453141,0.9652469917669411,8,merge_candidate
276,13554,6928,12268,29,0.0011243360601713643,0.0022461466966152894,5,merge_candidate
277,13140,10841,12361,12216,0.9195333082423787,0.958080075291165,10,merge_candidate
278,12774,10846,12274,17,0.0006791578442731013,0.0013573938038965187,3,merge_candidate
279,13142,10840,12460,12294,0.9238052299368801,0.9603937192406843,9,merge_candidate
280,12765,10842,12150,12038,0.93484507261008,0.9663255067228577,9,merge_candidate
281,19953,10846,12274,12115,0.6023766905330151,0.751854035436125,7,merge_candidate
282,13342,10872,12593,12485,0.9282527881040892,0.9627915943705417,10,merge_candidate
283,19871,10860,12411,12305,0.6159583521049207,0.7623443404993495,7,merge_candidate
284,12900,11774,12285,12158,0.9332923927228065,0.9654953345245185,10,merge_candidate
285,13507,10871,12731,12624,0.9272807404142794,0.962268465584267,10,merge_candidate
286,13175,10883,12467,12364,0.9311643319777075,0.9643553544965291,10,merge_candidate
287,13020,11776,12344,12225,0.930436106248573,0.9639646743415865,9,merge_candidate
288,12906,10891,12214,12110,0.9308224442736357,0.964171974522293,10,merge_candidate
289,13097,10873,12410,12314,0.933373758811491,0.9655388716822833,9,merge_candidate
290,12638,10884,12208,12024,0.9377632194665418,0.9678821540690654,8,merge_candidate
291,20796,6991,12241,12131,0.5802640390318569,0.7343887156824167,7,merge_candidate
292,10673,10795,12358,16,0.000695198783402129,0.0013894316356215537,3,merge_candidate
293,12847,10893,12327,12160,0.9343783617642539,0.9660761102725034,8,merge_candidate
294,14945,10892,12368,12277,0.8165070497472732,0.8989858309230037,9,merge_candidate
295,15077,10895,12337,12230,0.8054531085353003,0.8922448384037354,8,merge_candidate
296,13059,10904,12353,12254,0.931296549627603,0.9644262553124509,6,merge_candidate
297,13115,11777,12464,12299,0.9261295180722892,0.9616482270612612,10,merge_candidate
298,12973,10894,12283,12144,0.9261744966442953,0.9616724738675958,10,merge_candidate
299,12871,10874,12210,12120,0.935113031401898,0.966468641601212,9,merge_candidate
300,15547,10905,12408,12288,0.784323737792813,0.8791271686639242,8,merge_candidate
301,12801,10886,12206,12027,0.9265793528505393,0.9618906706122285,11,merge_candidate
302,12925,10910,12214,12075,0.9242957746478874,0.9606587374199451,10,merge_candidate
303,12992,10900,12295,12203,0.9326658514215836,0.9651599636176692,9,merge_candidate
304,11134,6991,12241,5,0.0002139495079161318,0.000427807486631016,3,merge_candidate
305,12807,7009,12291,12148,0.938069498069498,0.9680452625707228,8,merge_candidate
306,18497,7025,12385,12269,0.6591629506259066,0.7945728903568422,9,merge_candidate
307,13601,10903,12226,12092,0.8803785948307244,0.93638440391838,4,merge_candidate
308,13162,10903,12226,54,0.0021315228546617193,0.004253978257444462,3,merge_candidate
309,20501,7023,12362,12290,0.5973849219851262,0.7479536256580349,5,merge_candidate
310,23372,10827,12187,54,0.001520912547528517,0.0030372057706909645,4,merge_candidate
311,15228,7038,12228,12143,0.7929863514660745,0.8845425407925408,6,merge_candidate
312,16708,10919,12560,12507,0.7461965276534813,0.8546535465354653,6,merge_candidate
313,13019,10938,12276,12150,0.9243058197033093,0.9606641628780391,9,merge_candidate
314,12816,10926,12181,12089,0.9365509761388287,0.9672360683281994,4,merge_candidate
315,12779,10900,12295,26,0.0010380070265091025,0.0020738613703437823,1,matched_candidate
316,12817,7009,12291,31,0.0012361925270167884,0.002469332483670543,2,merge_candidate
317,12922,7042,12296,12092,0.9212250495200366,0.9589975414386549,8,merge_candidate
318,13000,11782,12356,12226,0.9311500380807312,0.9643476889099227,7,merge_candidate
319,13031,11783,12314,12197,0.9276696075448737,0.9624778062734267,10,merge_candidate
320,12730,10962,12244,12085,0.9376212274032121,0.9678065187795307,9,merge_candidate
321,15807,10960,12327,12253,0.7715509098923241,0.8710457098173029,5,merge_candidate
322,12964,10963,12278,12115,0.922906985602194,0.9599080896917835,7,merge_candidate
323,12956,10967,12326,12198,0.9322837052889025,0.964955304168974,9,merge_candidate
324,13042,10968,12276,12163,0.9245914101102243,0.9608183900782052,9,merge_candidate
325,8494,11791,12199,31,0.001500338786177524,0.0029961822838641084,2,merge_candidate
326,12893,10986,12284,12211,0.9417707851303408,0.9700123128251976,5,merge_candidate
327,12949,10975,12393,12209,0.9296428843371659,0.9635387893615343,8,merge_candidate
328,104,0,0,0,0,0,0,background_or_unmatched
329,12992,11784,12374,12245,0.9332367959759165,0.9654655838524009,7,merge_candidate
330,12768,10964,12229,12099,0.9380524112265467,0.9680361643397207,8,merge_candidate
331,12582,11014,12190,41,0.0016578383405442562,0.0033101889229775554,3,merge_candidate
332,13054,10990,12399,12265,0.9300121322414316,0.9637370840372451,6,merge_candidate
333,15822,10994,12245,12092,0.7569327073552425,0.8616524744361705,8,merge_candidate
334,20900,10988,12131,11992,0.5699890679214792,0.7261057794193334,9,merge_candidate
335,22626,7095,12247,12160,0.5353762162638137,0.6973876638086772,7,merge_candidate
336,12815,10995,12256,12128,0.9370316000927142,0.9674923218060708,7,merge_candidate
337,13013,7099,12383,12293,0.938182095703274,0.9681052134194361,6,merge_candidate
338,43083,10996,12236,12208,0.28317598756697826,0.44136734214284423,5,merge_candidate
339,20077,6991,12241,38,0.0011771995043370507,0.002351630670214741,4,merge_candidate
340,16195,11791,12199,12069,0.7392955589586524,0.8501091779953511,4,merge_candidate
341,14015,11787,12278,12215,0.8676658616280721,0.929144639257597,5,merge_candidate
342,18031,11009,12464,12363,0.6818332230311053,0.8108214461387112,4,merge_candidate
343,15223,10989,12209,12129,0.7925896882964125,0.8842957130358705,6,merge_candidate
