gt_id,pred_id,intersection_voxels
10296,94,14
10297,21,3
10297,26,41
10297,27,9
10297,47,11
10297,56,12159
10297,78,7
10297,95,9
10297,113,37
10299,25,13
10299,30,54
10299,40,20
10299,53,12115
10299,58,7
10299,75,7
10299,101,1
10313,10,30
10313,39,55
10313,45,1
10313,53,5
10313,58,12059
10313,80,18
10313,81,25
10313,85,33
10313,92,4
10313,122,7
10317,4,2
10317,33,10
10317,42,14
10317,43,23
10317,59,12143
10317,61,9
10317,80,22
10317,87,7
10317,88,10
10317,89,36
10317,114,5
10318,9,7
10318,28,19
10318,39,8
10318,52,19
10318,66,12225
10318,85,2
10318,91,26
10318,92,33
10318,94,5
10319,14,18
10319,25,11
10319,46,11
10319,62,12135
10319,67,9
10319,68,11
10319,75,8
10319,96,3
10319,102,41
10319,132,14
10323,29,19
10323,33,11
10323,41,3
10323,59,1
10323,61,12249
10323,77,11
10323,83,22
10323,87,17
10323,109,2
10324,21,2
10324,47,12
10324,56,2
10324,60,12205
10324,74,9
10324,76,4
10324,95,47
10324,111,8
10326,31,30
10326,62,4
10326,68,12306
10326,76,10
10326,102,33
10326,107,40
10326,115,6
10333,30,12
10333,42,1
10333,46,6
10333,62,2
10333,67,12199
10333,89,6
10333,96,16
10333,117,1
10343,22,1
10343,46,7
10343,47,11
10343,74,12221
10343,76,2
10343,88,2
10343,95,31
10343,119,18
10346,31,20
10346,36,85
10346,46,18
10346,60,8
10346,68,23
10346,76,12180
10346,102,16
10346,111,24
10346,115,2
10350,17,4
10350,35,11
10350,37,7
10350,55,11
10350,65,12
10350,77,11
10350,79,12148
10350,94,1
10350,110,7
10350,116,3
10350,123,6
10351,30,13
10351,43,10
10351,58,11
10351,80,12105
10351,85,5
10351,101,31
10351,114,37
10351,117,2
10351,122,24
10353,23,16
10353,45,32
10353,58,10
10353,81,12127
10353,86,27
10353,101,16
10353,106,32
10353,124,52
10353,131,10
10367,27,14
10367,47,1
10367,83,11
10367,84,12666
10367,88,2
10367,95,14
10367,112,27
10367,113,14
10367,133,17
10369,33,3
10369,47,5
10369,59,12
10369,74,11
10369,84,11
10369,88,12191
10369,89,18
10369,109,17
10369,127,3
10371,40,31
10371,63,68
10371,81,2
10371,86,12235
10371,101,14
10371,106,7
10371,120,7
10371,131,1
10378,39,2
10378,43,16
10378,66,13
10378,80,7
10378,85,12142
10378,92,7
10378,114,17
10382,41,11
10382,59,7
10382,61,8
10382,77,16
10382,87,12150
10382,110,5
10382,114,8
10382,123,12
10382,125,24
10384,13,22
10384,49,32
10384,50,16
10384,90,12085
10384,92,8
10384,97,2
10384,106,11
10384,129,15
10388,45,23
10388,58,19
10388,66,9
10388,90,9
10388,91,6
10388,92,12129
10388,122,1
10388,124,21
10388,128,2
10393,47,18
10393,56,35
10393,60,24
10393,74,18
10393,84,16
10393,95,12250
10393,111,22
10393,113,36
10393,127,18
10393,141,2
10394,59,35
10394,67,25
10394,74,13
10394,88,38
10394,89,12032
10394,117,43
10394,119,74
10394,125,4
10394,127,7
10397,52,19
10397,65,8
10397,66,3
10397,79,10
10397,93,31
10397,94,12138
10397,110,7
10397,116,26
10397,128,1
10397,135,16
10399,53,36
10399,80,7
10399,81,2
10399,86,25
10399,96,1
10399,101,12235
10399,122,18
10399,131,2
10399,148,13
10409,62,17
10409,68,16
10409,76,10
10409,96,2
10409,102,12172
10409,107,6
10409,115,2
10409,119,15
10409,136,33
10410,62,17
10410,67,15
10410,75,61
10410,96,12089
10410,101,15
10410,102,13
10410,117,5
10410,120,57
10410,132,8
10416,50,9
10416,63,5
10416,81,24
10416,86,17
10416,90,3
10416,106,12338
10416,131,24
10416,160,5
10416,200,20
10427,61,8
10427,83,20
10427,109,12033
10427,121,25
10427,125,12
10427,130,34
10427,133,29
10427,154,36
10436,79,21
10436,87,14
10436,94,15
10436,110,12264
10436,114,2
10436,123,21
10436,143,14
10438,60,32
10438,74,1
10438,76,11
10438,95,3
10438,111,12232
10438,141,5
10438,147,24
10439,74,69
10439,89,18
10439,102,13
10439,119,12117
10439,136,5
10439,146,23
10439,165,16
10443,78,10
10443,95,43
10443,112,4
10443,113,12214
10443,142,7
10443,150,16
10444,59,8
10444,80,21
10444,85,6
10444,87,8
10444,110,4
10444,114,12309
10444,117,11
10444,122,3
10444,125,34
10444,151,17
10450,80,8
10450,85,9
10450,92,2
10450,101,11
10450,114,5
10450,122,12233
10450,124,11
10450,131,19
10450,148,4
10450,155,2
10451,68,10
10451,76,22
10451,102,14
10451,107,21
10451,111,43
10451,115,12504
10451,136,5
10451,147,25
10454,80,10
10454,89,30
10454,96,30
10454,114,6
10454,117,12288
10454,119,1
10454,138,12
10459,77,12
10459,79,6
10459,87,23
10459,110,5
10459,116,13
10459,121,4
10459,123,12198
10459,140,16
10459,143,19
10459,153,6
10459,174,33
10464,91,5
10464,92,4
10464,128,12086
10464,143,9
10464,151,31
10464,161,43
10464,162,12
10469,87,10
10469,89,29
10469,109,26
10469,114,6
10469,125,12202
10469,133,4
10469,140,9
10469,146,28
10469,154,2
10470,81,10
10470,92,12
10470,106,3
10470,122,6
10470,124,12098
10470,129,36
10470,155,21
10470,160,10
10478,96,14
10478,107,13
10478,132,12358
10478,136,1
10478,138,13
10478,167,10
10478,179,6
10481,88,47
10481,89,6
10481,95,1
10481,119,20
10481,127,12168
10481,133,10
10481,146,10
10481,150,2
10481,165,4
10481,175,29
10491,81,4
10491,86,13
10491,101,19
10491,106,11
10491,122,14
10491,131,12236
10491,148,30
10491,155,10
10491,157,5
10499,84,5
10499,109,48
10499,125,13
10499,127,4
10499,130,6
10499,133,12292
10499,150,3
10499,154,9
10499,173,7
10499,175,1
10499,185,6
10501,102,11
10501,115,32
10501,119,47
10501,132,24
10501,136,12187
10501,147,33
10501,168,10
10501,171,13
10510,95,16
10510,111,2
10510,127,1
10510,141,12314
10510,184,14
10510,187,6
10510,196,16
10512,96,50
10512,117,10
10512,132,16
10512,138,12140
10512,157,3
10512,166,10
10512,167,13
10512,205,16
10519,110,13
10519,123,23
10519,140,12248
10519,151,25
10519,154,1
10519,159,8
10519,174,18
10519,190,8
10525,110,18
10525,116,11
10525,123,23
10525,128,5
10525,135,5
10525,143,12134
10525,158,3
10525,178,6
10525,182,12
10527,107,3778
10527,115,2131
10527,132,9
10527,136,12
10527,171,6384
10527,179,10
10527,210,4
10531,101,2
10531,122,2
10531,131,29
10531,148,12355
10531,155,6
10531,157,7
10531,159,8
10531,166,18
10531,192,20
10533,113,11
10533,127,19
10533,133,6
10533,141,32
10533,142,25
10533,149,16
10533,150,12085
10533,181,32
10533,184,33
10533,196,12
10534,110,17
10534,114,7
10534,128,1
10534,140,31
10534,151,12087
10534,159,18
10534,176,19
10534,182,2
10534,190,1
10535,119,24
10535,125,15
10535,127,40
10535,146,12251
10535,159,35
10535,165,5
10535,166,20
10535,168,3
10535,173,11
10535,175,19
10535,195,1
10536,136,14
10536,141,22
10536,147,12183
10536,165,17
10536,171,36
10536,187,50
10543,128,25
10543,129,15
10543,161,12052
10543,162,15
10543,178,20
10543,198,25
10545,120,14
10545,131,60
10545,148,25
10545,157,12098
10545,167,33
10545,183,8
10545,192,43
10545,203,7
10552,114,26
10552,140,6
10552,151,5
10552,159,12184
10552,176,4
10552,190,17
10552,206,1
10553,122,48
10553,124,1
10553,148,7
10553,155,12064
10553,160,10
10553,176,28
10553,199,3
10559,106,24
10559,124,16
10559,131,22
10559,155,5
10559,160,12220
10559,183,3
10559,188,5
10559,200,45
10559,213,4
10562,128,2
10562,135,7
10562,161,4
10562,162,12066
10562,178,21
10562,186,3
10562,207,5
10562,208,15
10567,117,35
10567,138,33
10567,146,20
10567,148,11
10567,159,1
10567,166,12121
10567,192,20
10567,195,18
10567,205,8
10567,224,6
10572,119,19
10572,127,17
10572,146,20
10572,147,9
10572,165,12048
10572,168,12
10572,184,22
10572,187,1
10572,209,15
10572,212,14
10576,132,16
10576,138,10
10576,157,29
10576,167,12289
10576,192,25
10576,204,12
10576,205,15
10580,136,31
10580,146,6
10580,165,23
10580,166,15
10580,168,12058
10580,179,4
10580,205,18
10580,209,4
10580,224,5
10584,125,16
10584,133,11
10584,140,6
10584,146,6
10584,154,9
10584,173,12183
10584,175,39
10584,185,12
10584,190,8
10584,195,13
10584,197,20
10584,230,20
10589,127,3
10589,133,36
10589,146,26
10589,173,7
10589,175,12040
10589,184,2
10589,185,3
10589,195,15
10589,212,17
10589,216,7
10592,115,2
10592,136,5
10592,147,15
10592,171,12296
10592,179,31
10592,187,29
10592,209,2
10592,235,6
10601,143,35
10601,161,13
10601,162,11
10601,178,12268
10601,182,41
10601,186,11
10601,208,35
10601,218,22
10608,151,32
10608,155,21
10608,159,21
10608,176,12483
10608,182,5
10608,199,11
10608,218,10
10608,222,20
10613,141,6
10613,150,10
10613,165,49
10613,175,36
10613,181,4
10613,184,12220
10613,187,3
10613,196,17
10613,212,2
10613,216,30
10613,223,10
10616,149,46
10616,150,9
10616,181,12069
10616,184,17
10616,185,10
10616,194,36
10616,196,9
10616,216,50
10616,233,3
10617,143,26
10617,151,12
10617,174,3
10617,176,2
10617,178,39
10617,182,12210
10617,190,11
10617,202,4
10617,217,57
10617,218,22
10617,229,12
10621,132,12
10621,171,30
10621,179,12067
10621,204,29
10621,205,16
10625,160,52
10625,183,12172
10625,199,4
10625,200,4
10625,213,40
10625,219,32
10625,231,20
10630,140,25
10630,159,23
10630,174,1
10630,182,7
10630,190,12103
10630,195,7
10630,197,19
10630,217,38
10630,222,21
10631,141,18
10631,150,5
10631,181,11
10631,196,12422
10631,233,70
10631,245,7
10632,141,3
10632,165,8
10632,171,13
10632,184,36
10632,187,12130
10632,209,11
10632,223,34
10632,235,15
10636,146,29
10636,159,1
10636,166,4
10636,173,15
10636,175,15
10636,190,3
10636,195,12146
10636,212,7
10636,238,7
10637,148,27
10637,157,19
10637,166,22
10637,167,7
10637,192,12293
10637,203,16
10637,206,2
10637,228,7
10637,231,14
10637,236,11
10646,155,1
10646,161,5
10646,198,12102
10646,199,11
10646,213,8
10646,218,12
10646,239,24
10653,155,27
10653,176,10
10653,183,3
10653,198,6
10653,199,12090
10653,206,32
10653,213,15
10653,231,12
10658,166,27
10658,167,40
10658,168,19
10658,179,12
10658,204,10
10658,205,12250
10658,228,34
10658,236,6
10658,237,1
10658,253,14
10674,159,3
10674,166,19
10674,192,20
10674,199,3
10674,206,12107
10674,222,1
10674,224,2
10674,231,9
10674,236,36
10674,238,38
10674,261,18
10675,171,69
10675,210,12688
10675,235,21
10675,237,14
10675,267,5
10681,160,15
10681,183,29
10681,188,10
10681,198,30
10681,199,14
10681,200,4
10681,213,12209
10681,239,9
10681,242,34
10681,258,36
10688,165,9
10688,168,1
10688,171,1
10688,187,2
10688,209,12194
10688,212,9
10688,223,3
10688,235,29
10688,237,3
10688,246,2
10688,247,12
10693,175,4
10693,181,15
10693,184,32
10693,185,13
10693,212,5
10693,216,12206
10693,233,23
10693,245,9
10693,249,8
10693,255,19
10694,165,8
10694,175,29
10694,184,7
10694,195,2
10694,209,8
10694,212,12212
10694,216,23
10694,230,11
10694,246,17
10694,249,8
10694,260,6
10695,166,24
10695,168,7
10695,195,29
10695,206,37
10695,212,21
10695,224,12288
10695,236,15
10695,247,40
10695,260,16
10698,174,8
10698,182,24
10698,190,17
10698,197,3
10698,202,21
10698,211,6
10698,217,12155
10698,244,19
10698,252,22
10698,259,11
10700,183,12
10700,200,5
10700,213,7
10700,219,12317
10700,231,6
10700,251,5
10700,263,13
10708,181,10
10708,194,6
10708,196,8
10708,216,1
10708,233,12365
10708,245,13
10708,255,11
10708,268,19
10710,176,6
10710,178,12
10710,182,15
10710,198,14
10710,208,1
10710,218,12166
10710,222,17
10710,250,7
10710,252,23
10710,256,31
10711,176,6
10711,190,24
10711,206,17
10711,218,9
10711,222,11978
10711,238,13
10711,244,29
10711,252,16
10711,256,12
10711,277,55
10715,182,1
10715,186,35
10715,202,19
10715,207,8
10715,227,5
10715,229,12174
10715,252,10
10715,269,11
10715,281,14
10716,184,14
10716,187,3
10716,196,2
10716,209,13
10716,223,12241
10716,245,40
10716,246,4
10716,271,9
10721,197,22
10721,212,1
10721,215,1
10721,230,12121
10721,238,1
10721,244,7
10721,260,18
10721,270,23
10724,171,3
10724,187,6
10724,209,5
10724,210,1
10724,235,12357
10724,267,14
10724,271,17
10732,183,3
10732,192,7
10732,199,34
10732,206,26
10732,219,10
10732,231,12221
10732,236,5
10732,251,19
10732,258,6
10732,261,16
10735,204,60
10735,205,17
10735,209,18
10735,210,15
10735,235,28
10735,237,12185
10735,254,22
10735,262,35
10735,267,10
10740,192,38
10740,205,35
10740,206,17
10740,224,25
10740,228,7
10740,231,10
10740,236,12085
10740,251,19
10740,253,23
10740,261,14
10740,299,4
10747,195,9
10747,206,13
10747,222,23
10747,238,12085
10747,244,10
10747,260,2
10747,277,1
10747,280,6
10747,285,12
10762,190,1
10762,217,32
10762,222,15
10762,230,6
10762,238,8
10762,243,15
10762,244,12023
10762,259,17
10762,270,9
10762,285,32
10769,200,9
10769,213,23
10769,239,2
10769,242,12119
10769,258,10
10769,263,32
10769,308,10
10775,196,10
10775,216,12
10775,223,1
10775,233,6
10775,245,12254
10775,246,10
10775,294,9
10780,224,65
10780,246,10
10780,247,12241
10780,253,28
10780,262,10
10780,280,16
10780,293,4
10780,298,6
10782,209,2
10782,212,30
10782,223,9
10782,245,6
10782,246,12317
10782,247,5
10782,249,18
10782,260,9
10782,262,2
10782,271,2
10782,282,18
10782,286,21
10785,212,14
10785,216,36
10785,249,12167
10785,255,13
10785,260,11
10785,270,31
10785,279,7
10785,282,27
10785,301,2
10787,218,22
10787,222,24
10787,239,1
10787,256,12230
10787,258,1
10787,261,11
10787,277,22
10787,283,7
10787,289,10
10787,290,2
10788,203,15
10788,231,18
10788,236,20
10788,251,12221
10788,258,4
10788,272,21
10788,303,37
10793,217,12
10793,218,21
10793,222,16
10793,229,50
10793,252,12296
10793,259,8
10793,277,33
10793,281,21
10793,288,17
10793,289,15
10795,208,13
10795,239,4
10795,250,12282
10795,256,2
10795,283,4
10795,289,37
10795,292,16
10799,205,3
10799,228,16
10799,236,53
10799,247,3
10799,253,12265
10799,254,7
10799,272,48
10799,298,35
10799,299,10
10799,300,7
10804,212,6
10804,224,30
10804,238,6
10804,249,30
10804,260,12252
10804,270,27
10804,280,1
10804,282,2
10804,285,4
10804,293,4
10810,206,1
10810,231,22
10810,236,19
10810,256,9
10810,261,12248
10810,277,9
10810,280,24
10810,299,8
10810,302,6
10810,303,36
10813,230,14
10813,243,25
10813,244,1
10813,249,6
10813,260,2
10813,266,11
10813,270,12133
10813,285,3
10813,287,28
10813,301,27
10813,313,29
10814,235,20
10814,237,14
10814,247,34
10814,253,3
10814,262,12120
10814,267,10
10814,286,2
10814,296,19
10814,298,12
10815,213,2
10815,239,21
10815,242,13
10815,251,3
10815,256,13
10815,258,12294
10815,263,1
10815,290,17
10819,210,8
10819,235,7
10819,237,8
10819,254,52
10819,267,12557
10819,295,21
10819,296,4
10826,223,13
10826,235,12
10826,245,9
10826,246,4
10826,271,12559
10826,286,13
10826,294,6
10826,295,24
10826,321,5
10827,228,25
10827,251,33
10827,253,34
10827,272,12011
10827,300,30
10827,310,54
10840,233,1
10840,245,47
10840,249,4
10840,255,34
10840,268,8
10840,279,12294
10840,282,18
10840,294,34
10840,297,13
10840,301,5
10840,320,2
10841,238,4
10841,252,13
10841,256,22
10841,261,20
10841,277,12216
10841,285,16
10841,288,1
10841,302,53
10841,330,16
10842,238,21
10842,247,10
10842,260,2
10842,261,2
10842,280,12038
10842,285,7
10842,293,5
10842,299,1
10842,302,16
10842,324,48
10846,229,5
10846,252,19
10846,269,45
10846,278,17
10846,281,12115
10846,288,2
10846,289,8
10846,292,3
10846,318,34
10846,322,26
10860,239,27
10860,250,14
10860,256,10
10860,283,12305
10860,289,16
10860,290,8
10860,307,28
10860,331,3
10871,238,14
10871,244,33
10871,260,1
10871,270,11
10871,277,14
10871,280,5
10871,285,12624
10871,313,4
10871,324,4
10871,326,17
10872,246,1
10872,249,6
10872,279,17
10872,282,12485
10872,286,6
10872,293,35
10872,301,24
10872,323,16
10872,333,1
10873,250,9
10873,252,10
10873,256,3
10873,283,21
10873,289,12314
10873,290,10
10873,292,14
10873,322,16
10873,330,10
10873,331,3
10874,253,1
10874,261,14
10874,280,17
10874,299,12120
10874,300,1
10874,303,18
10874,310,18
10874,334,15
10874,343,4
10874,353,2
10883,246,3
10883,262,17
10883,271,7
10883,282,7
10883,286,12364
10883,293,8
10883,294,17
10883,295,35
10883,323,5
10883,327,4
10884,256,66
10884,258,33
10884,283,7
10884,289,6
10884,290,12024
10884,303,6
10884,307,1
10884,330,5
10884,332,60
10886,266,20
10886,270,6
10886,279,3
10886,282,8
10886,297,10
10886,301,12027
10886,313,12
10886,319,25
10886,320,6
10886,333,11
10886,345,78
10891,252,8
10891,259,24
10891,269,10
10891,277,11
10891,281,1
10891,288,12110
10891,318,6
10891,322,26
10891,326,14
10891,341,1
10892,271,19
10892,279,23
10892,294,12277
10892,312,45
10892,323,4
10893,247,4
10893,260,34
10893,280,18
10893,282,37
10893,286,3
10893,293,12160
10893,298,33
10893,323,14
10893,324,2
10893,327,4
10893,333,7
10893,355,11
10894,247,23
10894,253,30
10894,262,16
10894,286,3
10894,296,3
10894,298,12144
10894,300,8
10894,327,32
10894,336,5
10894,343,19
10895,262,10
10895,267,8
10895,271,24
10895,286,3
10895,295,12230
10895,296,18
10895,321,29
10895,327,11
10895,338,4
10900,251,5
10900,261,12
10900,290,11
10900,299,4
10900,302,1
10900,303,12203
10900,314,5
10900,315,26
10900,332,9
10900,334,12
10900,356,7
10903,258,10
10903,283,22
10903,307,12092
10903,308,54
10903,314,34
10903,357,12
10903,361,2
10904,254,18
10904,262,8
10904,267,22
10904,295,10
10904,296,12254
10904,298,14
10904,300,3
10904,336,5
10904,338,19
10905,253,31
10905,254,11
10905,272,1
10905,298,11
10905,300,12288
10905,310,2
10905,336,21
10905,353,11
10905,367,32
10910,261,18
10910,277,33
10910,280,5
10910,302,12075
10910,303,11
10910,324,15
10910,330,5
10910,332,10
10910,334,33
10910,347,9
10919,268,2
10919,294,7
10919,312,12507
10919,320,9
10919,342,15
10919,352,20
10926,258,11
10926,263,2
10926,303,1
10926,307,41
10926,308,10
10926,314,12089
10926,332,5
10926,357,9
10926,358,13
10938,270,1
10938,285,20
10938,287,14
10938,301,8
10938,313,12150
10938,319,13
10938,324,13
10938,329,12
10938,333,27
10938,359,3
10938,360,15
10960,271,2
10960,294,4
10960,295,46
10960,321,12253
10960,338,1
10960,342,9
10960,366,12
10962,279,9
10962,297,11
10962,301,1
10962,312,10
10962,320,12085
10962,323,8
10962,342,15
10962,345,29
10962,352,41
10962,362,35
10963,281,7
10963,288,29
10963,289,31
10963,318,1
10963,322,12115
10963,330,4
10963,346,16
10963,364,17
10963,371,41
10963,376,17
10964,277,2
10964,289,9
10964,290,8
10964,302,8
10964,322,35
10964,330,12099
10964,347,58
10964,348,6
10964,371,1
10967,282,27
10967,286,27
10967,293,9
10967,294,3
10967,320,4
10967,321,10
10967,323,12198
10967,327,21
10967,333,1
10967,355,13
10967,362,13
10968,285,68
10968,302,8
10968,313,8
10968,324,12163
10968,334,7
10968,355,14
10968,360,7
10968,369,1
10975,286,27
10975,295,4
10975,298,28
10975,323,6
10975,327,12209
10975,336,16
10975,343,47
10975,355,17
10975,366,23
10975,370,16
10986,285,4
10986,288,21
10986,326,12211
10986,329,16
10986,341,7
10986,347,5
10986,360,9
10986,376,11
10988,299,43
10988,302,59
10988,303,10
10988,324,10
10988,334,11992
10988,347,17
10989,298,7
10989,299,3
10989,334,12
10989,343,12129
10989,353,52
10989,355,6
10990,290,2
10990,302,29
10990,303,29
10990,314,11
10990,332,12265
10990,334,30
10990,347,18
10990,357,15
10994,282,18
10994,293,15
10994,301,13
10994,313,70
10994,333,12092
10994,345,20
10994,355,13
10994,360,4
10995,296,18
10995,298,14
10995,300,9
10995,327,10
10995,336,12128
10995,338,8
10995,353,4
10995,367,35
10995,370,30
10996,295,24
10996,336,4
10996,338,12208
11009,294,3
11009,312,13
11009,320,1
11009,321,58
11009,323,3
11009,342,12363
11009,352,13
11009,362,10
11014,283,16
11014,330,6
11014,331,41
11014,348,12075
11014,357,39
11014,371,13
11015,299,23
11015,300,9
11015,310,16
11015,334,2
11015,336,13
11015,343,10
11015,353,12239
11015,356,36
11015,367,22
11015,370,12
11021,302,7
11021,324,5
11021,326,1
11021,330,11
11021,332,3
11021,334,8
11021,347,12338
11021,348,4
11021,369,22
11021,376,13
11030,323,9
11030,324,2
11030,327,13
11030,333,16
11030,343,12
11030,355,12623
11030,362,9
11030,366,8
11030,369,6
11702,24,12168
11702,26,11
11702,44,16
11702,51,6
11702,73,6
11702,78,20
11704,11,25
11704,16,2
11704,32,12041
11704,54,33
11704,72,4
11704,77,2
11705,16,4
11705,27,19
11705,29,25
11705,34,12211
11705,73,22
11705,78,3
11705,83,3
11706,3,10
11706,5,7
11706,48,12159
11706,57,6
11706,65,11
11706,93,13
11707,11,8
11707,17,16
11707,35,9
11707,38,15
11707,55,12199
11707,65,5
11707,79,5
11707,82,11
11707,99,23
11707,105,7
11710,5,19
11710,17,24
11710,48,7
11710,52,17
11710,57,10
11710,65,12049
11710,79,4
11710,94,8
11710,100,61
11710,116,30
11711,32,34
11711,35,8
11711,41,8
11711,61,11
11711,72,1
11711,77,12290
11711,79,6
11711,87,8
11711,105,38
11711,121,4
11711,123,1
11712,24,16
11712,26,2
11712,56,23
11712,73,19
11712,78,12406
11712,104,14
11712,112,2
11712,113,7
11715,29,5
11715,34,7
