pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
50,10941,13381,12284,19,0.0008187537705765751,0.001636167922497309,2,merge_candidate
51,62,0,0,0,0,0,0,background_or_unmatched
52,15408,13448,12363,12182,0.7814484572454936,0.8773180656080084,5,merge_candidate
53,75,0,0,0,0,0,0,background_or_unmatched
54,41,0,0,0,0,0,0,background_or_unmatched
55,18709,13434,12454,12304,0.6524205949414073,0.7896543978435966,3,merge_candidate
56,47,0,0,0,0,0,0,background_or_unmatched
57,66,0,0,0,0,0,0,background_or_unmatched
58,38,0,0,0,0,0,0,background_or_unmatched
59,66,0,0,0,0,0,0,background_or_unmatched
60,87,0,0,0,0,0,0,background_or_unmatched
61,158,0,0,0,0,0,0,background_or_unmatched
62,69,0,0,0,0,0,0,background_or_unmatched
63,437,0,0,0,0,0,0,background_or_unmatched
64,92,0,0,0,0,0,0,background_or_unmatched
65,41,0,0,0,0,0,0,background_or_unmatched
66,16925,13469,12326,12153,0.7107848871213007,0.8309459505657926,3,merge_candidate
67,92,0,0,0,0,0,0,background_or_unmatched
68,20798,13499,12326,32,0.0009670010878762239,0.0019321338002656683,2,merge_candidate
69,16513,13465,12524,12221,0.7267483349191246,0.8417536246857458,6,merge_candidate
70,126,0,0,0,0,0,0,background_or_unmatched
71,14300,13466,12209,12076,0.8366936880759371,0.9110868007091931,6,merge_candidate
72,56,0,0,0,0,0,0,background_or_unmatched
73,192,0,0,0,0,0,0,background_or_unmatched
74,74,0,0,0,0,0,0,background_or_unmatched
75,14236,13478,12325,12148,0.8428502046763339,0.914724596212492,5,merge_candidate
76,13981,13471,12343,12017,0.8399384916474453,0.9130071417717672,8,merge_candidate
77,126,0,0,0,0,0,0,background_or_unmatched
78,110,0,0,0,0,0,0,background_or_unmatched
79,13646,13478,12325,98,0.0037877323851118927,0.007546879211428131,4,merge_candidate
80,28512,13490,12263,12139,0.4239069702472412,0.5954138565297363,8,merge_candidate
81,76,0,0,0,0,0,0,background_or_unmatched
82,42,0,0,0,0,0,0,background_or_unmatched
83,45,0,0,0,0,0,0,background_or_unmatched
84,14252,13499,12326,12166,0.844157646405773,0.9154940176085484,5,merge_candidate
85,17294,13500,12531,12293,0.7011749942961442,0.8243419949706622,5,merge_candidate
86,84,0,0,0,0,0,0,background_or_unmatched
87,14484,13504,12316,12221,0.8382605116949037,0.9120149253731343,8,merge_candidate
88,14450,13509,12540,12347,0.8432015297411732,0.9149314560948499,10,merge_candidate
89,18167,13491,12460,12378,0.6782837415748808,0.8083063963169752,7,merge_candidate
90,196,0,0,0,0,0,0,background_or_unmatched
91,21731,13510,12523,12253,0.5569292304895233,0.7154200969229871,8,merge_candidate
92,84,0,0,0,0,0,0,background_or_unmatched
93,97,0,0,0,0,0,0,background_or_unmatched
94,14510,13523,12770,12498,0.8454877553781627,0.9162756598240469,9,merge_candidate
95,14295,13527,12251,12122,0.8404048807542984,0.913282603782114,9,merge_candidate
96,161,0,0,0,0,0,0,background_or_unmatched
97,76,0,0,0,0,0,0,background_or_unmatched
98,218,0,0,0,0,0,0,background_or_unmatched
99,54,0,0,0,0,0,0,background_or_unmatched
100,193,0,0,0,0,0,0,background_or_unmatched
101,68,0,0,0,0,0,0,background_or_unmatched
102,283,0,0,0,0,0,0,background_or_unmatched
103,10687,13504,12316,34,0.0014802559972136359,0.0029561361561535452,1,matched_candidate
104,14292,13541,12408,12149,0.834925434678029,0.9100374531835206,9,merge_candidate
105,151,0,0,0,0,0,0,background_or_unmatched
106,17206,13545,12513,12397,0.7156794827387137,0.8342810996332313,7,merge_candidate
107,21828,13604,12392,74,0.002167164528788145,0.0043249561659848045,2,merge_candidate
108,116,0,0,0,0,0,0,background_or_unmatched
109,95,0,0,0,0,0,0,background_or_unmatched
110,16761,13551,12359,12128,0.7137476459510358,0.832967032967033,8,merge_candidate
111,104,0,0,0,0,0,0,background_or_unmatched
112,58,0,0,0,0,0,0,background_or_unmatched
113,62,0,0,0,0,0,0,background_or_unmatched
114,68,0,0,0,0,0,0,background_or_unmatched
115,111,0,0,0,0,0,0,background_or_unmatched
116,41,0,0,0,0,0,0,background_or_unmatched
117,9657,13605,12319,19,0.0008653276859315936,0.0017291590826356024,3,merge_candidate
118,26526,13569,12400,12249,0.45915957566443005,0.629347993628937,7,merge_candidate
119,17027,13576,12396,12201,0.708454302636163,0.8293511878462427,8,merge_candidate
120,14184,13605,12319,12089,0.838698487581518,0.9122740821793759,8,merge_candidate
121,19400,13663,12500,72,0.002262159105190398,0.0045141065830721005,4,merge_candidate
122,57,0,0,0,0,0,0,background_or_unmatched
123,12856,13597,12237,16,0.0006380348526538262,0.0012752560475032878,3,merge_candidate
124,16899,13604,12392,12208,0.7146285781185975,0.8335666245604452,6,merge_candidate
125,14458,13614,12567,12378,0.8450877312760292,0.916040703052729,8,merge_candidate
126,18080,13598,12776,12555,0.6860280858969455,0.8137801400051854,7,merge_candidate
127,99,0,0,0,0,0,0,background_or_unmatched
128,56,0,0,0,0,0,0,background_or_unmatched
129,90,0,0,0,0,0,0,background_or_unmatched
130,15945,13605,12319,21,0.0007435470736111602,0.0014859892442683272,4,merge_candidate
131,13966,13620,12132,11984,0.8490860138869208,0.9183845505402712,7,merge_candidate
132,14175,13621,12330,12061,0.8350180005538632,0.9100924353895491,9,merge_candidate
133,17311,13708,12312,11,0.0003714710252600297,0.0007426661715558856,2,merge_candidate
134,14102,13597,12237,12000,0.8368784434060953,0.9111963248414898,9,merge_candidate
135,40,0,0,0,0,0,0,background_or_unmatched
136,106,0,0,0,0,0,0,background_or_unmatched
137,62,0,0,0,0,0,0,background_or_unmatched
138,14234,13646,12235,12083,0.8399138050882803,0.9129925573312176,10,merge_candidate
139,14422,13630,12526,12305,0.8403332650413167,0.9132403146801247,10,merge_candidate
140,64,0,0,0,0,0,0,background_or_unmatched
141,14292,13628,12353,12192,0.8435618902649968,0.915143554137737,10,merge_candidate
142,14165,13626,12336,12197,0.8526985458612976,0.9204935662805177,5,merge_candidate
143,15370,13679,12391,59,0.002129810122012851,0.0042505673426749754,4,merge_candidate
144,16576,13647,12264,12127,0.7256028241488661,0.8409847434119279,8,merge_candidate
145,34,0,0,0,0,0,0,background_or_unmatched
146,152,0,0,0,0,0,0,background_or_unmatched
147,96,0,0,0,0,0,0,background_or_unmatched
148,65,0,0,0,0,0,0,background_or_unmatched
149,13677,13620,12132,50,0.0019410691408827982,0.0038746173815335737,3,merge_candidate
150,97,0,0,0,0,0,0,background_or_unmatched
151,58,0,0,0,0,0,0,background_or_unmatched
152,33,0,0,0,0,0,0,background_or_unmatched
153,105,0,0,0,0,0,0,background_or_unmatched
154,11433,13614,12567,62,0.002590024229258919,0.005166666666666667,3,merge_candidate
155,16640,13669,12490,12248,0.7255064565809738,0.8409200137315482,7,merge_candidate
156,16968,13663,12500,12176,0.7041406430719408,0.8263879462467761,5,merge_candidate
157,44,0,0,0,0,0,0,background_or_unmatched
158,46,0,0,0,0,0,0,background_or_unmatched
159,54,0,0,0,0,0,0,background_or_unmatched
160,13810,22201,12378,40,0.0015297537096527459,0.0030548342752405684,1,matched_candidate
161,131,0,0,0,0,0,0,background_or_unmatched
162,78,0,0,0,0,0,0,background_or_unmatched
163,14234,13679,12391,12222,0.8485732139137679,0.9180845070422535,7,merge_candidate
164,14816,13685,12427,12307,0.8239823245848955,0.9034981463128143,6,merge_candidate
165,16912,13689,12605,12351,0.7195036700454387,0.8368736660229699,8,merge_candidate
166,59,0,0,0,0,0,0,background_or_unmatched
167,58,0,0,0,0,0,0,background_or_unmatched
168,87,0,0,0,0,0,0,background_or_unmatched
169,16,0,0,0,0,0,0,background_or_unmatched
170,68,0,0,0,0,0,0,background_or_unmatched
171,12066,13708,12312,16,0.0006567605286922256,0.0013126589547953072,3,merge_candidate
172,100,0,0,0,0,0,0,background_or_unmatched
173,16966,13709,12471,12297,0.7174445740956826,0.8354791588816796,5,merge_candidate
174,16787,13705,12364,12174,0.7170878247040113,0.835237213131625,8,merge_candidate
175,45,0,0,0,0,0,0,background_or_unmatched
176,49,0,0,0,0,0,0,background_or_unmatched
177,261,0,0,0,0,0,0,background_or_unmatched
178,121,0,0,0,0,0,0,background_or_unmatched
179,14180,13708,12312,12072,0.8371705963938973,0.911369470028688,7,merge_candidate
180,14100,22176,12308,45,0.0017069377536699161,0.003408058164192669,5,merge_candidate
181,51,0,0,0,0,0,0,background_or_unmatched
182,145,0,0,0,0,0,0,background_or_unmatched
183,7472,22247,12541,22,0.0011004952228502827,0.0021985709288962173,2,merge_candidate
184,14391,13722,12266,12128,0.8347443044944594,0.9099298495704693,6,merge_candidate
185,16734,13725,12448,12123,0.7106512691248021,0.8308546364197108,8,merge_candidate
186,125,0,0,0,0,0,0,background_or_unmatched
187,14759,13724,12524,12414,0.8348913847602394,0.9100172268445552,8,merge_candidate
188,114,0,0,0,0,0,0,background_or_unmatched
189,87,0,0,0,0,0,0,background_or_unmatched
190,14232,22165,12332,12191,0.8481875739233284,0.917858756211414,9,merge_candidate
191,142,0,0,0,0,0,0,background_or_unmatched
192,14366,22176,12308,12208,0.8439098575971243,0.9153482792232136,10,merge_candidate
193,67,0,0,0,0,0,0,background_or_unmatched
194,105,0,0,0,0,0,0,background_or_unmatched
195,17070,22193,12349,12208,0.7093138109348672,0.829939834800639,7,merge_candidate
196,66,0,0,0,0,0,0,background_or_unmatched
197,83,0,0,0,0,0,0,background_or_unmatched
198,22561,22201,12378,12173,0.5347008697180006,0.6968144480380091,3,merge_candidate
199,16283,22186,12345,12022,0.7239551969167771,0.8398770434539612,7,merge_candidate
200,29,0,0,0,0,0,0,background_or_unmatched
201,14456,22175,12378,12263,0.8416031844073846,0.9139897145412537,9,merge_candidate
202,60,0,0,0,0,0,0,background_or_unmatched
203,14436,22197,12293,12195,0.8390670152745286,0.9124920498335142,10,merge_candidate
204,9655,22291,12420,41,0.0018607606426431877,0.0037146092865232164,1,matched_candidate
205,20,0,0,0,0,0,0,background_or_unmatched
206,39,0,0,0,0,0,0,background_or_unmatched
207,75,0,0,0,0,0,0,background_or_unmatched
208,75,0,0,0,0,0,0,background_or_unmatched
209,16664,22215,12462,12197,0.7204796503042117,0.8375334752454852,10,merge_candidate
210,29556,22220,12374,12271,0.4137361340571159,0.5853088480801335,6,merge_candidate
211,29842,13722,12266,87,0.002070393374741201,0.004132231404958678,6,merge_candidate
212,14509,22228,12471,12355,0.8447863247863248,0.9158636026686434,9,merge_candidate
213,136,0,0,0,0,0,0,background_or_unmatched
214,13857,13708,12312,17,0.0006500458855919241,0.0012992472008865451,4,merge_candidate
215,142,0,0,0,0,0,0,background_or_unmatched
216,17167,22246,12269,12154,0.7032750839023261,0.8257915477646419,8,merge_candidate
217,69,0,0,0,0,0,0,background_or_unmatched
218,104,0,0,0,0,0,0,background_or_unmatched
219,11813,22289,12268,34,0.0014138977835072982,0.00282380299821436,4,merge_candidate
220,19682,13708,12312,20,0.0006255082254331644,0.0012502344189535537,1,matched_candidate
221,57,0,0,0,0,0,0,background_or_unmatched
222,72,0,0,0,0,0,0,background_or_unmatched
223,154,0,0,0,0,0,0,background_or_unmatched
224,16120,22247,12541,12386,0.7610445468509984,0.8643103869369526,6,merge_candidate
225,64,0,0,0,0,0,0,background_or_unmatched
226,66,0,0,0,0,0,0,background_or_unmatched
227,17002,22270,12469,12227,0.7090582231500812,0.8297648535848801,5,merge_candidate
228,16887,22283,12163,12008,0.7046121347259712,0.8267125645438899,7,merge_candidate
229,125,0,0,0,0,0,0,background_or_unmatched
230,14187,22278,12351,12141,0.843300687643259,0.9149898259100159,11,merge_candidate
231,14071,22288,12365,12086,0.8422299651567944,0.9143592071417763,8,merge_candidate
232,15782,22291,12420,12273,0.7704815117082051,0.8703638039855329,6,merge_candidate
233,28,0,0,0,0,0,0,background_or_unmatched
234,61,0,0,0,0,0,0,background_or_unmatched
235,110,0,0,0,0,0,0,background_or_unmatched
236,16588,22288,12365,73,0.0025277008310249306,0.005042655337961524,6,merge_candidate
237,14102,22289,12268,12060,0.8427672955974843,0.9146757679180887,7,merge_candidate
238,77,0,0,0,0,0,0,background_or_unmatched
239,86,0,0,0,0,0,0,background_or_unmatched
240,96,0,0,0,0,0,0,background_or_unmatched
241,78,0,0,0,0,0,0,background_or_unmatched
242,168,0,0,0,0,0,0,background_or_unmatched
243,14338,22318,12383,12143,0.8329674852517492,0.9088731709142622,11,merge_candidate
244,17004,20290,12286,12114,0.7052864462040056,0.8271765107545237,8,merge_candidate
245,23184,20292,12496,12378,0.5311990387091237,0.6938340807174888,5,merge_candidate
246,51,0,0,0,0,0,0,background_or_unmatched
247,135,0,0,0,0,0,0,background_or_unmatched
248,14018,20287,12244,12053,0.8482651840382855,0.9179041961769857,11,merge_candidate
249,123,0,0,0,0,0,0,background_or_unmatched
250,14499,20316,12338,12203,0.8338800054667214,0.9094161046316652,7,merge_candidate
251,84,0,0,0,0,0,0,background_or_unmatched
252,14337,20318,12333,12210,0.8443983402489627,0.9156355455568054,7,merge_candidate
253,18012,20297,12452,12357,0.6824432539901696,0.8112526260504201,7,merge_candidate
254,166,0,0,0,0,0,0,background_or_unmatched
255,131,0,0,0,0,0,0,background_or_unmatched
256,12025,20392,12264,47,0.0019387839287187526,0.00387006463831364,3,merge_candidate
257,13848,20362,12395,31,0.0011826644285060277,0.0023625347711770757,4,merge_candidate
258,21089,20317,12365,12266,0.5789125920332263,0.7333054343277337,5,merge_candidate
259,63,0,0,0,0,0,0,background_or_unmatched
260,52,0,0,0,0,0,0,background_or_unmatched
261,21036,20317,12365,9,0.0002695256348826066,0.000538906020777821,2,merge_candidate
262,16988,20339,12406,12220,0.7115407010597414,0.8314622031707151,6,merge_candidate
263,16641,20325,12377,12158,0.7211150652431791,0.8379626438762148,9,merge_candidate
264,30965,20333,12400,12258,0.39405921496769214,0.5653407125562089,4,merge_candidate
265,14239,20359,12498,93,0.003490466896862333,0.006956651830796275,5,merge_candidate
266,16788,20359,12498,12281,0.7221993531314319,0.8386942566413986,6,merge_candidate
267,47,0,0,0,0,0,0,background_or_unmatched
268,14239,20372,12139,12035,0.8390852680750192,0.9125028432784896,7,merge_candidate
269,14373,20375,12591,12294,0.838036809815951,0.9118825100133512,12,merge_candidate
270,14439,20376,12341,12249,0.842956437960223,0.9147871545929799,9,merge_candidate
271,14443,20364,12539,12331,0.8416490341956181,0.9140167519086798,11,merge_candidate
272,124,0,0,0,0,0,0,background_or_unmatched
273,12779,20316,12338,43,0.0017149238254765894,0.003423975793287415,4,merge_candidate
274,19614,20362,12395,12252,0.6201346358252772,0.7655346933674904,8,merge_candidate
275,16887,20378,12445,12251,0.717229670394005,0.8353334242465567,7,merge_candidate
276,84,0,0,0,0,0,0,background_or_unmatched
277,432,0,0,0,0,0,0,background_or_unmatched
278,42,0,0,0,0,0,0,background_or_unmatched
279,99,0,0,0,0,0,0,background_or_unmatched
280,92,0,0,0,0,0,0,background_or_unmatched
281,110,0,0,0,0,0,0,background_or_unmatched
282,15313,20392,12264,12124,0.7845725749045492,0.8792834608550604,5,merge_candidate
283,46,0,0,0,0,0,0,background_or_unmatched
284,89,0,0,0,0,0,0,background_or_unmatched
285,35,0,0,0,0,0,0,background_or_unmatched
286,101,0,0,0,0,0,0,background_or_unmatched
287,181,0,0,0,0,0,0,background_or_unmatched
288,100,0,0,0,0,0,0,background_or_unmatched
289,20981,20417,12689,12488,0.5895571711830799,0.7417879417879418,3,merge_candidate
290,17774,20418,12591,12425,0.6925863991081382,0.8183764202206488,7,merge_candidate
291,14268,20420,12438,12233,0.8452290471913217,0.9161237175166629,8,merge_candidate
292,13886,20424,12258,11961,0.8433335683564831,0.9150091799265606,8,merge_candidate
293,15371,20527,12347,19,0.0006859453409870393,0.0013709502850133488,7,merge_candidate
294,151,0,0,0,0,0,0,background_or_unmatched
295,17060,20442,12405,12229,0.7095033650498955,0.8300695740709316,8,merge_candidate
296,14419,20446,12382,12260,0.8431332095454233,0.9148912354016642,10,merge_candidate
297,116,0,0,0,0,0,0,background_or_unmatched
298,45,0,0,0,0,0,0,background_or_unmatched
299,14150,20434,12285,12065,0.8395963813500348,0.9128049933799887,7,merge_candidate
300,16887,20454,12500,12308,0.7206510919843082,0.8376493007111988,10,merge_candidate
301,23071,20443,12417,12268,0.528337639965547,0.6913886384129847,8,merge_candidate
302,69,0,0,0,0,0,0,background_or_unmatched
303,16797,20453,12486,12254,0.7195959833225674,0.8369361062732643,8,merge_candidate
304,104,0,0,0,0,0,0,background_or_unmatched
305,82,0,0,0,0,0,0,background_or_unmatched
306,102,0,0,0,0,0,0,background_or_unmatched
307,248,0,0,0,0,0,0,background_or_unmatched
308,168,0,0,0,0,0,0,background_or_unmatched
309,10108,20529,12239,25,0.0011199713287339845,0.0022374367924106143,3,merge_candidate
310,23282,20463,12393,12300,0.5262032085561498,0.6895585143658024,6,merge_candidate
311,88,0,0,0,0,0,0,background_or_unmatched
312,14143,20473,12333,12150,0.8481083344967193,0.9178123583622904,10,merge_candidate
313,95,0,0,0,0,0,0,background_or_unmatched
314,14153,20489,12454,12160,0.8416972381809372,0.9140451760814823,10,merge_candidate
315,462,0,0,0,0,0,0,background_or_unmatched
316,14501,20478,12445,12300,0.8398197460057354,0.9129369850812736,11,merge_candidate
317,78,0,0,0,0,0,0,background_or_unmatched
318,75,0,0,0,0,0,0,background_or_unmatched
319,16567,20477,12350,12297,0.7398916967509025,0.8505031642286545,4,merge_candidate
320,99,0,0,0,0,0,0,background_or_unmatched
321,101,0,0,0,0,0,0,background_or_unmatched
322,148,0,0,0,0,0,0,background_or_unmatched
323,169,0,0,0,0,0,0,background_or_unmatched
324,14592,20504,12272,12102,0.8198076141444248,0.9009827278141751,4,merge_candidate
325,17097,20483,12575,12417,0.7196175021732831,0.8369506605554058,6,merge_candidate
326,163,0,0,0,0,0,0,background_or_unmatched
327,684,0,0,0,0,0,0,background_or_unmatched
328,16043,20513,12603,12463,0.7701291478712229,0.8701389373734553,6,merge_candidate
329,17062,20518,12181,11988,0.694755143436685,0.8198885203296515,6,merge_candidate
330,101,0,0,0,0,0,0,background_or_unmatched
331,90,0,0,0,0,0,0,background_or_unmatched
332,79,0,0,0,0,0,0,background_or_unmatched
333,14744,20515,12284,12094,0.8098299183072184,0.8949237827438212,4,merge_candidate
334,187,0,0,0,0,0,0,background_or_unmatched
335,14362,20516,12363,12217,0.8420871243451888,0.9142750233863424,9,merge_candidate
336,62,0,0,0,0,0,0,background_or_unmatched
337,9034,20483,12575,34,0.0015758980301274624,0.0031468369660789487,2,merge_candidate
338,100,0,0,0,0,0,0,background_or_unmatched
339,16624,20527,12347,12227,0.7302317247969422,0.8440854647751199,6,merge_candidate
340,43,0,0,0,0,0,0,background_or_unmatched
341,173,0,0,0,0,0,0,background_or_unmatched
342,46,0,0,0,0,0,0,background_or_unmatched
343,175,0,0,0,0,0,0,background_or_unmatched
344,66,0,0,0,0,0,0,background_or_unmatched
345,19766,20529,12239,12138,0.6109629033069915,0.7585064833619747,5,merge_candidate
346,59,0,0,0,0,0,0,background_or_unmatched
347,15887,20556,12754,12615,0.7871583676525645,0.8809049963339269,8,merge_candidate
348,17444,20547,12673,12368,0.6968279903093132,0.8213301457648504,7,merge_candidate
349,28667,20557,12491,12374,0.4298916064480267,0.6012925798143739,7,merge_candidate
350,14611,20635,12394,43,0.0015948371782508715,0.0031845954452879095,3,merge_candidate
351,28537,20575,12394,12162,0.4227467065243839,0.5942684029219907,7,merge_candidate
352,89,0,0,0,0,0,0,background_or_unmatched
353,14453,20562,12450,12311,0.8436814692982456,0.9152139166635691,6,merge_candidate
354,16992,20563,12305,12063,0.6999535801322966,0.8234972864115779,5,merge_candidate
355,14460,20578,12183,12129,0.8356758991318727,0.9104830537101678,5,merge_candidate
356,54,0,0,0,0,0,0,background_or_unmatched
357,14049,20577,12257,12080,0.8491494446787572,0.918421652854862,9,merge_candidate
358,45,0,0,0,0,0,0,background_or_unmatched
359,122,0,0,0,0,0,0,background_or_unmatched
360,25145,20620,12430,68,0.0018129949076172449,0.0036194278110445776,2,merge_candidate
361,105,0,0,0,0,0,0,background_or_unmatched
362,13164,20477,12350,30,0.0011772092293203579,0.002351650074468919,1,matched_candidate
363,41,0,0,0,0,0,0,background_or_unmatched
364,11390,20463,12393,17,0.000715307582260372,0.0014295925661186562,3,merge_candidate
365,16,0,0,0,0,0,0,background_or_unmatched
366,76,0,0,0,0,0,0,background_or_unmatched
367,25060,20616,12510,12361,0.49034075131897337,0.6580250199627362,7,merge_candidate
368,83,0,0,0,0,0,0,background_or_unmatched
369,42,0,0,0,0,0,0,background_or_unmatched
370,22268,20603,12151,12044,0.5382793296089385,0.6998460152822569,6,merge_candidate
371,64,0,0,0,0,0,0,background_or_unmatched
372,33103,20620,12430,12192,0.3656758945442548,0.5355236861177608,4,merge_candidate
373,23597,20611,12506,12393,0.5226908477435681,0.686535744951943,8,merge_candidate
374,14919,20607,12293,12127,0.8039111700364601,0.8912979567837719,6,merge_candidate
375,51,0,0,0,0,0,0,background_or_unmatched
376,20387,20611,12506,29,0.0008824245374878286,0.001763293101875779,4,merge_candidate
377,29312,20635,12394,12321,0.4192955589586524,0.5908502373759171,3,merge_candidate
378,248,0,0,0,0,0,0,background_or_unmatched
379,51,0,0,0,0,0,0,background_or_unmatched
380,20085,20635,12394,16,0.0004928688044851062,0.0009852520089904246,3,merge_candidate
381,313,0,0,0,0,0,0,background_or_unmatched
382,84,0,0,0,0,0,0,background_or_unmatched
383,68,0,0,0,0,0,0,background_or_unmatched
384,18975,20515,12284,17,0.0005441392996607131,0.0010876867462170895,3,merge_candidate
385,55,0,0,0,0,0,0,background_or_unmatched
386,95,0,0,0,0,0,0,background_or_unmatched
387,228,0,0,0,0,0,0,background_or_unmatched
388,15892,20603,12151,38,0.0013569005534725942,0.0027101237385443785,3,merge_candidate
389,79,0,0,0,0,0,0,background_or_unmatched
390,87,0,0,0,0,0,0,background_or_unmatched
391,32399,20562,12450,24,0.0005354155047406581,0.001070257976766483,3,merge_candidate
392,13333,20557,12491,36,0.0013959981386691485,0.0027881040892193307,3,merge_candidate
393,58,0,0,0,0,0,0,background_or_unmatched
394,260,0,0,0,0,0,0,background_or_unmatched
395,126,0,0,0,0,0,0,background_or_unmatched
396,47,0,0,0,0,0,0,background_or_unmatched
397,15144,20547,12673,52,0.001872861516297497,0.003738720926052414,3,merge_candidate
398,65,0,0,0,0,0,0,background_or_unmatched
399,63,0,0,0,0,0,0,background_or_unmatched
400,23506,20563,12305,65,0.0018183852738767974,0.0036301695009913156,4,merge_candidate
401,107,0,0,0,0,0,0,background_or_unmatched
402,47,0,0,0,0,0,0,background_or_unmatched
403,29,0,0,0,0,0,0,background_or_unmatched
404,137,0,0,0,0,0,0,background_or_unmatched
405,67,0,0,0,0,0,0,background_or_unmatched
406,62,0,0,0,0,0,0,background_or_unmatched
407,136,0,0,0,0,0,0,background_or_unmatched
408,194,0,0,0,0,0,0,background_or_unmatched
409,91,0,0,0,0,0,0,background_or_unmatched
410,141,0,0,0,0,0,0,background_or_unmatched
411,16,0,0,0,0,0,0,background_or_unmatched
412,9315,20577,12257,22,0.0010208816705336427,0.0020396810680511773,2,merge_candidate
413,145,0,0,0,0,0,0,background_or_unmatched
414,172,0,0,0,0,0,0,background_or_unmatched
415,67,0,0,0,0,0,0,background_or_unmatched
416,31,0,0,0,0,0,0,background_or_unmatched
417,61,0,0,0,0,0,0,background_or_unmatched
418,59,0,0,0,0,0,0,background_or_unmatched
419,39,0,0,0,0,0,0,background_or_unmatched
420,16,0,0,0,0,0,0,background_or_unmatched
