gt_id,pred_id,intersection_voxels
13630,132,44
13630,138,42
13630,139,12305
13630,141,6
13630,144,22
13630,163,1
13630,192,18
13630,201,37
13646,94,20
13646,106,2
13646,134,14
13646,138,12083
13646,139,36
13646,141,19
13646,144,8
13646,165,26
13646,190,25
13646,201,2
13647,89,3
13647,106,46
13647,119,18
13647,139,12
13647,144,12127
13647,165,52
13647,174,6
13663,118,19
13663,119,15
13663,121,72
13663,132,26
13663,156,12176
13663,174,85
13663,180,24
13663,210,83
13669,110,25
13669,124,11
13669,126,4
13669,131,40
13669,155,12248
13669,173,105
13669,185,42
13669,209,15
13679,104,6
13679,120,5
13679,132,6
13679,139,35
13679,141,15
13679,143,59
13679,163,12222
13679,171,3
13679,179,12
13679,212,27
13679,214,1
13685,130,21
13685,134,7
13685,164,12307
13685,179,15
13685,184,8
13685,203,1
13685,219,24
13685,224,44
13689,126,9
13689,138,39
13689,144,55
13689,165,12351
13689,185,64
13689,190,8
13689,199,16
13689,216,63
13705,119,7
13705,132,18
13705,144,1
13705,156,83
13705,174,12174
13705,192,20
13705,199,46
13705,210,15
13708,120,74
13708,130,13
13708,133,11
13708,141,11
13708,164,17
13708,171,16
13708,179,12072
13708,183,1
13708,203,13
13708,214,17
13708,220,20
13708,224,47
13709,124,15
13709,155,68
13709,173,12297
13709,195,22
13709,198,52
13709,209,17
13722,125,2
13722,134,9
13722,164,35
13722,184,12128
13722,190,3
13722,203,2
13722,211,87
13724,125,4
13724,131,3
13724,187,12414
13724,190,39
13724,195,19
13724,209,22
13724,211,13
13724,230,9
13724,231,1
13725,142,52
13725,155,38
13725,165,77
13725,185,12123
13725,209,110
13725,216,46
13725,230,2
20287,192,49
20287,201,27
20287,212,31
20287,228,3
20287,232,16
20287,248,12053
20287,252,8
20287,271,16
20287,275,4
20287,282,37
20290,216,45
20290,228,2
20290,244,12114
20290,248,19
20290,262,69
20290,271,11
20290,275,26
20292,227,49
20292,236,30
20292,245,12378
20292,265,5
20292,266,34
20297,209,5
20297,216,26
20297,230,20
20297,253,12357
20297,262,10
20297,263,26
20297,270,3
20297,300,5
20316,211,10
20316,230,13
20316,231,6
20316,237,15
20316,250,12203
20316,268,2
20316,269,24
20316,273,43
20316,274,22
20317,212,6
20317,214,8
20317,224,20
20317,252,8
20317,256,16
20317,257,9
20317,258,12266
20317,261,9
20317,291,8
20317,293,15
20318,212,12
20318,243,28
20318,248,20
20318,252,12210
20318,258,21
20318,269,31
20318,271,11
20325,209,17
20325,227,16
20325,231,21
20325,253,26
20325,263,12158
20325,266,6
20325,268,31
20325,300,24
20325,303,78
20333,210,44
20333,264,12258
20333,275,65
20333,301,33
20339,216,37
20339,243,1
20339,244,65
20339,253,7
20339,262,12220
20339,271,26
20339,290,3
20339,295,47
20359,236,3
20359,245,12
20359,263,53
20359,265,93
20359,266,12281
20359,289,12
20359,303,16
20359,325,28
20362,211,23
20362,219,5
20362,237,33
20362,250,12
20362,257,31
20362,269,7
20362,274,12252
20362,291,3
20362,292,14
20362,309,15
20364,243,77
20364,244,7
20364,248,13
20364,252,24
20364,262,16
20364,269,4
20364,271,12331
20364,290,19
20364,295,7
20364,296,20
20364,335,21
20372,231,19
20372,236,17
20372,263,11
20372,268,12035
20372,273,1
20372,303,24
20372,310,3
20372,312,29
20375,237,27
20375,243,34
20375,250,16
20375,252,65
20375,269,12294
20375,270,8
20375,271,15
20375,274,21
20375,291,4
20375,292,77
20375,299,30
20376,230,25
20376,243,2
20376,253,3
20376,269,3
20376,270,12249
20376,292,5
20376,300,12
20376,312,16
20376,316,26
20378,228,33
20378,244,11
20378,248,12
20378,264,7
20378,275,12251
20378,290,4
20378,296,38
20378,301,69
20378,329,20
20392,232,7
20392,248,19
20392,256,47
20392,282,12124
20392,293,11
20392,296,9
20392,301,32
20392,328,15
20417,245,111
20417,265,26
20417,266,11
20417,289,12488
20417,325,52
20417,360,1
20418,244,26
20418,262,4
20418,271,13
20418,275,29
20418,290,12425
20418,295,23
20418,349,47
20418,351,24
20420,257,3
20420,258,18
20420,269,3
20420,274,25
20420,291,12233
20420,293,6
20420,314,26
20420,319,86
20420,339,38
20424,250,99
20424,269,31
20424,270,29
20424,273,19
20424,274,48
20424,292,11961
20424,312,25
20424,314,10
20424,316,11
20424,333,25
20434,252,21
20434,269,15
20434,291,8
20434,293,7
20434,296,57
20434,299,12065
20434,314,56
20434,328,9
20434,335,25
20434,339,22
20442,262,32
20442,271,60
20442,290,8
20442,295,12229
20442,300,33
20442,316,4
20442,348,11
20442,349,28
20443,264,37
20443,282,7
20443,296,26
20443,301,12268
20443,328,9
20443,329,59
20443,350,11
20446,271,18
20446,275,4
20446,282,26
20446,290,6
20446,296,12260
20446,299,3
20446,301,12
20446,328,5
20446,329,9
20446,351,25
20446,355,14
20453,263,42
20453,266,62
20453,268,19
20453,300,31
20453,303,12254
20453,312,17
20453,325,12
20453,347,28
20453,354,21
20454,263,19
20454,270,18
20454,295,32
20454,300,12308
20454,303,61
20454,312,3
20454,316,12
20454,347,37
20454,348,10
20463,268,40
20463,273,3
20463,310,12300
20463,312,5
20463,364,17
20463,370,28
20473,268,30
20473,270,19
20473,292,20
20473,300,7
20473,310,19
20473,312,12150
20473,316,39
20473,347,14
20473,367,34
20473,370,1
20477,293,1
20477,319,12297
20477,353,15
20477,362,30
20477,391,7
20478,270,26
20478,292,2
20478,295,6
20478,300,10
20478,312,32
20478,316,12300
20478,335,23
20478,347,17
20478,348,13
20478,357,8
20478,374,8
20483,265,3
20483,266,12
20483,289,10
20483,303,63
20483,324,20
20483,325,12417
20483,337,34
20483,372,16
20489,269,36
20489,291,46
20489,292,18
20489,299,76
20489,314,12160
20489,335,41
20489,339,12
20489,345,4
20489,353,14
20489,357,46
20489,373,1
20504,265,23
20504,310,66
20504,324,12102
20504,325,46
20504,337,3
20504,370,7
20504,372,13
20504,388,12
20513,293,4
20513,296,2
20513,299,42
20513,301,13
20513,328,12463
20513,339,37
20513,355,38
20513,376,3
20513,380,1
20515,274,16
20515,292,33
20515,310,46
20515,333,12094
20515,345,33
20515,357,10
20515,364,14
20515,367,21
20515,384,17
20516,271,1
20516,299,13
20516,314,5
20516,316,55
20516,335,12217
20516,349,11
20516,355,10
20516,357,2
20516,373,15
20516,374,29
20516,392,5
20518,296,20
20518,301,39
20518,329,11988
20518,350,41
20518,351,53
20518,377,40
20527,291,4
20527,293,19
20527,299,10
20527,314,6
20527,319,31
20527,328,18
20527,339,12227
20527,353,9
20527,373,7
20527,376,16
20529,274,28
20529,309,25
20529,314,4
20529,345,12138
20529,353,16
20529,357,20
20529,384,5
20529,412,3
20547,295,96
20547,300,55
20547,316,8
20547,347,5
20547,348,12368
20547,349,80
20547,374,9
20547,397,52
20556,300,30
20556,303,8
20556,312,13
20556,316,1
20556,347,12615
20556,348,34
20556,354,45
20556,367,3
20556,397,2
20556,400,3
20557,290,13
20557,295,1
20557,335,31
20557,348,3
20557,349,12374
20557,351,33
20557,392,36
20562,291,9
20562,309,20
20562,314,9
20562,319,21
20562,339,22
20562,345,24
20562,353,12311
20562,373,10
20562,391,24
20563,303,77
20563,325,39
20563,347,27
20563,354,12063
20563,370,3
20563,372,31
20563,400,65
20575,296,3
20575,329,59
20575,349,97
20575,351,12162
20575,377,73
20577,314,9
20577,316,16
20577,333,19
20577,335,8
20577,345,33
20577,357,12080
20577,367,25
20577,373,33
20577,374,12
20577,412,22
20578,296,13
20578,351,4
20578,355,12129
20578,373,25
20578,376,3
20578,380,9
20603,310,6
20603,312,1
20603,324,52
20603,354,7
20603,367,3
20603,370,12044
20603,388,38
20607,316,84
20607,335,6
20607,348,17
20607,349,3
20607,357,22
20607,367,12
20607,373,2
20607,374,12127
20607,392,5
20607,397,5
20607,400,10
20611,314,18
20611,335,3
20611,353,8
20611,355,46
20611,357,3
20611,373,12393
20611,376,29
20611,391,6
20616,333,9
20616,347,10
20616,357,34
20616,364,10
20616,367,12361
20616,370,53
20616,374,11
20616,384,11
20616,400,11
20620,324,12
20620,354,132
20620,360,68
20620,372,12192
20620,388,26
20635,329,1
20635,350,43
20635,351,13
20635,377,12321
20635,380,16
22165,138,41
22165,165,8
22165,184,2
22165,187,7
22165,190,12191
22165,201,23
22165,230,1
22165,243,59
22175,138,11
22175,139,16
22175,190,11
22175,192,2
22175,199,7
22175,201,12263
22175,203,16
22175,212,5
22175,243,19
22175,248,28
22176,132,15
22176,139,6
22176,174,7
22176,180,45
22176,192,12208
22176,199,10
22176,212,3
22176,228,6
22176,232,1
22176,248,7
22186,165,20
22186,174,122
22186,192,12
22186,199,12022
22186,201,8
22186,216,42
22186,228,62
22186,244,57
22193,131,1
22193,149,2
22193,154,17
22193,173,17
22193,187,18
22193,195,12208
22193,211,11
22193,231,40
22193,236,35
22197,141,1
22197,179,10
22197,190,1
22197,201,18
22197,203,12195
22197,212,13
22197,224,17
22197,237,29
22197,243,9
22201,160,40
22201,173,85
22201,195,17
22201,198,12173
22201,227,38
22201,245,25
22215,173,58
22215,185,68
22215,187,17
22215,209,12197
22215,227,36
22215,230,9
22215,231,8
22215,253,22
22215,263,47
22220,174,38
22220,180,15
22220,210,12271
22220,228,12
22220,232,38
22228,163,38
22228,192,19
22228,201,7
22228,203,8
22228,212,12355
22228,214,3
22228,232,9
22228,248,17
22228,256,13
22228,258,2
22246,185,41
22246,199,50
22246,216,12154
22246,230,8
22246,244,14
22246,253,2
22247,164,2
22247,179,23
22247,183,22
22247,203,32
22247,219,32
22247,224,12386
22247,237,27
22247,257,10
22247,258,3
22247,261,4
22270,195,3
22270,198,44
22270,209,82
22270,227,12227
22270,236,23
22270,245,44
22270,263,46
22278,185,32
22278,190,54
22278,209,8
22278,216,8
22278,230,12141
22278,231,18
22278,243,35
22278,250,12
22278,253,31
22278,270,12
22283,192,1
22283,199,28
22283,210,50
22283,228,12008
22283,244,11
22283,248,30
22283,264,26
22283,275,9
22288,187,79
22288,195,19
22288,209,23
22288,211,28
22288,230,32
22288,231,12086
22288,236,73
22288,250,3
22288,263,2
22288,268,20
22289,184,38
22289,203,69
22289,219,34
22289,224,25
22289,237,12060
22289,243,3
22289,250,6
22289,269,9
22289,274,24
22291,192,7
22291,204,41
22291,210,7
22291,212,7
22291,232,12273
22291,248,8
22291,282,46
22291,301,31
22318,190,3
22318,201,102
22318,203,8
22318,230,32
22318,237,4
22318,243,12143
22318,252,5
22318,269,23
22318,270,24
22318,271,39
