gt_id,gt_voxels,best_pred_id,pred_voxels,intersection,iou,dice,num_pred_touching_gt,status
20578,12183,355,14460,12129,0.8356758991318727,0.9104830537101678,6,matched
20603,12151,370,22268,12044,0.5382793296089385,0.6998460152822569,7,matched
20607,12293,374,14919,12127,0.8039111700364601,0.8912979567837719,11,matched
20611,12506,373,23597,12393,0.5226908477435681,0.686535744951943,8,matched
20616,12510,367,25060,12361,0.49034075131897337,0.6580250199627362,9,matched
20620,12430,372,33103,12192,0.3656758945442548,0.5355236861177608,5,matched
20635,12394,377,29312,12321,0.4192955589586524,0.5908502373759171,5,matched
22165,12332,190,14232,12191,0.8481875739233284,0.917858756211414,8,matched
22175,12378,201,14456,12263,0.8416031844073846,0.9139897145412537,10,matched
22176,12308,192,14366,12208,0.8439098575971243,0.9153482792232136,10,matched
22186,12345,199,16283,12022,0.7239551969167771,0.8398770434539612,8,matched
22193,12349,195,17070,12208,0.7093138109348672,0.829939834800639,9,matched
22197,12293,203,14436,12195,0.8390670152745286,0.9124920498335142,9,matched
22201,12378,198,22561,12173,0.5347008697180006,0.6968144480380091,6,matched
22215,12462,209,16664,12197,0.7204796503042117,0.8375334752454852,9,matched
22220,12374,210,29556,12271,0.4137361340571159,0.5853088480801335,5,matched
22228,12471,212,14509,12355,0.8447863247863248,0.9158636026686434,10,matched
22246,12269,216,17167,12154,0.7032750839023261,0.8257915477646419,6,matched
22247,12541,224,16120,12386,0.7610445468509984,0.8643103869369526,10,matched
22270,12469,227,17002,12227,0.7090582231500812,0.8297648535848801,7,matched
22278,12351,230,14187,12141,0.843300687643259,0.9149898259100159,10,matched
22283,12163,228,16887,12008,0.7046121347259712,0.8267125645438899,8,matched
22288,12365,231,14071,12086,0.8422299651567944,0.9143592071417763,10,matched
22289,12268,237,14102,12060,0.8427672955974843,0.9146757679180887,9,matched
22291,12420,232,15782,12273,0.7704815117082051,0.8703638039855329,8,matched
22318,12383,243,14338,12143,0.8329674852517492,0.9088731709142622,10,matched
