gt_id,pred_id,intersection_voxels
3992,176,15
3992,179,42
3992,186,23
3992,203,12
3993,99,10
3993,114,49
3993,149,10
3993,151,1
3993,155,12107
3993,163,2
3993,205,53
3993,208,8
3993,219,12
4016,121,3
4016,127,7
4016,146,14
4016,164,12231
4016,173,5
4016,174,8
4016,182,29
4016,202,6
4016,212,12
4016,215,12
4146,20,8
4146,26,24
4146,32,12070
4146,43,33
4146,48,5
4146,73,2
4146,79,19
4178,115,30
4178,118,28
4178,137,19
4178,161,11
4178,162,7
4178,166,12179
4178,189,34
4178,196,8
4178,201,5
4178,205,11
4178,225,20
5284,11,15
5284,15,12123
5284,18,8
5284,29,1
5284,33,4
5284,52,50
5284,80,1
5299,7,5
5299,11,34
5299,15,13
5299,33,12208
5299,64,9
5299,65,6
5302,1,29
5302,2,11
5302,28,12149
5302,54,15
5302,74,16
5302,76,31
5307,15,6
5307,29,12317
5307,39,13
5307,45,5
5307,46,6
5307,71,3
5307,80,2
5318,35,12198
5318,38,18
5318,45,18
5318,46,4
5318,54,4
5318,73,19
5318,86,22
5318,90,33
5326,19,20
5326,46,5
5326,47,12125
5326,54,1
5326,74,40
5326,83,16
5332,29,18
5332,35,13
5332,45,12025
5332,46,3
5332,53,34
5332,71,12
5332,90,3
5332,100,8
5333,20,31
5333,36,12
5333,42,12012
5333,43,13
5333,54,14
5333,76,27
5333,86,7
5337,6,15
5337,36,12202
5337,42,8
5337,43,6
5337,56,2
5337,96,19
5341,19,4
5341,35,16
5341,45,25
5341,46,12312
5341,47,11
5341,54,2
5341,61,10
5341,83,3
5341,91,26
5354,8,19
5354,15,10
5354,31,7
5354,39,1
5354,52,12096
5354,64,14
5354,80,21
5354,108,19
5355,1,9
5355,28,4
5355,35,15
5355,46,22
5355,47,15
5355,54,12259
5355,91,6
5355,103,18
5378,11,34
5378,15,33
5378,18,10
5378,33,10
5378,61,14
5378,65,12134
5378,80,5
5378,93,19
5378,108,4
5378,111,20
5386,18,31
5386,19,11
5386,46,8
5386,61,12018
5386,68,22
5386,80,10
5386,83,40
5386,111,7
5386,117,3
5387,2,9
5387,22,26
5387,63,12061
5387,74,3
5387,97,22
5387,129,7
5387,138,14
5398,22,2
5398,28,5
5398,47,21
5398,63,7
5398,74,12122
5398,76,4
5398,101,7
5398,103,12
5398,104,22
5411,29,8
5411,39,35
5411,45,9
5411,53,4
5411,71,12136
5411,80,20
5411,100,18
5411,106,23
5411,110,3
5411,126,5
5413,28,13
5413,42,23
5413,50,5
5413,63,13
5413,74,26
5413,76,12172
5413,97,11
5413,103,1
5413,113,22
5413,125,3
5424,15,1
5424,29,15
5424,52,28
5424,61,14
5424,65,21
5424,71,30
5424,80,12060
5424,100,44
5424,133,13
5429,19,5
5429,46,2
5429,47,1
5429,61,34
5429,68,12
5429,83,12237
5429,91,16
5429,101,12
5429,117,20
5429,120,2
5429,143,16
5434,35,28
5434,42,7
5434,54,14
5434,73,31
5434,86,12067
5434,90,25
5434,91,9
5434,103,13
5434,113,22
5434,124,2
5444,46,6
5444,54,11
5444,83,8
5444,86,7
5444,90,5
5444,91,12168
5444,100,10
5444,103,6
5444,143,4
5444,148,9
5464,45,13
5464,61,1
5464,71,31
5464,91,5
5464,100,12105
5464,117,17
5464,126,6
5464,133,3
5466,36,17
5466,56,22
5466,95,7
5466,96,12023
5466,97,30
5466,130,32
5466,153,2
5471,50,46
5471,63,35
5471,76,13
5471,96,22
5471,97,12412
5471,125,4
5471,129,42
5471,153,4
5476,74,33
5476,83,29
5476,101,12149
5476,103,34
5476,136,6
5476,143,3
5476,160,38
5480,52,11
5480,69,20
5480,71,3
5480,92,3
5480,108,4
5480,110,12155
5480,119,5
5480,122,22
5480,126,1
5480,141,15
5480,145,15
5487,52,2
5487,64,2
5487,65,3
5487,108,12143
5487,110,9
5487,134,21
5487,141,2
5487,145,17
5487,158,6
5488,54,1
5488,74,18
5488,76,10
5488,86,23
5488,91,12
5488,101,6
5488,103,12160
5488,125,6
5488,136,4
5490,42,1
5490,76,21
5490,86,23
5490,95,43
5490,96,17
5490,103,5
5490,113,12010
5490,124,31
5490,125,51
5490,156,10
5493,61,13
5493,65,13
5493,68,3
5493,93,12
5493,111,12066
5493,117,17
5493,133,11
5493,134,11
5493,140,12
5493,165,6
5523,61,11
5523,83,10
5523,100,8
5523,111,3
5523,117,12247
5523,120,1
5523,133,5
5523,143,46
5523,165,12
5523,168,2
5542,71,23
5542,100,40
5542,106,18
5542,110,4
5542,122,2
5542,126,12089
5542,133,11
5542,141,18
5542,147,1
5542,177,12
5542,183,9
5544,76,14
5544,97,9
5544,103,11
5544,113,42
5544,125,12220
5544,129,7
5544,136,9
5544,153,4
5544,156,15
5544,175,45
5546,80,12
5546,100,11
5546,117,3
5546,126,12
5546,133,12239
5546,134,12
5546,141,38
5546,165,15
5546,168,20
5554,63,18
5554,97,70
5554,125,31
5554,129,12137
5554,136,11
5554,157,18
5554,175,4
5554,206,15
5560,93,19
5560,108,32
5560,111,13
5560,134,12123
5560,193,24
5560,197,6
5566,83,7
5566,91,4
5566,120,9
5566,143,12366
5566,160,2
5566,168,5
5566,188,5
5566,195,7
5566,199,6
5575,108,5
5575,110,23
5575,126,16
5575,133,5
5575,141,12043
5575,145,22
5575,169,18
5575,183,3
5575,190,5
5580,92,39
5580,108,10
5580,110,5
5580,141,2
5580,145,12112
5580,167,45
5580,169,4
5580,197,18
5580,211,12
5582,101,18
5582,103,40
5582,104,13
5582,125,10
5582,129,7
5582,136,12130
5582,148,14
5582,157,28
5582,160,16
5582,187,73
5583,91,11
5583,103,10
5583,143,1
5583,147,15
5583,148,12079
5583,152,10
5583,184,3
5583,188,2
5590,86,3
5590,113,3
5590,124,30
5590,147,42
5590,148,40
5590,152,11996
5590,154,21
5590,191,23
5590,192,11
5590,207,36
5598,90,7
5598,106,6
5598,147,12256
5598,152,3
5598,154,39
5598,168,2
5598,177,21
5598,188,11
5598,207,1
5604,107,13
5604,108,15
5604,134,21
5604,140,11
5604,145,8
5604,158,12108
5604,197,60
5604,210,17
5611,101,7
5611,104,11
5611,136,63
5611,143,12
5611,160,12094
5611,184,17
5611,187,22
5611,199,13
5622,104,6
5622,129,71
5622,138,22
5622,157,12085
5622,187,9
5622,200,45
5622,204,1
5622,206,13
5872,3,13
5872,8,34
5872,24,23
5872,27,12128
5872,31,13
5872,44,4
5872,69,12
5872,70,3
5872,77,2
5878,3,4
5878,8,6
5878,29,20
5878,39,12098
5878,53,9
5878,69,10
5878,70,16
5878,71,29
5878,81,12
5879,30,7
5879,32,7
5879,35,11
5879,38,12052
5879,45,9
5879,73,9
5879,82,33
5879,90,4
5881,34,18
5881,39,23
5881,53,12119
5881,71,44
5881,81,35
5881,82,17
5881,106,7
5882,5,8
5882,32,33
5882,36,6
5882,43,11974
5882,56,6
5882,59,3
5882,73,17
5882,95,10
5894,20,13
5894,35,14
5894,38,41
5894,43,5
5894,73,12225
5894,79,7
5894,90,7
5894,94,23
5894,95,8
5894,124,13
5897,8,1
5897,27,13
5897,31,8
5897,39,3
5897,69,12109
5897,92,21
5897,110,22
5907,39,6
5907,53,14
5907,70,31
5907,71,1
5907,75,4
5907,81,12159
5907,122,19
5907,142,16
5909,35,20
5909,38,4
5909,45,9
5909,73,2
5909,86,2
5909,90,12095
5909,91,1
5909,124,9
5909,147,14
5909,154,18
5910,43,30
5910,73,9
5910,94,3
5910,95,12063
5910,96,47
5910,113,14
5910,115,2
5910,130,4
5910,137,7
5917,53,11
5917,71,2
5917,82,4
5917,90,24
5917,106,12199
5917,126,14
5917,142,26
5917,147,3
5925,69,21
5925,77,10
5925,110,13
5925,119,12003
5925,121,9
5925,122,5
5925,167,15
5925,169,12
5925,173,9
5931,70,5
5931,81,4
5931,110,4
5931,119,28
5931,121,9
5931,122,12122
5931,126,7
5931,127,1
5931,142,16
5931,169,49
5931,182,5
5932,73,3
5932,90,18
5932,95,6
5932,113,14
5932,124,12303
5932,137,23
5932,144,24
5932,152,19
5932,185,11
5932,192,6
5938,94,18
5938,95,21
5938,115,13
5938,124,20
5938,137,12136
5938,144,13
5938,149,15
5938,156,7
5938,166,3
5938,196,11
5942,81,9
5942,106,18
5942,122,36
5942,123,11
5942,127,69
5942,142,11974
5942,177,16
5942,178,20
5942,182,5
5944,90,12
5944,106,32
5944,144,5
5944,152,2
5944,154,12050
5944,177,4
5944,178,1
5944,185,16
5944,214,31
5946,113,13
5946,125,8
5946,130,24
5946,137,3
5946,153,25
5946,156,12112
5946,171,18
5946,192,13
5949,100,7
5949,117,16
5949,133,1
5949,143,14
5949,147,24
5949,165,2
5949,168,12361
5949,183,13
5949,188,15
5949,195,11
5949,221,1
5949,223,4
5951,119,24
5951,122,44
5951,141,10
5951,145,11
5951,167,5
5951,169,12026
5951,173,6
5951,182,7
5951,183,12
5951,211,9
5951,218,8
9763,179,13
9763,185,21
9763,196,12
9763,214,20
9763,227,12021
9763,232,9
9763,239,8
9763,255,16
9763,256,23
9763,259,15
9763,280,15
9769,178,5
9769,216,30
9769,224,2
9769,227,5
9769,231,5
9769,232,12093
9769,242,12
9769,301,3
9771,180,31
9771,181,4
9771,201,6
9771,205,23
9771,233,12223
9771,245,29
9771,264,12
9771,276,6
9771,295,24
9776,182,10
9776,212,3
9776,215,33
9776,216,7
9776,218,6
9776,220,30
9776,228,12022
9776,262,18
9776,268,14
9776,274,15
9777,212,12
9777,216,12
9777,224,7
9777,231,12270
9777,232,6
9777,237,4
9777,258,24
9777,268,4
9777,275,3
9777,281,2
9783,198,11
9783,202,2
9783,231,12
9783,237,12329
9783,249,12
9783,258,5
9783,278,5
9783,292,20
9804,212,12
9804,215,12
9804,226,13
9804,237,3
9804,249,12272
9804,268,20
9817,208,14
9817,224,28
9817,227,10
9817,256,7
9817,259,12206
9817,263,16
9817,280,10
9817,281,13
9817,308,20
9817,318,1
9818,196,3
9818,225,6
9818,227,40
9818,239,11
9818,256,12414
9818,259,6
9818,265,3
9818,276,17
9818,280,8
9818,285,1
9818,308,16
9818,314,9
9822,224,24
9822,229,20
9822,231,23
9822,237,2
9822,258,12114
9822,271,6
9822,281,18
9822,292,1
9822,320,19
9842,208,14
9842,219,10
9842,244,18
9842,263,12110
9842,264,2
9842,276,17
9842,303,13
9842,318,9
9842,323,23
9843,219,25
9843,233,18
9843,244,2
9843,263,2
9843,264,12143
9843,276,6
9843,295,4
9843,303,7
9843,323,6
9844,217,8
9844,256,5
9844,265,12189
9844,296,31
9844,310,14
9844,314,22
9852,212,2
9852,228,28
9852,231,14
9852,249,16
9852,268,12153
9852,274,14
9852,275,50
9852,304,14
9852,315,5
9855,216,18
9855,262,10
9855,268,13
9855,275,12155
9855,299,40
9855,301,2
9855,309,7
9855,315,5
9857,225,10
9857,233,4
9857,256,21
9857,263,9
9857,264,10
9857,276,12336
9857,277,2
9857,295,23
9857,308,31
9857,314,22
9857,323,7
9873,224,9
9873,229,6
9873,244,11
9873,258,20
9873,271,12101
9873,281,9
9873,303,4
9873,318,31
9873,342,16
9876,225,9
9876,245,28
9876,260,19
9876,265,14
9876,276,26
9876,277,12113
9876,291,14
9876,310,18
9876,314,3
9876,322,7
9882,231,18
9882,258,7
9882,259,5
9882,271,8
9882,281,12145
9882,301,12
9882,309,3
9882,318,5
9882,341,11
9889,255,4
9889,256,11
9889,259,8
9889,279,45
9889,280,12189
9889,301,6
9889,302,23
9889,319,17
9889,327,1
9902,237,11
9902,258,10
9902,278,19
9902,292,12143
9902,304,23
9902,309,69
9902,320,2
9902,351,2
9903,264,31
9903,276,14
9903,291,37
9903,295,12171
9903,322,28
9903,346,5
9917,232,9
9917,275,21
9917,279,18
9917,280,3
9917,281,16
9917,299,6
9917,301,12089
9917,319,28
9917,334,5
9917,338,24
9925,256,12
9925,265,22
9925,276,18
9925,277,20
9925,285,14
9925,308,5
9925,314,12099
9925,321,29
9925,322,8
9925,327,5
9925,359,5
9931,256,9
9931,259,14
9931,276,9
9931,308,12158
9931,314,6
9931,318,9
9931,319,15
9931,323,1
9931,327,20
9931,358,7
9931,359,11
9938,268,23
9938,275,12
9938,281,7
9938,292,10
9938,304,6
9938,309,12230
9938,315,5
9938,320,11
9938,334,14
9938,364,5
9940,259,3
9940,263,12
9940,271,24
9940,281,7
9940,308,8
9940,318,12213
9940,319,8
9940,323,12
9940,342,8
9940,358,21
9940,365,15
9940,372,10
9948,260,4
9948,265,19
9948,277,52
9948,310,12197
9948,314,35
9948,321,10
9948,322,12
9948,330,36
9948,354,18
9948,368,13
9959,268,17
9959,274,11
9959,275,5
9959,309,14
9959,313,5
9959,315,12074
9959,334,8
9959,344,8
9959,357,3
9959,363,1
9962,258,3
9962,309,4
9962,320,12371
9962,341,26
9962,342,25
9962,364,5
9962,385,9
9967,263,14
9967,264,16
9967,276,21
9967,303,26
9967,308,20
9967,318,8
9967,323,12082
9967,359,2
9967,360,13
9976,280,1
9976,301,53
9976,308,1
9976,318,8
9976,319,12285
9976,327,15
9976,338,8
9976,341,7
9976,358,25
9978,276,7
9978,277,14
9978,295,9
9978,310,2
9978,314,5
9978,322,12105
9978,330,8
9978,359,24
9978,360,20
9985,280,24
9985,285,3
9985,308,3
9985,314,7
9985,319,7
9985,327,12166
9985,332,8
9985,358,5
9985,359,15
9985,370,10
9985,374,23
10004,301,8
10004,309,1
10004,319,8
10004,320,16
10004,334,13
10004,341,12220
10004,364,11
10004,382,12
10004,385,7
10016,299,21
10016,301,5
10016,309,16
10016,315,28
10016,334,12084
10016,341,12
10016,344,12
10016,357,7
10016,376,24
10016,382,5
10016,397,12
10017,303,13
10017,318,13
10017,342,12271
10017,355,6
10017,365,3
10017,372,1
10017,385,4
10022,292,7
10022,304,12
10022,351,12077
10022,357,20
10022,364,11
10022,398,3
10022,399,18
10038,264,20
10038,322,24
10038,323,53
10038,355,23
10038,360,12093
10038,375,26
10040,315,15
10040,334,5
10040,351,5
10040,357,12339
10040,363,5
10040,364,21
10040,397,39
10042,308,7
10042,314,7
10042,322,18
10042,323,2
10042,327,14
10042,358,8
10042,359,12312
10042,360,3
10042,372,7
10042,374,3
10042,375,28
10042,387,12
10042,401,29
10052,308,4
10052,318,33
10052,319,26
10052,327,6
10052,358,12415
10052,359,6
10052,365,4
10052,372,57
10052,387,51
10052,394,18
10062,321,10
10062,330,9
10062,354,32
10062,368,12253
10062,374,15
10062,381,7
10062,401,15
10071,309,2
10071,320,25
10071,341,10
10071,351,66
10071,357,29
10071,364,12182
10071,382,16
10071,385,58
10071,399,4
10072,318,2
10072,319,16
10072,341,1
10072,342,11
10072,358,42
10072,365,12333
10072,372,12
10072,382,3
10072,385,7
10072,394,16
10085,322,21
10085,346,15
10085,359,21
10085,360,42
10085,375,12172
10085,401,11
11507,119,20
11507,131,27
11507,164,3
11507,167,5
11507,169,12
11507,173,12309
11507,182,10
11507,215,13
11507,220,5
11516,128,11
11516,142,13
11516,154,17
11516,177,13
11516,178,12153
11516,179,15
11516,214,37
11516,216,5
11516,232,8
11527,127,9
11527,150,10
11527,159,14
11527,176,12090
11527,178,8
11527,212,5
11527,216,9
11527,231,15
11528,135,31
11528,151,10
11528,159,33
11528,163,42
11528,186,12048
11528,203,2
11528,208,33
11528,224,17
11528,229,5
11528,244,24
11529,128,1
11529,144,23
11529,149,1
11529,151,7
11529,159,9
11529,178,31
11529,179,12039
11529,196,1
11529,208,26
11529,227,19
11535,122,10
11535,127,5
11535,142,7
11535,164,14
11535,169,2
11535,173,5
11535,182,12102
11535,212,3
11535,218,22
11535,228,36
11549,137,14
11549,149,6
11549,166,3
11549,179,4
11549,196,12118
11549,205,7
11549,225,6
11549,227,9
11549,239,6
11549,256,30
11553,98,8
11553,146,6
11553,150,20
11553,198,12051
11553,202,2
11553,203,5
11553,237,26
11553,258,6
11554,135,12
11554,150,17
11554,159,7
11554,186,30
11554,198,8
11554,203,12089
11554,224,15
11554,229,37
11554,258,15
11569,146,39
11569,164,7
11569,170,18
11569,174,28
11569,198,19
11569,202,12204
11569,212,19
11569,215,10
11569,226,8
11569,237,1
11569,249,8
11571,149,12
11571,155,29
11571,161,9
11571,166,24
11571,196,32
11571,205,12119
11571,208,2
11571,219,17
11571,225,51
11571,233,10
11584,151,6
11584,155,15
11584,179,26
11584,186,11
11584,205,18
11584,208,12193
11584,219,14
11584,259,11
11584,263,7
11605,164,19
11605,176,12
11605,182,4
11605,202,31
11605,212,12195
11605,228,4
11605,231,32
11605,237,18
11605,249,13
11605,268,15
11612,164,12
11612,173,2
11612,174,36
11612,202,10
11612,212,41
11612,215,12045
11612,228,22
11612,249,36
11612,274,13
11615,155,7
11615,163,20
11615,180,23
11615,205,8
11615,208,8
11615,219,12187
11615,244,14
11615,263,18
11615,264,11
11619,176,8
11619,178,21
11619,182,10
11619,216,12101
11619,218,19
11619,228,12
11619,231,3
11619,232,16
11619,242,59
11619,275,3
11628,159,1
11628,186,30
11628,203,6
11628,224,12151
11628,231,1
11628,232,15
11628,258,16
11628,259,21
11628,271,10
11636,166,4
11636,189,19
11636,196,4
11636,201,25
11636,205,47
11636,217,19
11636,225,12212
11636,245,9
11636,256,3
11636,276,28
11636,277,10
11863,165,13
11863,190,11
11863,194,5
11863,195,6
11863,223,4
11863,230,12223
11863,236,13
11863,246,16
11863,253,46
11863,261,7
11863,282,32
11866,190,23
11866,197,11
11866,211,33
11866,218,10
11866,241,12142
11866,246,6
11866,257,21
11866,261,33
11866,267,11
11866,270,7
11866,298,15
11868,184,8
11868,195,23
11868,199,14
11868,222,1
11868,238,12223
11868,254,40
11868,288,3
11868,289,36
11870,206,17
11870,222,28
11870,235,12013
11870,247,13
11870,248,17
11870,269,13
11870,286,9
11870,287,46
11890,188,14
11890,207,28
11890,221,17
11890,238,37
11890,243,12187
11890,247,10
11890,288,12
11890,290,8
11891,191,6
11891,192,10
11891,213,17
11891,247,2
11891,248,34
11891,250,12176
11891,272,36
11891,285,3
11891,290,25
11891,300,15
11892,175,1
11892,191,11
11892,213,1
11892,247,14
11892,248,12350
11892,266,9
11892,269,25
11892,272,7
11892,286,1
11892,300,27
11896,184,16
11896,191,5
11896,235,5
11896,243,16
11896,247,12240
11896,248,9
11896,250,15
11896,286,12
11896,290,5
11897,193,9
11897,197,10
11897,210,18
11897,236,16
11897,241,2
11897,246,12187
11897,257,26
11897,261,26
11897,282,10
11897,297,6
11897,305,9
11911,222,5
11911,238,33
11911,253,22
11911,254,12102
11911,273,2
11911,289,18
11911,307,12
11933,190,1
11933,223,3
11933,230,11
11933,241,1
11933,246,15
11933,261,12295
11933,282,16
11933,293,8
11933,298,10
11941,206,26
11941,209,6
11941,248,8
11941,252,10
11941,266,12518
11941,269,30
11941,272,4
11941,296,6
11941,312,34
11948,223,4
11948,230,13
11948,238,3
11948,254,12
11948,261,13
11948,273,12265
11948,282,16
11948,288,4
11948,293,1
11948,307,10
11948,317,8
11953,221,11
11953,241,13
11953,242,2
11953,261,24
11953,262,4
11953,270,12047
11953,279,5
11953,293,53
11953,298,20
11953,299,12
11953,326,6
11961,206,20
11961,235,30
11961,248,43
11961,251,10
11961,266,10
11961,269,12085
11961,286,7
11961,287,37
11961,311,8
11961,312,3
11961,325,22
11977,243,12
11977,247,19
11977,250,1
11977,255,32
11977,285,1
11977,286,5
11977,288,20
11977,290,12205
11977,300,3
11977,302,3
11977,333,20
11979,222,1
11979,238,16
11979,254,24
11979,286,8
11979,288,6
11979,289,12154
11979,294,24
11979,307,37
11979,328,3
11979,350,19
11984,230,2
11984,246,11
11984,253,6
11984,261,9
11984,273,16
11984,282,12310
11984,284,6
11984,297,4
11984,305,7
11984,306,1
11984,329,8
11984,340,13
11984,343,4
11988,243,7
11988,261,10
11988,270,50
11988,273,10
11988,288,4
11988,293,12228
11988,302,12
11988,317,58
11988,326,10
11988,345,18
11990,235,18
11990,247,14
11990,248,1
11990,269,13
11990,286,12291
11990,287,9
11990,289,12
11990,290,10
11990,300,22
11990,325,2
11990,328,4
11990,333,3
11992,222,10
11992,235,2
11992,251,1
11992,269,27
11992,283,9
11992,286,18
11992,287,12418
11992,324,13
11992,325,20
11992,328,1
11992,336,20
12002,238,30
12002,243,9
12002,273,3
12002,288,12254
12002,289,8
12002,290,25
12002,293,4
12002,307,19
12002,317,2
12010,246,1
12010,282,20
12010,284,45
12010,297,12238
12010,305,38
12010,347,6
12010,353,8
12025,241,2
12025,261,45
12025,267,13
12025,270,14
12025,298,12121
12025,305,30
12025,313,3
12025,316,3
12025,326,11
12025,329,2
12025,348,2
12029,248,1
12029,250,10
12029,272,27
12029,285,16
12029,286,4
12029,290,3
12029,300,12344
12029,325,40
12029,332,19
12029,333,49
12029,352,9
12037,254,10
12037,273,15
12037,288,22
12037,289,13
12037,306,12
12037,307,12357
12037,317,3
12037,340,9
12037,366,15
12043,246,2
12043,257,11
12043,282,4
12043,298,13
12043,305,12209
12043,316,15
12043,329,20
12043,343,5
12043,348,37
12043,353,19
12073,273,12
12073,288,12
12073,293,11
12073,307,47
12073,317,12067
12073,329,20
12073,335,8
12073,339,11
12073,340,25
12073,345,8
12073,379,4
12077,300,10
12077,311,5
12077,312,8
12077,325,12377
12077,328,24
12077,333,6
12077,336,9
12077,352,6
12077,371,17
12088,282,4
12088,298,3
12088,305,6
12088,317,2
12088,326,12
12088,329,12323
12088,340,34
12088,378,7
12088,392,10
12090,286,6
12090,287,2
12090,324,6
12090,325,20
12090,328,12221
12090,333,2
12090,339,9
12090,350,37
12090,371,13
12090,390,7
12106,288,14
12106,302,35
12106,317,2
12106,332,3
12106,333,2
12106,335,12179
12106,339,23
12106,345,15
12106,389,9
12106,393,5
12109,287,9
12109,311,46
12109,324,24
12109,325,28
12109,336,12065
12109,349,26
12109,367,36
12109,371,16
12113,288,44
12113,317,16
12113,328,7
12113,333,4
12113,335,9
12113,339,12230
12113,366,13
12113,379,1
12113,389,9
12117,286,20
12117,290,10
12117,300,18
12117,325,22
12117,328,27
12117,332,13
12117,333,12293
12117,335,17
12117,339,17
12117,380,20
12117,383,2
12117,389,10
12122,282,41
12122,305,8
12122,343,12215
12122,347,1
12122,353,11
12122,373,22
12122,378,7
12122,392,7
12128,282,1
12128,306,4
12128,307,14
12128,317,15
12128,329,28
12128,340,11924
12128,343,30
12128,369,1
12128,379,21
12133,298,16
12133,305,3
12133,316,14
