gt_id,gt_voxels,best_pred_id,pred_voxels,intersection,iou,dice,num_pred_touching_gt,status
12134,12261,345,12569,12142,0.9569672131147541,0.9780104712041885,11,matched
12153,12346,352,12685,12275,0.9622922546252743,0.9807838280532141,9,matched
12186,12269,366,14144,12159,0.8530237126420653,0.9206829970090485,9,matched
12193,12133,371,15851,12038,0.7549228646682553,0.8603487707261293,8,matched
12224,12257,378,13513,12191,0.8977833419250313,0.946138921226232,8,matched
13731,12252,165,12591,12135,0.9549102927289896,0.9769351527593286,8,matched
13755,12203,175,12470,12055,0.9553812014582342,0.9771815344708791,10,matched
13767,12267,183,12572,12171,0.9607672876539312,0.9799911429606667,9,matched
13772,12193,190,12502,12074,0.9566595356944775,0.977849767159344,9,matched
13773,12323,177,12595,12246,0.9663825757575758,0.9829039248735854,10,matched
13780,12150,191,12426,12049,0.9618424203719965,0.9805501302083334,9,matched
13781,12273,192,12550,12117,0.9536439477412246,0.9762720058010715,10,matched
13783,12222,193,12480,12121,0.9634369287020109,0.9813780260707635,8,matched
13786,12170,185,12514,12069,0.956718192627824,0.9778804083616918,10,matched
13788,12305,189,12630,12211,0.9596824897830871,0.9794265089232003,10,matched
13795,12171,184,12406,12018,0.9569233219205351,0.9779875493347439,9,matched
13796,12271,187,12609,12104,0.947401377582968,0.9729903536977492,10,matched
13797,12212,197,20161,12116,0.5981142321172928,0.7485250054057393,10,matched
13800,12140,188,12500,12036,0.9549349412884799,0.9769480519480519,11,matched
13807,12307,195,12627,12212,0.9599119635277472,0.9795460014438117,11,matched
13825,12252,210,17075,12163,0.7086343509671406,0.829474545640536,6,matched
13831,12230,207,12562,12158,0.9623238879214817,0.9808002581477896,8,matched
13832,12281,206,28762,12190,0.42248639656188264,0.5940111590283361,6,matched
13835,12198,211,12399,12029,0.9571133036282623,0.9780867585477904,9,matched
13852,12293,213,12613,12148,0.9521868631446935,0.9755079097406247,10,matched
13870,12252,218,12530,12155,0.9626197830046725,0.9809539181664111,10,matched
13871,12294,221,12589,12157,0.9552883859814553,0.9771329823574327,9,matched
13872,12149,214,12565,12052,0.9518243563418102,0.9753176337298697,9,matched
13888,12397,222,27226,12298,0.450064043915828,0.6207505741614718,7,matched
13899,12264,223,12531,12141,0.9594594594594594,0.9793103448275862,8,matched
13906,12320,239,12556,12186,0.9602836879432625,0.9797395079594791,10,matched
13910,12291,242,12572,12146,0.9550994731461823,0.9770341471262518,11,matched
13916,12297,255,12598,12190,0.9594647776465959,0.9793131150833501,11,matched
13920,12280,267,13150,12139,0.9133248062598751,0.9546991742036964,10,matched
13922,12337,272,12626,12175,0.9520644354081952,0.9754436566117854,12,matched
13924,12326,262,12588,12211,0.9612689915767929,0.9802520671108613,9,matched
13930,12214,279,12555,12091,0.9536993216595677,0.976301021438088,10,matched
13939,12396,285,12681,12280,0.9595999062280222,0.9793834988236232,9,matched
13942,12248,296,12521,12138,0.9609690444145357,0.9800960878517502,8,matched
13944,12296,299,12573,12181,0.9600409836065574,0.9796131730266597,11,matched
13945,12379,302,12612,12201,0.953948397185301,0.9764315153455244,11,matched
13948,12228,313,14011,12090,0.8544773482224892,0.9215290216852776,9,matched
13955,12320,321,12649,12206,0.9563582229883256,0.9776923384997397,10,matched
13956,12249,326,12470,12077,0.9553077044771396,0.977143088312634,10,matched
13960,12393,332,12788,12301,0.9550465838509317,0.9770064731345062,10,matched
13962,12279,338,12518,12124,0.9566795549593624,0.977860225027221,11,matched
13968,12538,344,16058,12457,0.77185699237871,0.8712407329696461,10,matched
13977,12134,370,13703,12013,0.8689959490740741,0.9299067229167473,9,matched
13991,12452,381,13999,12325,0.8725046014441455,0.9319118369815886,8,matched
