pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
28,15364,5302,12251,12149,0.7855295486874434,0.8798841209487598,4,merge_candidate
29,19636,5307,12352,12317,0.626150170301459,0.7701012879829936,6,merge_candidate
30,12542,3713,12150,12068,0.95595690747782,0.9774825854527782,6,merge_candidate
31,19879,5872,12232,13,0.000405009657922612,0.0008096913830151661,3,merge_candidate
32,24444,4146,12161,12070,0.49195027511717954,0.6594727496243683,5,merge_candidate
33,25320,5299,12275,12208,0.4808760389175562,0.6494480649022476,3,merge_candidate
34,17125,3702,12176,12050,0.6985102312909397,0.8224975256817173,6,merge_candidate
35,18401,5318,12316,12198,0.6586748744532642,0.794218185369665,8,merge_candidate
36,13809,5337,12252,12202,0.8804387040912043,0.9364184029776295,4,merge_candidate
37,16123,3712,12461,12271,0.7522221541102189,0.8585922194234537,6,merge_candidate
38,19477,5879,12132,12052,0.6162499360842665,0.7625676231453067,7,merge_candidate
39,12581,5878,12204,12098,0.9535745251044376,0.9762356263869276,8,merge_candidate
40,12137,3733,12288,25,0.0010245901639344263,0.0020470829068577278,3,merge_candidate
41,12654,3733,12288,12188,0.9556217657205582,0.9773073530590971,7,merge_candidate
42,16986,5333,12116,12012,0.7028671737858396,0.8255102742079582,5,merge_candidate
43,18372,5882,12057,11974,0.6488214575995666,0.7870123894968616,7,merge_candidate
44,19094,3740,12313,15,0.00047782874617737,0.0009552010698251982,3,merge_candidate
45,16115,5332,12116,12025,0.7420091324200914,0.8519003931847968,8,merge_candidate
46,22798,5341,12409,12312,0.537759336099585,0.6994063680518079,9,merge_candidate
47,20484,5326,12210,12125,0.5894793135300695,0.7417263106380375,5,merge_candidate
48,12683,3725,12400,12270,0.957621166003278,0.9783518717856716,7,merge_candidate
49,21953,3788,12350,22,0.0006417549079665121,0.0012826866454829023,2,merge_candidate
50,14784,5471,12591,46,0.001683193677046361,0.003360730593607306,2,merge_candidate
51,22430,3740,12313,12258,0.5451634422948632,0.705638545894137,3,merge_candidate
52,12473,5354,12187,12096,0.9627507163323782,0.981021897810219,5,merge_candidate
53,12569,5881,12263,12119,0.9532761739951231,0.9760792525773195,8,merge_candidate
54,12650,5355,12348,12259,0.9623204333150169,0.9807984638771101,9,merge_candidate
55,81,0,0,0,0,0,0,background_or_unmatched
56,14321,5466,12133,22,0.0008323244552058112,0.0016632645346639449,5,merge_candidate
57,12632,3778,12202,12131,0.9549712666299299,0.9769670612869453,6,merge_candidate
58,12533,3756,12273,12146,0.9593996840442338,0.979279206643554,4,merge_candidate
59,12505,3761,12084,11994,0.9522826518459706,0.9755581764203506,7,merge_candidate
60,12624,3780,12313,12106,0.9434962200919648,0.9709267353731403,7,merge_candidate
61,12511,5386,12150,12018,0.9505655303329906,0.9746563399699931,8,merge_candidate
62,12537,3765,12164,12016,0.9472605439495467,0.9729160762722157,6,merge_candidate
63,19601,5387,12142,12061,0.6127934153033229,0.75991557193712,5,merge_candidate
64,11904,5354,12187,14,0.000581467790837729,0.0011622597650574904,3,merge_candidate
65,12561,5378,12283,12134,0.9546813532651456,0.9768153276445017,5,merge_candidate
66,59,0,0,0,0,0,0,background_or_unmatched
67,12834,3788,12350,12237,0.9451610411678381,0.97180749682338,7,merge_candidate
68,8969,5386,12150,22,0.0010428022941650471,0.0020834319806809034,3,merge_candidate
69,12514,5897,12178,12109,0.9623301279504093,0.9808034991090232,5,merge_candidate
70,12626,3786,12224,12124,0.9526952695269527,0.9757746478873239,9,merge_candidate
71,12663,5411,12261,12136,0.9490147012824522,0.9738404750441342,11,merge_candidate
72,12808,3787,12379,12305,0.9552088185064431,0.9770913566522412,8,merge_candidate
73,12681,5894,12356,12225,0.9541835778957227,0.9765546990454128,11,merge_candidate
74,27274,5398,12210,12122,0.4430231708208464,0.6140208692128457,7,merge_candidate
75,12706,3808,12273,12125,0.9432861366111717,0.9708154850074062,13,merge_candidate
76,12607,5413,12291,12172,0.9564670752789565,0.9777492168045626,8,merge_candidate
77,12611,3817,12301,12194,0.9587985532316402,0.9789659601798331,7,merge_candidate
78,17467,3872,12202,5,0.000168554476806904,0.0003370521419663622,2,merge_candidate
79,12590,3819,12255,12180,0.9617054875641532,0.9804789696115919,7,merge_candidate
80,12386,5424,12226,12060,0.9608030592734226,0.9800097513408094,8,merge_candidate
81,12586,5907,12251,12159,0.9590629436819688,0.97910375649233,8,merge_candidate
82,12802,3828,12384,12261,0.9486266924564797,0.9736361470658302,11,merge_candidate
83,15820,5429,12357,12237,0.7676913425345044,0.8685807573552897,8,merge_candidate
84,13029,3765,12164,46,0.0018292440450153099,0.0036518080419164056,3,merge_candidate
85,21585,3888,12252,38,0.0011242936181543833,0.0022460620031326656,5,merge_candidate
86,12491,5434,12218,12067,0.9545166903970891,0.9767291270387308,8,merge_candidate
87,11932,3756,12273,23,0.0009511206682656521,0.0019004337946705225,3,merge_candidate
88,16995,3844,12211,12088,0.7061572613623087,0.8277751147024583,7,merge_candidate
89,12778,3836,12343,12225,0.9479683622828784,0.9732892798853549,11,merge_candidate
90,12567,5909,12174,12095,0.9564289103273762,0.9777292752920254,11,merge_candidate
91,12631,5444,12235,12168,0.9582611434871633,0.9786857556502855,10,merge_candidate
92,10824,5580,12247,39,0.0016932962834317472,0.003380867756057388,3,merge_candidate
93,15648,5560,12218,19,0.0006822997091248609,0.0013636689872963468,3,merge_candidate
94,12483,3858,12277,12113,0.9577765477978968,0.97843295638126,9,merge_candidate
95,12514,5910,12179,12063,0.9551068883610452,0.9770380269712065,9,merge_candidate
96,12542,5466,12133,12023,0.9502845399936769,0.9745086119554205,5,merge_candidate
97,15253,5471,12591,12412,0.8043027475375842,0.8915385720442465,6,merge_candidate
98,23922,3869,12369,12302,0.5128183750885823,0.6779642335565291,6,merge_candidate
99,12586,3870,12325,12174,0.9557980686189841,0.9773995423708401,8,merge_candidate
100,12592,5464,12181,12105,0.9555573097568677,0.9772736446938198,9,merge_candidate
101,13904,5476,12292,12149,0.8648821812486652,0.9275461902580546,6,merge_candidate
102,12781,3874,12492,12317,0.9506792219820932,0.9747161001859692,11,merge_candidate
103,12689,5488,12240,12160,0.9523063669825358,0.9755706205623972,11,merge_candidate
104,16396,5398,12210,22,0.0007696613490064372,0.0015381388519890933,4,merge_candidate
105,12665,3859,12328,12212,0.9554807918003286,0.9772336254151163,9,merge_candidate
106,12596,5917,12287,12199,0.9617628508356986,0.9805087810955271,8,merge_candidate
107,9436,5604,12253,13,0.0005997416497508766,0.0011987643505924662,1,matched_candidate
108,12498,5487,12205,12143,0.9667993630573248,0.983119459174999,8,merge_candidate
109,14211,3980,12317,32,0.0012077294685990338,0.0024125452352231603,3,merge_candidate
110,12557,5480,12254,12155,0.9604140328697851,0.9798073435169884,9,merge_candidate
111,18587,5493,12164,12066,0.6457586299170458,0.784754967318136,6,merge_candidate
112,16394,3872,12202,12159,0.7397335280160613,0.8503986571548469,5,merge_candidate
113,12445,5490,12212,12010,0.9496323238712738,0.974165551364724,8,merge_candidate
114,18910,3905,12340,12194,0.6399034424853065,0.780416,8,merge_candidate
115,17109,3884,12267,12135,0.7038454846006612,0.8261846405228758,6,merge_candidate
116,12524,3888,12252,12054,0.9474925326206571,0.9730384242815628,5,merge_candidate
117,12729,5523,12345,12247,0.9547828798627894,0.9768684693307809,8,merge_candidate
118,12434,3894,12151,11986,0.9513453448686404,0.9750660972137483,8,merge_candidate
119,18509,5925,12097,12003,0.6452185131430415,0.7843560086257596,7,merge_candidate
120,15377,5566,12411,9,0.0003239857446272364,0.0006477616237224701,4,merge_candidate
121,12536,3902,12192,12043,0.9493890421757982,0.974037528307991,9,merge_candidate
122,12637,5931,12250,12122,0.9496278887583235,0.9741632177442038,11,merge_candidate
123,12551,3914,12303,12128,0.953009586672953,0.9759394866017542,10,merge_candidate
124,12746,5932,12427,12303,0.955944055944056,0.9774758670003575,9,merge_candidate
125,12716,5544,12376,12220,0.949347420758235,0.9740156225091663,9,merge_candidate
126,12485,5542,12227,12089,0.9576962687158361,0.9783910650696018,10,merge_candidate
127,12560,3935,12283,12113,0.9515318146111548,0.975164030109085,10,merge_candidate
128,12476,3927,12184,12051,0.9557458957887224,0.9773722627737226,10,merge_candidate
129,12598,5554,12304,12137,0.9508029768899334,0.9747811420769417,7,merge_candidate
130,11480,5466,12133,32,0.0013570247232941775,0.002710371405581671,4,merge_candidate
131,11699,11507,12406,27,0.001121355594318465,0.00224019912881145,3,merge_candidate
132,13092,0,0,0,0,0,0,background_or_unmatched
133,12610,5546,12362,12239,0.9612031728579282,0.9802178439852635,9,merge_candidate
134,12594,5560,12218,12123,0.9553944361257782,0.97718845719813,7,merge_candidate
135,15400,11528,12245,31,0.0011226189613963932,0.0022427202025682765,5,merge_candidate
136,12532,5582,12352,12130,0.9510741728085307,0.9749236457161228,7,merge_candidate
137,12576,5938,12257,12136,0.9558163345672206,0.9774090927394998,11,merge_candidate
138,13290,5622,12252,22,0.0008620689655172414,0.0017226528854435831,2,merge_candidate
139,11305,3982,12350,30,0.0012698412698412698,0.0025364616360177552,1,matched_candidate
140,19857,5493,12164,12,0.0003748945609047455,0.0007495081352862184,4,merge_candidate
141,12498,5575,12140,12043,0.956173084557364,0.9775955840571475,10,merge_candidate
142,12385,5942,12158,11974,0.9526613095711671,0.9757568349427536,9,merge_candidate
143,12859,5566,12411,12366,0.958307501549907,0.9787099327265533,10,merge_candidate
144,12621,3944,12231,12116,0.9513190954773869,0.9750523096732657,8,merge_candidate
145,12527,5580,12247,12112,0.9565629442426157,0.9777993057237426,7,merge_candidate
146,12718,3980,12317,12233,0.9555538197156694,0.9772718194527661,6,merge_candidate
147,12715,5598,12346,12256,0.9571261226083561,0.9780934519771757,9,merge_candidate
148,12408,5583,12132,12079,0.9693443543856833,0.9844335778321108,5,merge_candidate
149,12654,3959,12339,12232,0.9585455685291121,0.9788340735405914,11,merge_candidate
150,12258,3989,11921,11839,0.9594003241491086,0.9792795400967782,9,merge_candidate
151,12961,3965,12610,12414,0.9435281599148743,0.9709436471002307,11,merge_candidate
152,12411,5590,12205,11996,0.9505546751188589,0.9746506337341566,8,merge_candidate
153,12605,5946,12219,25,0.0010081051655308681,0.002014179825974863,5,merge_candidate
154,12485,5944,12153,12050,0.9572608833809978,0.9781638119977271,8,merge_candidate
155,12604,3993,12252,12107,0.9496431092634716,0.9741712262632765,7,merge_candidate
156,12572,5946,12219,12112,0.9552803848883982,0.9771287967407527,6,merge_candidate
157,13273,5622,12252,12085,0.8991815476190477,0.9469147894221351,5,merge_candidate
158,15621,5604,12253,12108,0.7679817328428263,0.8687665925234986,4,merge_candidate
159,12677,3992,12353,12213,0.9528750877740501,0.9758689572512984,10,merge_candidate
160,13381,5611,12239,12094,0.8941298240425847,0.9441061670569867,6,merge_candidate
161,12550,3982,12350,12187,0.9586250294973649,0.9788755020080321,5,merge_candidate
162,10686,13788,12305,12,0.0005222159362896558,0.0010438867382888957,2,merge_candidate
163,14318,11528,12245,42,0.0015836506919045285,0.0031622934156533525,6,merge_candidate
164,12614,4016,12327,12231,0.9623131392604248,0.9807946754340243,10,merge_candidate
165,12591,13731,12252,12135,0.9549102927289896,0.9769351527593286,9,merge_candidate
166,12740,4178,12352,12179,0.9431580577712383,0.9707476486529572,9,merge_candidate
167,10739,5580,12247,45,0.001961553550411926,0.003915426781519186,5,merge_candidate
168,12742,5949,12470,12361,0.9618706715430706,0.9805648104077423,9,merge_candidate
169,12475,5951,12162,12026,0.9536119260962652,0.9762552258797743,10,merge_candidate
170,10091,11569,12361,18,0.0008023535704733886,0.0016034206306787815,2,merge_candidate
171,11232,5946,12219,18,0.0007681474843169889,0.0015351157733145709,3,merge_candidate
172,51,0,0,0,0,0,0,background_or_unmatched
173,15081,11507,12406,12309,0.8109764132296745,0.8956233856004657,6,merge_candidate
174,18130,11612,12217,36,0.0011876876381511662,0.002372557419184763,5,merge_candidate
175,12470,13755,12203,12055,0.9553812014582342,0.9771815344708791,8,merge_candidate
176,12435,11527,12160,12090,0.9668132746901239,0.9831266517584875,6,merge_candidate
177,12595,13773,12323,12246,0.9663825757575758,0.9829039248735854,9,merge_candidate
178,12563,11516,12272,12153,0.958287336382274,0.9786994161465673,10,merge_candidate
179,12497,11529,12158,12039,0.9542644261255548,0.9765970391401338,10,merge_candidate
180,10633,9771,12358,31,0.0013501742160278746,0.002696707407246314,3,merge_candidate
181,21530,9771,12358,4,0.00011804981702278361,0.00023607176581680832,1,matched_candidate
182,12519,11535,12206,12102,0.9587261348332409,0.9789282103134479,11,merge_candidate
183,12572,13767,12267,12171,0.9607672876539312,0.9799911429606667,9,merge_candidate
184,12406,13795,12171,12018,0.9569233219205351,0.9779875493347439,8,merge_candidate
185,12514,13786,12170,12069,0.956718192627824,0.9778804083616918,9,merge_candidate
186,12593,11528,12245,12048,0.9419859265050821,0.9701264191963926,6,merge_candidate
187,12609,13796,12271,12104,0.947401377582968,0.9729903536977492,8,merge_candidate
188,12500,13800,12140,12036,0.9549349412884799,0.9769480519480519,11,merge_candidate
189,12630,13788,12305,12211,0.9596824897830871,0.9794265089232003,6,merge_candidate
190,12502,13772,12193,12074,0.9566595356944775,0.977849767159344,10,merge_candidate
191,12426,13780,12150,12049,0.9618424203719965,0.9805501302083334,8,merge_candidate
192,12550,13781,12273,12117,0.9536439477412246,0.9762720058010715,10,merge_candidate
193,12480,13783,12222,12121,0.9634369287020109,0.9813780260707635,5,merge_candidate
194,9892,13731,12252,29,0.0013113271535157133,0.0026192196531791907,4,merge_candidate
195,12627,13807,12307,12212,0.9599119635277472,0.9795460014438117,7,merge_candidate
196,12558,11549,12203,12118,0.9584750454797121,0.9787973022091192,11,merge_candidate
197,20161,13797,12212,12116,0.5981142321172928,0.7485250054057393,9,merge_candidate
198,12954,11553,12124,12051,0.9250786827358563,0.9610814259510327,5,merge_candidate
199,11750,13888,12397,27,0.001119402985074627,0.0022363026462914647,5,merge_candidate
200,10410,5622,12252,45,0.0019896538002387586,0.003971405877680699,2,merge_candidate
201,13012,3982,12350,26,0.0010262077676034102,0.0020503114896301554,4,merge_candidate
202,15818,11569,12361,12204,0.763943661971831,0.8661769402746726,6,merge_candidate
203,12451,11554,12230,12089,0.960054002541296,0.9796199505692638,6,merge_candidate
204,8436,13832,12281,7,0.0003380009657170449,0.0006757735193319496,2,merge_candidate
205,12649,11571,12305,12119,0.9442150370081808,0.9713072052576741,10,merge_candidate
206,28762,13832,12281,12190,0.42248639656188264,0.5940111590283361,7,merge_candidate
207,12562,13831,12230,12158,0.9623238879214817,0.9808002581477896,10,merge_candidate
208,12583,11584,12301,12193,0.9607595934126546,0.9799871403311364,9,merge_candidate
209,10881,13852,12293,23,0.0009934776035592414,0.001984983170794856,3,merge_candidate
210,17075,13825,12252,12163,0.7086343509671406,0.829474545640536,4,merge_candidate
211,12399,13835,12198,12029,0.9571133036282623,0.9780867585477904,7,merge_candidate
212,12608,11605,12343,12195,0.9560206961429916,0.9775159312252014,10,merge_candidate
213,12613,13852,12293,12148,0.9521868631446935,0.9755079097406247,7,merge_candidate
214,12565,13872,12149,12052,0.9518243563418102,0.9753176337298697,10,merge_candidate
215,13514,11612,12217,12045,0.8800964489259097,0.9362247872216393,6,merge_candidate
216,12516,11619,12252,12101,0.9553169653430172,0.9771479328165374,9,merge_candidate
217,12944,11636,12380,19,0.0007508397549891326,0.001500552835255094,3,merge_candidate
218,12530,13870,12252,12155,0.9626197830046725,0.9809539181664111,11,merge_candidate
219,15277,11615,12297,12187,0.7920322350035744,0.8839486472764199,6,merge_candidate
220,9511,9776,12161,30,0.0013861935126143609,0.0027685492801771874,4,merge_candidate
221,12589,13871,12294,12157,0.9552883859814553,0.9771329823574327,10,merge_candidate
222,27226,13888,12397,12298,0.450064043915828,0.6207505741614718,8,merge_candidate
223,12531,13899,12264,12141,0.9594594594594594,0.9793103448275862,10,merge_candidate
224,12488,11628,12251,12151,0.9652843978392119,0.9823355834916528,8,merge_candidate
225,12712,11636,12380,12212,0.948136645962733,0.9733779690738084,8,merge_candidate
226,9368,9804,12340,13,0.0005992164093109011,0.0011977151280633867,2,merge_candidate
227,12469,9763,12173,12021,0.9524601854052769,0.9756513270026783,10,merge_candidate
228,12468,9776,12161,12022,0.9535972079003728,0.9762475130943197,7,merge_candidate
229,7874,11554,12230,37,0.0018438231923057755,0.003680859530441703,4,merge_candidate
230,12684,11863,12376,12223,0.952169510010127,0.9754988028731045,7,merge_candidate
231,12684,9777,12346,12270,0.9615987460815048,0.9804234918098282,10,merge_candidate
232,12387,9769,12155,12093,0.9714033255683188,0.9854942547469644,8,merge_candidate
233,14603,9771,12358,12223,0.8293526937169222,0.9067171098994844,4,merge_candidate
234,112,0,0,0,0,0,0,background_or_unmatched
235,12458,11870,12156,12013,0.9533370367431157,0.9761111562525392,7,merge_candidate
236,10272,13825,12252,32,0.0014227280810955006,0.0028414136032676256,4,merge_candidate
237,14232,9783,12402,12329,0.8618664802516602,0.925809116167305,8,merge_candidate
238,12662,11868,12348,12223,0.9558927035270196,0.9774490203918432,9,merge_candidate
239,12556,13906,12320,12186,0.9602836879432625,0.9797395079594791,9,merge_candidate
240,109,0,0,0,0,0,0,background_or_unmatched
241,12509,11866,12312,12142,0.9576465020900702,0.9783650940735668,10,merge_candidate
242,12572,13910,12291,12146,0.9550994731461823,0.9770341471262518,10,merge_candidate
243,12594,11890,12313,12187,0.9580974842767296,0.9786003934636849,9,merge_candidate
244,11285,11528,12245,24,0.001021015910831277,0.002039949001274968,5,merge_candidate
245,12172,9771,12358,29,0.00118362515815681,0.002364451691805952,3,merge_candidate
246,12593,11897,12319,12187,0.9577210216110019,0.9784039820166988,10,merge_candidate
247,12618,11896,12323,12240,0.9637036453822534,0.9815163786536225,10,merge_candidate
248,12865,11892,12446,12350,0.9528585757271816,0.9758602978941961,12,merge_candidate
249,13801,9804,12340,12272,0.884851106784916,0.9389082284533874,6,merge_candidate
250,12563,11891,12324,12176,0.957910471245378,0.9785028328042753,10,merge_candidate
251,14322,13832,12281,23,0.0008653122648607976,0.001729128293801451,3,merge_candidate
252,12554,13942,12248,39,0.0015749303396195937,0.0031449076687363924,4,merge_candidate
253,10269,11863,12376,46,0.0020354882959422982,0.004062706999337602,3,merge_candidate
254,17316,11911,12194,12102,0.6951976102941176,0.8201965435445612,6,merge_candidate
255,12598,13916,12297,12190,0.9594647776465959,0.9793131150833501,10,merge_candidate
256,12879,9818,12534,12414,0.9549965381952458,0.9769802856805572,12,merge_candidate
257,12151,11897,12319,26,0.0010636557028309605,0.002125051082958725,4,merge_candidate
258,17393,9822,12228,12114,0.6919517907122865,0.8179332230512136,10,merge_candidate
259,12554,9817,12325,12206,0.9631500039453957,0.9812291490815547,9,merge_candidate
260,9463,9876,12254,19,0.0008756567425569177,0.0017497812773403325,2,merge_candidate
261,12781,11933,12360,12295,0.9571072707457574,0.9780836084483513,10,merge_candidate
262,12588,13924,12326,12211,0.9612689915767929,0.9802520671108613,8,merge_candidate
263,12509,9842,12216,12110,0.9599682917162109,0.9795753286147624,8,merge_candidate
264,20137,9843,12215,12143,0.6008708991043594,0.7506800197823936,8,merge_candidate
265,12610,9844,12269,12189,0.9605200945626478,0.9798625346677922,7,merge_candidate
266,15266,11941,12652,12518,0.8128571428571428,0.8967691095350669,5,merge_candidate
267,13150,13920,12280,12139,0.9133248062598751,0.9546991742036964,6,merge_candidate
268,12562,9852,12296,12153,0.9565525383707202,0.9777938691769249,8,merge_candidate
269,12563,11961,12275,12085,0.947620167803654,0.9731057250986391,7,merge_candidate
270,12485,11953,12197,12047,0.9534626038781163,0.9761769710720363,10,merge_candidate
271,12497,9873,12211,12101,0.9598635678591259,0.9795208029787923,5,merge_candidate
272,12626,13922,12337,12175,0.9520644354081952,0.9754436566117854,9,merge_candidate
273,12612,11948,12349,12265,0.966052299936988,0.9827330635791836,8,merge_candidate
274,19351,9776,12161,15,0.0004762358319839985,0.000952018278750952,7,merge_candidate
275,12546,9855,12250,12155,0.961553674551064,0.9804000645265365,10,merge_candidate
276,12863,9857,12475,12336,0.9487771112136595,0.9737153682216434,12,merge_candidate
277,12583,9876,12254,12113,0.9519805092738133,0.9753996054273866,6,merge_candidate
278,17247,9902,12279,19,0.000643915003219575,0.001287001287001287,2,merge_candidate
279,12555,13930,12214,12091,0.9536993216595677,0.976301021438088,10,merge_candidate
280,12531,9889,12304,12189,0.9638620907796932,0.9815985504328568,10,merge_candidate
281,12466,9882,12214,12145,0.96888711607499,0.9841977309562399,8,merge_candidate
282,12838,11984,12397,12310,0.9524177949709864,0.9756290865860907,10,merge_candidate
283,9511,11992,12550,9,0.00040812624705242157,0.0008159194959430669,1,matched_candidate
284,11520,12010,12358,45,0.0018881382956404986,0.003769159896138705,2,merge_candidate
285,12681,13939,12396,12280,0.9595999062280222,0.9793834988236232,11,merge_candidate
286,12688,11990,12403,12291,0.960234375,0.9797138416165159,11,merge_candidate
287,12950,11992,12550,12418,0.9492432349793609,0.9739607843137255,6,merge_candidate
288,12707,12002,12358,12254,0.9565217391304348,0.9777777777777777,11,merge_candidate
289,12580,11979,12292,12154,0.9556534046233685,0.9773238983596012,7,merge_candidate
290,12656,11977,12321,12205,0.9556060131537739,0.9772991151859711,11,merge_candidate
291,17296,9903,12286,37,0.0012523269588762904,0.002501521195321479,2,merge_candidate
292,15640,9902,12279,12143,0.7697134888438134,0.8698735628066908,5,merge_candidate
293,12566,11988,12407,12228,0.9594350725774814,0.979297641452769,10,merge_candidate
294,10489,11979,12292,24,0.0010546205563123435,0.002107019007067293,1,matched_candidate
295,14839,9903,12286,12171,0.8138959475725558,0.8974009216589862,5,merge_candidate
296,12521,13942,12248,12138,0.9609690444145357,0.9800960878517502,6,merge_candidate
297,21213,12010,12358,12238,0.5736652135189613,0.7290816478508236,3,merge_candidate
298,12538,12025,12246,12121,0.957198136302614,0.9781310522918012,10,merge_candidate
299,12573,13944,12296,12181,0.9600409836065574,0.9796131730266597,11,merge_candidate
300,12801,12029,12525,12344,0.9508550300415961,0.9748084971965569,11,merge_candidate
301,12474,9917,12221,12089,0.9589877835951134,0.9790645879732739,11,merge_candidate
302,12612,13945,12379,12201,0.953948397185301,0.9764315153455244,11,merge_candidate
303,11568,9967,12203,26,0.0010949673615498,0.0021875394388119977,5,merge_candidate
304,12640,9902,12279,23,0.0009238431876606684,0.0018459809783699186,4,merge_candidate
305,14523,12043,12335,12209,0.8334357294013244,0.9091518355797156,8,merge_candidate
306,13281,12037,12457,12,0.0004664541708777113,0.0009324733856554511,3,merge_candidate
307,19357,12037,12457,12357,0.6350927686693735,0.7768278116552462,8,merge_candidate
308,12557,9931,12259,12158,0.9604992889872017,0.9798517085751128,11,merge_candidate
309,12659,9938,12323,12230,0.9590652446675031,0.9791049555680089,9,merge_candidate
310,15310,9948,12396,12197,0.7864465794055064,0.8804591063307586,6,merge_candidate
311,10894,12109,12250,46,0.0019915144168326264,0.003975112340131351,3,merge_candidate
312,10260,11941,12652,34,0.0014861438936970015,0.002967877094972067,3,merge_candidate
313,14011,13948,12228,12090,0.8544773482224892,0.9215290216852776,6,merge_candidate
314,12613,9925,12237,12099,0.9488667555485845,0.9737625754527163,12,merge_candidate
315,12441,9959,12146,12074,0.9649164868536722,0.9821450359946313,8,merge_candidate
316,9322,13948,12228,40,0.0018596001859600185,0.0037122969837587007,5,merge_candidate
317,12490,12073,12225,12067,0.9540638836179633,0.9764920089014768,10,merge_candidate
318,12591,9940,12341,12213,0.9602169981916817,0.9797047970479705,11,merge_candidate
319,12691,9976,12404,12285,0.9590163934426229,0.9790794979079498,10,merge_candidate
320,14927,9962,12443,12371,0.8247883192212814,0.9039824625502375,6,merge_candidate
321,12649,13955,12320,12206,0.9563582229883256,0.9776923384997397,9,merge_candidate
322,12551,9978,12194,12105,0.9576740506329114,0.9783794706001212,8,merge_candidate
323,12556,9967,12203,12082,0.9530646051905025,0.9759683347469607,8,merge_candidate
324,11760,12109,12250,24,0.0010005836738097224,0.001999167013744273,3,merge_candidate
325,12948,12077,12462,12377,0.949666231872938,0.9741833923652106,10,merge_candidate
326,12470,13956,12249,12077,0.9553077044771396,0.977143088312634,10,merge_candidate
327,12578,9985,12271,12166,0.9592367736339983,0.9791943337760071,9,merge_candidate
328,12655,12090,12323,12221,0.957983852002822,0.9785411161822404,8,merge_candidate
329,12716,12088,12402,12323,0.9631105900742477,0.9812086949597898,8,merge_candidate
330,15969,9948,12396,36,0.0012707825902785132,0.002538339502908514,3,merge_candidate
331,10092,0,0,0,0,0,0,background_or_unmatched
332,12788,13960,12393,12301,0.9550465838509317,0.9770064731345062,8,merge_candidate
333,12730,12117,12470,12293,0.9524289145424963,0.9756349206349206,9,merge_candidate
334,12481,10016,12226,12084,0.9573001663629882,0.9781843202331323,8,merge_candidate
335,12611,12106,12288,12179,0.9574685534591195,0.9782722197678622,7,merge_candidate
336,12533,12109,12250,12065,0.9486554489699638,0.9736512932251947,4,merge_candidate
337,73,0,0,0,0,0,0,background_or_unmatched
338,12518,13962,12279,12124,0.9566795549593624,0.977860225027221,8,merge_candidate
339,12558,12113,12333,12230,0.9659584550983334,0.9826845044393556,6,merge_candidate
340,12317,12128,12038,11924,0.9592148660606549,0.9791829193184151,5,merge_candidate
341,12592,10004,12296,12220,0.9646353015472056,0.9819993571198972,7,merge_candidate
342,19335,10017,12311,12271,0.633341935483871,0.7755166529735196,5,merge_candidate
343,12501,12122,12312,12215,0.9695983489442769,0.9845645427799944,5,merge_candidate
