pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
89,15984,7396,12387,12352,0.7710843373493976,0.8707482993197279,8,merge_candidate
90,12642,7389,12422,12271,0.9591964355506918,0.9791733163102457,8,merge_candidate
91,12582,7392,12299,12162,0.9562072489975627,0.9776134399742775,10,merge_candidate
92,10779,7366,12389,24,0.0010369858278603526,0.0020718232044198894,4,merge_candidate
93,12291,7376,12322,28,0.001138905836892414,0.00227522041197741,4,merge_candidate
94,12698,7390,12365,12252,0.956365623292483,0.9776962055619838,11,merge_candidate
95,19724,7404,12169,12118,0.6127939317319848,0.7599159690214153,4,merge_candidate
96,19506,7397,12081,12007,0.6132277834525025,0.7602494697185551,7,merge_candidate
97,29913,7365,12215,24,0.0005700171005130154,0.001139384732244588,5,merge_candidate
98,12602,7413,12321,12197,0.9584315574414585,0.9787746258476107,6,merge_candidate
99,12657,7410,12272,12190,0.9569039956040506,0.9779774559749689,9,merge_candidate
100,12527,7412,12229,12136,0.961648177496038,0.9804491840361933,10,merge_candidate
101,12677,7405,12333,12181,0.9494894379920492,0.9740903638544582,12,merge_candidate
102,12419,7424,12155,12065,0.9645055559996802,0.9819321233824367,9,merge_candidate
103,12917,7420,12674,12503,0.9553025672371638,0.9771404009221992,8,merge_candidate
104,14615,7433,12501,12415,0.8445003741242092,0.9156955303142056,5,merge_candidate
105,12627,7434,12410,12250,0.958004223039024,0.9785517434197388,9,merge_candidate
106,12579,7430,12389,12250,0.9632017612832207,0.981256007689843,8,merge_candidate
107,16891,7417,12422,12324,0.7254105597739714,0.8408555930815679,7,merge_candidate
108,12586,7428,12220,12127,0.9564634434892342,0.9777473191969684,9,merge_candidate
109,17701,7543,12387,33,0.0010979870237897188,0.0021935655410795,5,merge_candidate
110,12678,7436,12294,12240,0.9613572101790764,0.980297933685728,10,merge_candidate
111,12647,7449,12343,12257,0.9626168224299065,0.9809523809523809,11,merge_candidate
112,8963,7420,12674,20,0.0009251977610214183,0.001848685122706475,3,merge_candidate
113,12617,7441,12282,12150,0.9530159228174759,0.9759428089481506,9,merge_candidate
114,12645,7443,12270,12164,0.9539643949494158,0.9764398956451936,6,merge_candidate
115,12559,7447,12177,12098,0.9572717202088938,0.9781694695989651,9,merge_candidate
116,12580,7448,12312,12224,0.9649510577833912,0.9821629439177245,8,merge_candidate
117,10370,7443,12270,22,0.000972676629233354,0.0019434628975265019,4,merge_candidate
118,21775,7465,12385,12223,0.5571864885809363,0.7156323185011709,7,merge_candidate
119,29268,7460,12361,48,0.0011543733916933214,0.0023060847005693147,3,merge_candidate
120,12617,7441,12282,18,0.0007234435914955186,0.0014458411984417045,5,merge_candidate
121,12506,7467,12293,12141,0.9591562648127666,0.9791523851768217,10,merge_candidate
122,16238,7462,12262,12140,0.7420537897310513,0.8519298245614035,7,merge_candidate
123,12494,7473,12257,12153,0.9646769328464836,0.9820209284473355,9,merge_candidate
124,12492,7460,12361,12182,0.9614079393891564,0.9803243069247174,5,merge_candidate
125,12724,7466,12391,12297,0.9593540333905446,0.9792554250447939,8,merge_candidate
126,13533,7483,12239,12141,0.8906903381996919,0.9421853173987274,7,merge_candidate
127,15017,7472,12438,12329,0.8150866058442418,0.8981242032416682,7,merge_candidate
128,12622,7481,12264,12160,0.9555241238409555,0.9772562886763643,9,merge_candidate
129,28378,7482,12338,12298,0.43275388838060386,0.6040868454661558,9,merge_candidate
130,12530,7476,12242,12132,0.9598101265822785,0.979492975940578,8,merge_candidate
131,12643,7480,12386,12229,0.955390625,0.9771864637021056,9,merge_candidate
132,12507,7488,12410,12225,0.9632051686101482,0.9812577758157082,6,merge_candidate
133,12483,7477,12261,12128,0.9613189600507293,0.9802780472033624,8,merge_candidate
134,13805,7484,12399,12265,0.879905301671569,0.9361166234162723,6,merge_candidate
135,12599,7495,12319,12149,0.9514449056308246,0.9751183883136688,10,merge_candidate
136,12713,7494,12337,12224,0.953064088570092,0.9759680638722555,10,merge_candidate
137,82,0,0,0,0,0,0,background_or_unmatched
138,12615,7491,12259,12175,0.9587369084179856,0.9789338264854869,11,merge_candidate
139,12604,7496,12287,12171,0.9568396226415095,0.9779438351211281,8,merge_candidate
140,12543,7497,12269,12151,0.9597188215780744,0.9794454296308238,10,merge_candidate
141,13942,7501,12316,12181,0.8653122114086809,0.9277934343819026,6,merge_candidate
142,12684,7513,12245,12167,0.9533772136028835,0.9761322154919972,10,merge_candidate
143,12782,7519,12476,12368,0.9595034910783553,0.9793332805447779,8,merge_candidate
144,18829,7509,12419,12335,0.6521969016020727,0.7894905273937532,8,merge_candidate
145,12473,16024,12283,27,0.001091835496785151,0.0021812893843916625,4,merge_candidate
146,12637,7517,12305,12190,0.9559284818067754,0.9774677251222837,11,merge_candidate
147,19362,7466,12391,17,0.0005356692714897907,0.0010707649670897237,4,merge_candidate
148,17293,7527,12302,12268,0.708027933283315,0.8290589626626119,3,merge_candidate
149,13504,7472,12438,13,0.0005013691233753712,0.0010022357566879963,2,merge_candidate
150,12642,7516,12321,12221,0.9591115994349396,0.9791291110844049,11,merge_candidate
151,19244,7532,12127,12040,0.6228337902850344,0.7675878996525454,7,merge_candidate
152,12397,7512,12225,12107,0.9673991210547344,0.9834294533344163,7,merge_candidate
153,12466,7514,12246,12150,0.9672026747333227,0.9833279378439624,8,merge_candidate
154,12505,7529,12198,12110,0.9616453585325181,0.9804477189005384,7,merge_candidate
155,14042,7523,12487,12367,0.873252365485101,0.9323381959365223,8,merge_candidate
156,9278,7488,12410,7,0.0003228633365619667,0.0006455182589450387,2,merge_candidate
157,12782,7545,12506,12348,0.9542503863987635,0.9765896868079722,5,merge_candidate
158,12793,16021,12292,20,0.0007979253939756633,0.0015945784333266893,4,merge_candidate
159,12657,7543,12387,12281,0.9622345843453733,0.9807538731831976,7,merge_candidate
160,12552,7544,12296,12169,0.959776007571575,0.9794752092723761,11,merge_candidate
161,12596,7542,12248,12161,0.9588425451391627,0.9789888906778297,9,merge_candidate
162,12549,7550,12300,12184,0.9620213185945519,0.9806430842287416,8,merge_candidate
163,12586,7562,12295,26,0.0010460671897002615,0.0020899481532092763,4,merge_candidate
164,12449,7546,12260,12104,0.9602538675128917,0.9797239872111376,10,merge_candidate
165,12644,7558,12305,12125,0.9454928259513412,0.9719828450038077,11,merge_candidate
166,12689,7555,12349,12222,0.9536516853932584,0.9762760603882099,9,merge_candidate
167,12792,7709,12477,12361,0.9576231794236133,0.9783529225533262,11,merge_candidate
168,21268,7559,12350,12308,0.5775692163303613,0.7322267832708668,6,merge_candidate
169,12529,7549,12221,12082,0.9537417113988002,0.9763232323232324,10,merge_candidate
170,12565,7562,12295,12185,0.9613412228796844,0.9802896218825422,7,merge_candidate
171,9578,16026,12351,25,0.001141344046749452,0.002280085731223494,5,merge_candidate
172,12480,15983,12268,12057,0.9500433377984399,0.9743817682236948,8,merge_candidate
173,12610,7712,12272,12161,0.9559783035924848,0.9774937705972189,10,merge_candidate
174,12360,16000,12375,15,0.0006067961165048543,0.001212856276531231,2,merge_candidate
175,18816,15984,12279,12222,0.6475917978063901,0.7861070911722142,7,merge_candidate
176,10964,16024,12283,21,0.0009041591320072332,0.0018066847335140017,4,merge_candidate
177,12569,15991,12269,12163,0.9596055226824458,0.9793864240276995,10,merge_candidate
178,12892,15996,12628,12468,0.955255899479007,0.9771159874608151,8,merge_candidate
179,12621,15988,12381,12255,0.9614026829842316,0.9803215742740581,6,merge_candidate
180,13470,15997,12380,12239,0.8991991771361398,0.9469245647969052,5,merge_candidate
181,12527,16001,12288,12143,0.9582544191919192,0.9786822486399355,7,merge_candidate
182,12517,15994,12181,12118,0.963275039745628,0.9812940319054174,7,merge_candidate
183,8301,16062,12262,8,0.00038919970810021893,0.0007780965812381462,3,merge_candidate
184,13124,16000,12375,12282,0.9292577740788378,0.9633318953684458,5,merge_candidate
185,38,0,0,0,0,0,0,background_or_unmatched
186,12868,7550,12300,10,0.0003974878766197631,0.0007946598855689765,4,merge_candidate
187,11677,16001,12288,33,0.001378906902891526,0.0027540162737325264,5,merge_candidate
188,12628,16013,12223,12138,0.9547707071501612,0.976862098104704,9,merge_candidate
189,12581,16015,12380,12222,0.9594159667163827,0.9792876887945194,9,merge_candidate
190,12452,16016,12174,12003,0.950883308246851,0.9748233574271096,10,merge_candidate
191,12802,16011,12373,12256,0.9486802384085455,0.9736643495531281,12,merge_candidate
192,13331,16010,12390,12254,0.9099279720798991,0.9528400917538198,5,merge_candidate
193,13230,16021,12292,12193,0.9147723009978243,0.9554893817098974,4,merge_candidate
194,12570,16024,12283,12098,0.9484907879263034,0.9735645596105098,5,merge_candidate
195,12585,16023,12270,12183,0.9614109848484849,0.9803258901629451,10,merge_candidate
196,12506,16019,12301,12192,0.9664684898929845,0.982948361349619,8,merge_candidate
197,82,0,0,0,0,0,0,background_or_unmatched
198,12583,16022,12269,12160,0.9580838323353293,0.9785932721712538,9,merge_candidate
199,13095,16029,12316,12164,0.9182456405223824,0.957380661918067,6,merge_candidate
200,12558,7545,12506,40,0.00159846547314578,0.0031918289179699967,5,merge_candidate
201,12505,16028,12259,12101,0.9556187317381347,0.9773057664351478,11,merge_candidate
202,12625,16026,12351,12228,0.9592092877314089,0.9791800128122998,6,merge_candidate
203,12676,16047,12322,12206,0.9541901188242652,0.976558124649972,7,merge_candidate
204,12634,16045,12351,12252,0.9622241419932459,0.9807484490694417,10,merge_candidate
205,13198,14384,12234,24,0.0009445843828715365,0.0018873859704309531,4,merge_candidate
206,12563,16046,12227,12131,0.9582905442767992,0.9787010891488503,5,merge_candidate
207,9831,7559,12350,3,0.00013526918567950222,0.0002705017808033903,2,merge_candidate
208,12456,16050,12236,12096,0.9603048586852969,0.9797505264863113,8,merge_candidate
209,11240,14360,12395,7,0.0002962586761469443,0.0005923418658768775,2,merge_candidate
210,10932,16000,12375,34,0.0014609203798392988,0.0029175784099197666,3,merge_candidate
211,12627,16052,12351,12223,0.9582908663269306,0.9787012571062536,8,merge_candidate
212,12528,16064,12293,12200,0.9666428967593693,0.9830385560613997,7,merge_candidate
213,18830,16061,12237,12128,0.6403717197317704,0.7807641548910419,7,merge_candidate
214,12530,16062,12262,12185,0.9665265328785595,0.9829783801226202,5,merge_candidate
215,12669,16065,12383,12250,0.9568817372285581,0.9779658310713716,11,merge_candidate
216,12564,16059,12273,12151,0.9578275264070629,0.9784595563071224,7,merge_candidate
217,10759,14373,12108,27,0.001182136602451839,0.0023614816110552324,4,merge_candidate
218,12581,16078,12295,12175,0.9585859381151091,0.9788551214021547,9,merge_candidate
219,12618,16079,12316,12231,0.9628434228135087,0.9810700248656453,8,merge_candidate
220,12681,16072,12324,12229,0.9571853475266124,0.978124375124975,9,merge_candidate
221,12634,16085,12248,12142,0.9530612244897959,0.9759665621734587,10,merge_candidate
222,12757,16073,12451,12334,0.9580549945626845,0.9785782291336084,11,merge_candidate
223,13843,14422,12219,15,0.0005758820593542443,0.0011511012201672933,3,merge_candidate
224,8962,14423,12288,23,0.0010835256984029773,0.002164705882352941,2,merge_candidate
225,15497,15997,12380,25,0.0008976016085020824,0.0017935932847867417,5,merge_candidate
226,11250,14351,12184,38,0.0016242092665412892,0.003243150977212597,3,merge_candidate
227,12518,16084,12260,12136,0.9599746875494384,0.9795786584873678,7,merge_candidate
228,12754,14349,12375,12312,0.9605992041819459,0.9799036969238728,9,merge_candidate
229,12616,14354,12341,12204,0.9569513055751588,0.9780021637216012,9,merge_candidate
230,15792,14356,12324,12261,0.7733207190160832,0.8721724285104567,7,merge_candidate
231,12270,16010,12390,39,0.0015840136468868039,0.0031630170316301704,3,merge_candidate
232,12661,14353,12310,12169,0.9505546008436182,0.9746505946898402,11,merge_candidate
233,12493,14355,12237,12101,0.9581914640905852,0.9786494136676102,7,merge_candidate
234,12663,14360,12395,12264,0.9585743317179928,0.9788490701572352,6,merge_candidate
235,12577,14352,12197,12118,0.9574905183312263,0.9782836845079519,7,merge_candidate
236,12388,14351,12184,11983,0.9518627373103503,0.9753377828422595,6,merge_candidate
237,9775,16010,12390,36,0.0016268245288987302,0.0032483645386871193,4,merge_candidate
238,12624,14355,12237,35,0.0014098122935631999,0.0028156550420337075,5,merge_candidate
239,12745,14359,12416,12284,0.9539489011415703,0.9764317793410436,9,merge_candidate
240,12859,14364,12515,12390,0.9542513863216266,0.9765902104516434,11,merge_candidate
241,12724,14368,12328,12182,0.9465423465423466,0.972537122784608,10,merge_candidate
242,14218,16024,12283,39,0.0014738115032877333,0.002943285159050602,5,merge_candidate
243,9058,14351,12184,40,0.0018866144703329874,0.003766123717164109,3,merge_candidate
244,12441,14373,12108,12003,0.9567192730750836,0.9778809727483808,6,merge_candidate
245,12550,14369,12201,12163,0.9662376866857324,0.9828289766070057,8,merge_candidate
246,13584,14377,12091,12035,0.8823313782991202,0.9374878286270691,5,merge_candidate
247,13279,16061,12237,37,0.0014521763020526708,0.002900141087944819,5,merge_candidate
248,14509,14387,12250,12149,0.8315537303216974,0.908030942860346,7,merge_candidate
249,12535,14380,12244,12103,0.95479646576207,0.9768755801283345,5,merge_candidate
250,12575,14384,12234,12074,0.9480957989791912,0.9733564432262486,8,merge_candidate
251,12508,14394,12238,12158,0.9658404829996823,0.9826234542956438,8,merge_candidate
252,12982,14352,12197,28,0.001113275814082939,0.0022240756185710315,5,merge_candidate
253,12620,14398,12292,12195,0.9589525831564049,0.9790462427745664,10,merge_candidate
254,12711,14397,12385,12187,0.9440700286621737,0.9712304749760918,8,merge_candidate
255,12548,14411,12283,12212,0.9677470481020684,0.9836091981796947,9,merge_candidate
256,12688,14418,12392,12254,0.9554030874785592,0.9771929824561404,10,merge_candidate
257,12466,14396,12172,12091,0.963656650992269,0.9814920042211218,6,merge_candidate
258,10064,14482,12287,30,0.0013440258052954616,0.0026844436490537334,2,merge_candidate
259,12582,14408,12170,12100,0.956370534302877,0.9776987718164188,10,merge_candidate
260,9865,14397,12385,31,0.0013952023043341285,0.002786516853932584,4,merge_candidate
261,12615,14399,12314,12220,0.9615233299236762,0.9803842913875406,12,merge_candidate
262,12616,14417,12254,12167,0.9578052428560183,0.9784479292320064,10,merge_candidate
263,12454,14412,12315,12130,0.9597278265685576,0.9794501191004885,8,merge_candidate
264,16974,14457,12298,34,0.0011628702373623367,0.002323039081716316,3,merge_candidate
265,12678,14419,12335,12191,0.9507877086257994,0.9747731179786511,9,merge_candidate
266,12684,14410,12388,12301,0.9631978701746143,0.9812539885130823,10,merge_candidate
267,12471,14422,12219,12121,0.9643567507359376,0.9818550020251113,4,merge_candidate
268,12675,14430,12310,12249,0.9617619346733668,0.9805083049829898,10,merge_candidate
269,13237,14492,12253,31,0.001217644055147492,0.0024323264025107884,2,merge_candidate
270,22790,14423,12288,12188,0.5324595893403233,0.6949084896516335,4,merge_candidate
271,9304,14473,12451,35,0.0016114180478821363,0.003217651114686279,3,merge_candidate
272,12761,14429,12404,12250,0.948509485094851,0.9735744089012517,9,merge_candidate
273,7616,14538,12352,17,0.000852087614655907,0.001702724358974359,1,matched_candidate
274,21706,14422,12219,13,0.0003833451285680585,0.0007663964627855563,2,merge_candidate
275,10541,14419,12335,9,0.0003935802685092054,0.0007868508480503584,3,merge_candidate
276,16846,14432,12275,12179,0.7188643607602409,0.8364410562824078,4,merge_candidate
277,12711,14433,12458,12350,0.9634136828145721,0.9813659660693711,9,merge_candidate
278,7182,14492,12253,10,0.0005148005148005148,0.0010290712631849757,1,matched_candidate
279,12550,14445,12304,12191,0.9627260522782911,0.9810090931037257,9,merge_candidate
280,12833,14446,12503,12425,0.9623576794981024,0.9808178086517209,7,merge_candidate
281,12596,14457,12298,12204,0.9617021276595744,0.9804772234273319,4,merge_candidate
282,13199,14397,12385,55,0.0021544126287751184,0.004299562226391495,3,merge_candidate
283,12550,14442,12295,12174,0.9607765764343777,0.9799959750452807,10,merge_candidate
284,12655,14443,12268,12149,0.9510724909973384,0.9749227621072905,12,merge_candidate
285,12516,14451,12310,12139,0.956806179553874,0.9779263675179247,8,merge_candidate
286,12609,14444,12382,12290,0.9676403432800567,0.9835540794686087,8,merge_candidate
287,10953,14419,12335,9,0.00038661454529833754,0.0007729302645139127,3,merge_candidate
288,12598,14467,12284,12176,0.9582874232645994,0.9786994614580822,7,merge_candidate
289,9834,14510,12296,38,0.0017200796668477277,0.0034342521464075914,2,merge_candidate
290,12685,14471,12334,12211,0.9533885071830106,0.9761381350173868,10,merge_candidate
291,12454,14453,12170,12075,0.9622280659813531,0.9807504873294347,10,merge_candidate
292,15992,14476,12563,12524,0.7812363545630341,0.877184381019086,5,merge_candidate
293,17709,14468,12287,12244,0.6897251013970257,0.8163755167355647,6,merge_candidate
294,12688,14465,12350,12260,0.9594615745813116,0.9793114466011662,11,merge_candidate
295,12653,14477,12315,12196,0.9549013466958973,0.9769304710028837,10,merge_candidate
296,13113,14482,12287,12115,0.9119307489649982,0.9539370078740157,5,merge_candidate
297,12659,14473,12451,12271,0.955759794376509,0.9773795300677021,7,merge_candidate
298,12963,14496,12204,12096,0.9254073904062429,0.9612587912742877,5,merge_candidate
299,19520,14492,12253,12164,0.6203274006833597,0.7656815535202846,4,merge_candidate
300,12550,14501,12249,12143,0.9594658659924147,0.9793136820033066,6,merge_candidate
301,12689,14479,12405,12250,0.9537527250077857,0.9763290029489121,10,merge_candidate
302,12643,14495,12256,12155,0.953782172002511,0.9763444315032732,9,merge_candidate
303,12494,14503,12186,12048,0.9537682077264091,0.9763371150729335,8,merge_candidate
304,12485,14494,12220,12110,0.9614926558157999,0.9803683464885651,10,merge_candidate
305,12654,14504,12305,12192,0.9549620114357328,0.9769622180375817,10,merge_candidate
306,12650,14506,12304,12246,0.9636449480642115,0.9814859341187786,9,merge_candidate
307,15998,14556,12323,50,0.0017685967953026069,0.0035309487659334064,6,merge_candidate
308,12638,14521,12299,27,0.001083902047370534,0.002165456951517825,2,merge_candidate
309,11635,14569,12255,44,0.001845173194665772,0.003683549602344077,4,merge_candidate
310,9385,14496,12204,27,0.0012522029496336146,0.002501273796840984,3,merge_candidate
311,10887,14457,12298,14,0.0006042035302749126,0.0012076773776148373,4,merge_candidate
312,12661,14512,12366,12232,0.9559984368894099,0.9775042953610101,9,merge_candidate
313,12571,14517,12176,12111,0.9584520417853751,0.9787853073099769,10,merge_candidate
314,12643,14510,12296,12129,0.9468384074941452,0.9726933718272585,7,merge_candidate
315,12581,14511,12349,12202,0.9586737900691389,0.978900922583233,7,merge_candidate
316,12691,14521,12299,12170,0.9492979719188768,0.9739895958383353,7,merge_candidate
317,12563,14524,12264,12148,0.9581197255304046,0.9786119950054376,9,merge_candidate
318,12549,14513,12286,12213,0.967596260497544,0.9835313066237166,8,merge_candidate
319,11530,14473,12451,25,0.0010435798964768743,0.002084983945623619,4,merge_candidate
320,12609,14534,12303,12166,0.9544955280087871,0.9767180475272961,11,merge_candidate
321,6941,14510,12296,20,0.0010407451735442578,0.0020793262982793576,2,merge_candidate
322,9682,14577,12312,8,0.00036386791594651143,0.000727471128489588,2,merge_candidate
323,12604,14542,12321,12209,0.9601289713746461,0.9796589769307924,8,merge_candidate
324,12571,14533,12262,12106,0.951206097273513,0.9749929529255427,9,merge_candidate
325,20031,14614,12302,37,0.0011456527124102055,0.002288683388488541,2,merge_candidate
326,12495,14543,12330,12140,0.9570358691367757,0.9780463242698892,6,merge_candidate
327,12685,14538,12352,12226,0.9543361173991102,0.9766345808203858,6,merge_candidate
328,12670,14523,12379,12276,0.9610897987943318,0.9801588885783864,8,merge_candidate
329,11382,14577,12312,54,0.002284263959390863,0.004558115978728792,4,merge_candidate
330,13529,14559,12382,12259,0.897963668326985,0.946239049052526,5,merge_candidate
331,12672,14554,12386,12236,0.9542973015130245,0.9766142549285657,9,merge_candidate
332,17980,14549,12362,12211,0.6734873972753846,0.8048909102893679,8,merge_candidate
333,12495,14563,12203,12055,0.9534920509372775,0.9761924042432586,8,merge_candidate
334,12732,14567,12422,12280,0.9538604940189529,0.9763854655323209,8,merge_candidate
335,12489,14562,12261,12156,0.9652215340638399,0.9823030303030303,6,merge_candidate
336,12774,14571,12361,12247,0.9502638112973308,0.9744977123532922,9,merge_candidate
337,12481,14572,12233,12064,0.9536758893280632,0.976288743222465,7,merge_candidate
338,13488,14556,12323,12167,0.8917472881852829,0.942776335670838,5,merge_candidate
339,20096,14557,12348,12264,0.6077304261645193,0.7560103563062508,4,merge_candidate
340,8824,14633,12331,13,0.000614889792829439,0.001229023871425195,2,merge_candidate
341,15532,14553,12202,12119,0.7761127121357669,0.8739453378524554,5,merge_candidate
342,12675,14566,12299,12231,0.9598210782390332,0.9794986786257708,8,merge_candidate
