gt_id,pred_id,intersection_voxels
7434,160,33
7436,83,2
7436,90,29
7436,94,13
7436,110,12240
7436,135,5
7436,140,2
7436,142,2
7436,161,1
7441,70,7
7441,71,13
7441,74,30
7441,100,14
7441,113,12150
7441,120,18
7441,127,7
7441,139,30
7441,150,13
7443,66,29
7443,77,13
7443,97,6
7443,114,12164
7443,117,22
7443,128,9
7443,148,13
7443,175,14
7447,67,7
7447,90,2
7447,100,12
7447,101,2
7447,115,12098
7447,135,19
7447,138,4
7447,139,33
7448,65,5
7448,71,11
7448,90,2
7448,107,24
7448,116,12224
7448,121,30
7448,140,8
7448,153,8
7449,73,8
7449,81,7
7449,87,2
7449,91,9
7449,111,12257
7449,121,6
7449,122,9
7449,142,16
7449,159,9
7449,164,2
7449,167,18
7460,52,9
7460,64,11
7460,88,17
7460,107,51
7460,119,48
7460,124,12182
7460,132,5
7460,153,15
7460,158,10
7460,163,11
7462,73,1
7462,92,9
7462,103,49
7462,111,33
7462,122,12140
7462,164,9
7462,165,4
7462,180,17
7465,62,22
7465,79,1
7465,99,9
7465,118,12223
7465,123,2
7465,141,117
7465,155,11
7466,70,6
7466,71,4
7466,76,10
7466,120,14
7466,125,12297
7466,139,8
7466,147,17
7466,162,12
7466,178,22
7466,186,1
7467,72,17
7467,86,19
7467,87,7
7467,111,20
7467,116,15
7467,121,12141
7467,140,8
7467,142,30
7467,153,12
7467,167,24
7472,74,30
7472,95,8
7472,104,6
7472,113,12
7472,120,4
7472,127,12329
7472,149,13
7472,150,3
7472,157,22
7472,168,6
7472,183,5
7473,75,5
7473,79,39
7473,108,28
7473,118,3
7473,123,12153
7473,141,14
7473,146,1
7473,155,12
7473,177,2
7476,68,2
7476,89,7
7476,101,35
7476,108,13
7476,129,4
7476,130,12132
7476,134,6
7476,154,16
7476,160,1
7476,166,4
7476,181,22
7477,75,12
7477,94,32
7477,106,1
7477,108,15
7477,133,12128
7477,146,35
7477,160,13
7477,169,25
7480,84,7
7480,85,64
7480,102,8
7480,106,30
7480,117,6
7480,128,18
7480,131,12229
7480,144,8
7480,169,13
7480,182,3
7481,77,5
7481,80,16
7481,103,6
7481,114,16
7481,128,12160
7481,131,7
7481,136,7
7481,143,38
7481,165,9
7482,89,6
7482,96,11
7482,129,12298
7482,130,1
7482,138,6
7482,171,9
7482,181,5
7483,100,7
7483,104,13
7483,126,12141
7483,138,32
7483,150,10
7483,168,12
7483,171,16
7483,188,8
7484,89,8
7484,99,17
7484,129,20
7484,130,7
7484,134,12265
7484,155,15
7484,166,48
7484,187,19
7488,87,16
7488,88,61
7488,109,32
7488,124,6
7488,132,12225
7488,156,7
7488,159,15
7488,163,24
7488,170,16
7491,96,8
7491,101,14
7491,115,2
7491,126,21
7491,129,1
7491,138,12175
7491,150,8
7491,154,26
7491,202,4
7494,81,8
7494,91,24
7494,102,15
7494,103,2
7494,122,11
7494,128,5
7494,136,12224
7494,152,15
7494,164,20
7494,165,10
7494,172,2
7494,191,1
7495,83,20
7495,105,6
7495,110,3
7495,115,44
7495,135,12149
7495,140,10
7495,160,5
7495,161,52
7495,179,19
7495,201,11
7496,113,23
7496,115,45
7496,125,6
7496,135,7
7496,139,12171
7496,140,12
7496,178,4
7496,179,19
7497,110,4
7497,116,20
7497,121,12
7497,135,8
7497,139,30
7497,140,12151
7497,142,22
7497,162,3
7497,173,14
7497,196,5
7501,93,2
7501,118,34
7501,123,6
7501,141,12181
7501,151,19
7501,174,14
7501,177,4
7501,184,24
7501,192,31
7509,84,7
7509,98,8
7509,131,18
7509,144,12335
7509,146,33
7509,169,11
7509,199,7
7512,91,10
7512,94,2
7512,136,3
7512,142,23
7512,152,12107
7512,161,25
7512,172,8
7512,191,22
7512,204,25
7513,110,22
7513,111,3
7513,121,10
7513,140,12
7513,142,12167
7513,152,5
7513,164,17
7513,167,9
7514,107,4
7514,116,3
7514,121,4
7514,124,40
7514,153,12150
7514,158,6
7514,162,5
7514,170,14
7514,173,11
7514,208,9
7516,100,21
7516,113,11
7516,126,8
7516,127,13
7516,138,12
7516,150,12221
7516,157,24
7516,188,7
7516,198,4
7517,98,8
7517,106,5
7517,123,12
7517,133,10
7517,144,10
7517,146,12190
7517,151,24
7517,169,34
7517,177,6
7517,195,2
7517,203,4
7519,128,32
7519,143,12368
7519,148,18
7519,165,6
7519,175,6
7519,176,9
7519,190,11
7519,194,16
7519,206,10
7523,99,7
7523,118,14
7523,123,7
7523,134,36
7523,155,12367
7523,166,15
7523,184,19
7523,187,3
7523,210,6
7523,216,13
7527,97,4
7527,114,4
7527,143,10
7527,148,12268
7527,175,4
7527,176,8
7527,223,4
7529,101,9
7529,130,12
7529,138,35
7529,154,12110
7529,160,2
7529,181,6
7529,201,13
7529,220,11
7532,93,3
7532,98,13
7532,141,4
7532,144,9
7532,146,17
7532,151,12040
7532,192,17
7532,203,24
7542,110,19
7542,135,29
7542,142,8
7542,160,1
7542,161,12161
7542,189,6
7542,196,3
7542,201,16
7542,204,5
7543,109,33
7543,111,10
7543,132,5
7543,159,12281
7543,167,14
7543,170,5
7543,180,33
7543,213,6
7544,105,9
7544,130,9
7544,133,13
7544,135,24
7544,154,35
7544,160,12169
7544,161,14
7544,166,15
7544,195,2
7544,201,1
7544,211,5
7545,113,21
7545,120,11
7545,125,4
7545,127,21
7545,150,20
7545,157,12348
7545,178,17
7545,183,5
7545,198,7
7545,200,40
7546,111,25
7546,122,12
7546,136,33
7546,142,16
7546,164,12104
7546,165,19
7546,180,7
7546,189,26
7546,191,2
7546,219,14
7549,106,11
7549,131,20
7549,133,37
7549,146,9
7549,169,12082
7549,172,38
7549,182,2
7549,195,5
7549,204,6
7549,221,11
7550,116,19
7550,125,17
7550,140,8
7550,147,11
7550,153,5
7550,162,12184
7550,173,12
7550,178,9
7550,186,10
7550,208,19
7550,222,6
7555,108,11
7555,134,12
7555,155,22
7555,160,6
7555,166,12222
7555,177,35
7555,181,15
7555,195,26
7558,103,2
7558,122,16
7558,128,19
7558,136,32
7558,143,6
7558,145,9
7558,164,9
7558,165,12125
7558,190,19
7558,191,26
7558,194,37
7558,219,5
7559,126,8
7559,127,7
7559,149,6
7559,150,4
7559,168,12308
7559,188,5
7559,207,3
7559,214,9
7562,132,12
7562,153,18
7562,156,2
7562,159,4
7562,163,26
7562,167,1
7562,170,12185
7562,193,8
7562,209,4
7562,213,24
7562,215,11
7709,111,8
7709,121,12
7709,142,4
7709,159,18
7709,167,12361
7709,173,24
7709,212,41
7709,215,7
7709,218,2
7712,153,12
7712,162,20
7712,167,10
7712,173,12161
7712,189,9
7712,196,12
7712,208,15
7712,218,27
7712,222,6
14349,189,5
14349,201,21
14349,204,9
14349,228,12312
14349,240,22
14349,259,4
14349,279,1
14351,171,14
14351,188,46
14351,202,17
14351,226,38
14351,236,11983
14351,243,40
14351,265,38
14351,281,6
14351,287,2
14352,129,12
14352,187,5
14352,220,4
14352,227,4
14352,235,12118
14352,252,28
14352,265,11
14352,268,13
14352,275,2
14353,178,12
14353,179,7
14353,196,12
14353,198,34
14353,222,5
14353,232,12169
14353,239,14
14353,246,9
14353,253,30
14353,266,9
14353,283,9
14354,195,31
14354,204,9
14354,211,44
14354,221,19
14354,229,12204
14354,241,25
14354,255,4
14354,259,3
14354,284,2
14355,182,14
14355,190,26
14355,205,14
14355,233,12101
14355,238,35
14355,245,35
14355,251,1
14355,288,11
14356,180,12
14356,212,9
14356,213,15
14356,225,11
14356,230,12261
14356,256,14
14356,280,2
14359,188,45
14359,198,21
14359,232,7
14359,236,11
14359,239,12284
14359,253,24
14359,257,14
14359,265,3
14359,283,6
14359,294,1
14360,193,16
14360,209,7
14360,215,29
14360,234,12264
14360,247,8
14360,248,22
14360,256,7
14360,270,16
14360,291,7
14360,301,19
14364,189,1
14364,191,8
14364,212,11
14364,219,4
14364,228,32
14364,240,12390
14364,255,13
14364,262,4
14364,263,3
14364,277,33
14364,279,11
14368,195,3
14368,203,20
14368,221,18
14368,227,13
14368,229,21
14368,241,12182
14368,249,11
14368,254,36
14368,272,3
14368,284,12
14368,290,9
14369,191,6
14369,221,4
14369,233,5
14369,245,12163
14369,250,2
14369,251,5
14369,255,1
14369,277,9
14369,295,6
14373,186,8
14373,208,13
14373,217,27
14373,222,6
14373,244,12003
14373,246,1
14373,248,5
14373,261,15
14373,292,30
14377,200,7
14377,232,3
14377,244,25
14377,246,12035
14377,286,20
14377,296,1
14380,216,16
14380,231,1
14380,237,22
14380,241,33
14380,249,12103
14380,272,12
14380,282,33
14380,290,1
14380,299,23
14384,199,12
14384,205,24
14384,221,35
14384,233,12
14384,245,5
14384,250,12074
14384,254,9
14384,260,4
14384,276,42
14384,295,9
14384,302,7
14387,193,11
14387,217,22
14387,244,16
14387,248,12149
14387,261,7
14387,291,37
14387,307,8
14394,190,9
14394,219,31
14394,233,11
14394,242,3
14394,251,12158
14394,277,3
14394,297,18
14394,303,5
14396,198,2
14396,214,18
14396,257,12091
14396,258,13
14396,264,4
14396,281,17
14396,283,15
14396,296,12
14397,199,18
14397,203,20
14397,221,15
14397,237,20
14397,241,11
14397,250,5
14397,254,12187
14397,260,31
14397,282,55
14397,290,13
14397,302,10
14398,201,2
14398,220,13
14398,232,13
14398,239,19
14398,253,12195
14398,259,25
14398,266,9
14398,283,6
14398,294,1
14398,304,3
14398,305,6
14399,208,2
14399,215,11
14399,218,2
14399,244,16
14399,248,7
14399,261,12220
14399,262,28
14399,266,10
14399,291,1
14399,292,8
14399,318,9
14408,211,4
14408,228,19
14408,229,6
14408,259,12100
14408,268,6
14408,284,8
14408,304,9
14408,312,7
14408,328,11
14410,222,11
14410,232,6
14410,253,6
14410,261,5
14410,262,11
14410,266,12301
14410,279,14
14410,286,3
14410,305,31
14411,204,1
14411,229,4
14411,240,14
14411,245,28
14411,255,12212
14411,277,4
14411,285,11
14411,312,9
14412,212,17
14412,219,1
14412,240,9
14412,256,7
14412,262,54
14412,263,12130
14412,277,13
14412,280,44
14412,313,40
14417,215,1
14417,218,23
14417,240,2
14417,256,6
14417,261,7
14417,262,12167
14417,263,9
14417,266,17
14417,279,4
14417,306,5
14417,320,13
14418,213,15
14418,215,22
14418,230,8
14418,247,12
14418,256,12254
14418,262,7
14418,263,14
14418,293,13
14418,301,8
14418,306,39
14419,220,34
14419,235,5
14419,236,20
14419,239,29
14419,243,7
14419,265,12191
14419,275,9
14419,287,9
14419,294,11
14419,300,20
14422,206,9
14422,223,15
14422,242,27
14422,267,12121
14422,274,13
14422,288,13
14422,298,12
14422,310,1
14422,327,8
14423,224,23
14423,234,30
14423,247,6
14423,270,12188
14423,301,13
14423,307,15
14423,339,13
14429,216,4
14429,227,14
14429,241,1
14429,249,17
14429,252,25
14429,268,7
14429,272,12250
14429,284,2
14429,289,13
14429,290,43
14429,314,23
14429,316,5
14430,235,6
14430,252,2
14430,259,11
14430,268,12249
14430,284,31
14430,316,11
14432,238,2
14432,250,58
14432,260,1
14432,276,12179
14432,288,8
14432,295,13
14432,332,13
14433,240,22
14433,245,7
14433,251,6
14433,255,9
14433,263,7
14433,277,12350
14433,297,8
14433,313,19
14433,324,21
14442,232,15
14442,239,22
14442,253,1
14442,257,24
14442,283,12174
14442,294,30
14442,305,21
14442,323,3
14442,331,5
14443,229,18
14443,241,8
14443,259,19
14443,268,15
14443,272,4
14443,284,12149
14443,285,18
14443,312,32
14443,328,2
14443,334,3
14444,222,9
14444,246,29
14444,266,8
14444,286,12290
14444,305,17
14444,309,1
14444,318,12
14444,331,14
14445,228,52
14445,240,9
14445,255,3
14445,262,6
14445,266,9
14445,279,12191
14445,304,7
14445,305,4
14445,317,8
14445,320,15
14446,225,8
14446,230,14
14446,263,12
14446,271,1
14446,280,12425
14446,293,20
14446,297,9
14446,313,6
14446,319,4
14446,335,3
14451,221,27
14451,255,25
14451,284,18
14451,285,12139
14451,290,8
14451,295,27
14451,302,36
14451,312,12
14451,336,14
14453,234,6
14453,248,22
14453,261,2
14453,291,12075
14453,301,14
14453,306,36
14453,318,2
14453,338,4
14453,347,9
14457,226,13
14457,236,7
14457,257,10
14457,264,34
14457,281,12204
14457,311,14
14457,315,15
14457,325,1
14465,239,20
14465,253,1
14465,265,15
14465,294,12260
14465,304,15
14465,315,5
14465,323,16
14465,343,14
14465,358,4
14467,233,12
14467,238,4
14467,267,13
14467,276,13
14467,288,12176
14467,295,10
14467,303,36
14467,326,8
14467,327,1
14467,333,11
14468,230,5
14468,256,10
14468,280,1
14468,293,12244
14468,301,9
14468,306,5
14468,335,1
14468,359,6
14471,254,10
14471,272,26
14471,284,21
14471,285,5
14471,290,12211
14471,302,26
14471,314,8
14471,334,7
14471,342,18
14473,251,17
14473,271,35
14473,277,14
14473,280,13
14473,297,12271
14473,298,29
14473,303,21
14473,319,25
14473,353,26
14476,261,3
14476,286,11
14476,291,5
14476,292,12524
14476,307,7
14476,345,2
14476,347,10
14477,245,11
14477,250,18
14477,285,36
14477,288,4
14477,295,12196
14477,302,1
14477,303,10
14477,324,27
14477,332,3
14477,337,9
14479,234,13
14479,247,19
14479,256,13
14479,270,26
14479,291,22
14479,293,5
14479,301,12250
14479,306,6
14479,307,5
14479,338,19
14479,339,9
14479,344,18
14482,246,17
14482,258,30
14482,283,17
14482,296,12115
14482,309,17
14482,311,13
14482,323,28
14482,331,13
14482,349,36
14492,249,7
14492,269,31
14492,278,10
14492,299,12164
14492,314,4
14492,322,6
14492,329,30
14492,346,1
14494,253,15
14494,259,50
14494,279,7
14494,294,18
14494,304,12110
14494,328,2
14494,343,10
14494,350,8
14495,250,5
14495,254,11
14495,282,1
14495,285,3
14495,290,24
14495,295,9
14495,302,12155
14495,330,9
14495,332,32
14495,336,7
14496,242,4
14496,271,11
14496,297,35
14496,298,12096
14496,310,27
14496,333,16
14496,365,15
14501,265,31
14501,268,10
14501,294,31
14501,300,12143
14501,308,9
14501,328,8
14501,341,17
14503,251,17
14503,295,10
14503,297,37
14503,303,12048
14503,324,15
14503,333,31
14503,337,16
14503,353,10
14504,253,20
14504,266,6
14504,279,19
14504,283,6
14504,286,3
14504,304,7
14504,305,12192
14504,318,8
14504,320,14
14504,331,17
14504,343,6
14504,350,5
14504,367,2
14506,256,4
14506,262,7
14506,291,14
14506,293,4
14506,301,6
14506,306,12246
14506,313,5
14506,320,4
14506,354,10
14510,269,14
14510,272,10
14510,289,38
14510,290,5
14510,299,4
14510,314,12129
14510,316,41
14510,321,20
14510,346,8
14510,351,7
14510,356,20
14511,265,16
14511,281,5
14511,287,9
14511,294,15
14511,300,27
14511,315,12202
14511,341,17
14511,362,44
14511,369,14
14512,255,6
14512,259,13
14512,284,26
14512,285,4
14512,304,17
14512,312,12232
14512,317,2
14512,334,15
14512,336,25
14512,363,26
14513,261,2
14513,286,17
14513,291,23
14513,318,12213
14513,320,2
14513,345,11
14513,347,9
14513,367,2
14513,388,7
14517,263,1
14517,277,3
14517,280,2
14517,306,20
14517,313,12111
14517,317,9
14517,320,15
14517,335,3
14517,353,4
14517,355,2
14517,377,6
14521,268,6
14521,272,27
14521,284,12
14521,308,27
14521,314,1
14521,316,12170
14521,334,25
14521,351,11
14521,352,9
14521,356,7
14521,381,4
14523,259,8
14523,284,11
14523,300,25
14523,304,29
14523,328,12276
14523,334,5
14523,352,12
14523,371,8
14523,381,5
14524,279,36
14524,312,21
14524,313,8
14524,317,12148
14524,320,13
14524,324,10
14524,350,8
14524,355,11
14524,363,9
14533,277,27
14533,303,3
14533,312,21
14533,317,13
14533,324,12106
14533,336,31
14533,337,15
14533,355,26
14533,363,17
14534,262,5
14534,279,23
14534,306,1
14534,313,4
14534,317,29
14534,318,37
14534,320,12166
14534,354,35
14534,364,3
14538,267,6
14538,273,17
14538,274,8
14538,326,1
14538,327,12226
14538,333,20
14538,340,7
14538,348,21
14538,370,30
14538,373,16
14542,283,14
14542,294,6
14542,296,12
14542,311,3
14542,315,8
14542,323,12209
14542,331,2
14542,343,9
14542,349,7
14542,357,18
14542,369,33
14543,288,42
14543,326,12140
14543,327,2
14543,332,28
14543,337,20
14543,348,69
14543,361,14
14543,383,15
14549,276,12
14549,295,15
14549,302,21
14549,326,7
14549,330,16
14549,332,12211
14549,337,9
14549,361,32
14549,372,28
14549,386,3
14549,387,8
14553,275,6
14553,300,4
14553,315,19
14553,341,12119
14553,352,5
14553,378,43
14553,380,6
14554,283,15
14554,286,1
14554,296,15
14554,305,24
14554,309,9
14554,323,2
14554,331,12236
14554,343,28
14554,345,31
14554,367,15
14554,382,10
14556,291,4
14556,301,20
14556,307,50
14556,338,12167
14556,347,73
14556,384,3
14556,392,4
14557,270,8
14557,301,11
14557,307,7
14557,338,20
14557,339,12264
14557,344,1
14557,366,15
14557,402,22
14559,302,13
14559,329,25
14559,330,12259
14559,332,10
14559,342,43
14559,372,3
14559,376,29
14562,280,7
14562,293,7
14562,313,23
14562,319,7
14562,335,12156
14562,359,7
14562,368,31
14562,377,23
14563,288,22
14563,298,17
14563,303,37
14563,327,8
14563,333,12055
14563,365,18
14563,373,28
14563,383,4
14563,390,13
14566,290,25
14566,330,1
14566,342,12231
14566,346,17
14566,356,16
14566,372,4
14566,385,2
14566,395,3
14567,284,21
14567,290,8
14567,312,35
14567,316,25
14567,328,15
14567,334,12280
14567,336,7
14567,342,17
14567,356,8
14567,395,2
14567,396,4
14568,283,4
14568,294,27
14568,304,10
14568,305,12
14568,323,7
14568,331,24
14568,343,12115
14568,358,30
14568,367,10
14568,400,12
14569,292,20
14569,309,44
14569,318,9
14569,331,3
14569,345,12094
14569,347,21
14569,391,39
14569,401,14
14569,404,11
14571,285,9
14571,302,5
14571,324,33
14571,334,13
14571,336,12247
14571,337,5
14571,363,9
14571,372,9
14571,393,14
14571,396,17
14572,295,17
14572,303,41
14572,324,16
14572,326,1
14572,332,25
14572,336,42
14572,337,12064
14572,387,19
14572,390,6
14572,393,2
14576,301,27
14576,339,13
14576,344,12191
14576,359,63
14576,366,26
14576,384,19
14577,299,35
14577,314,24
14577,321,10
14577,322,8
14577,329,54
14577,342,1
14577,346,12136
14577,356,18
14577,360,18
14577,385,8
14579,291,4
14579,292,5
14579,318,9
14579,338,19
14579,347,12222
14579,384,22
14579,388,35
14579,391,17
14579,392,9
14585,297,5
14585,313,19
14585,353,12131
14585,355,17
14585,365,21
14585,377,4
14585,390,8
14594,304,2
14594,305,5
14594,317,18
14594,320,5
14594,350,12188
14594,363,13
14594,364,14
14594,367,8
14594,371,34
14598,300,19
14598,316,2
14598,328,15
14598,341,8
14598,352,12340
14598,358,13
14598,381,18
14600,294,2
14600,343,22
14600,358,12143
14600,371,18
14600,378,30
14600,403,27
14601,306,5
14601,320,11
14601,344,16
14601,354,12062
14601,384,8
14601,388,27
14601,394,5
14606,311,10
14606,323,23
14606,349,41
14606,357,12124
14606,362,28
14606,369,1
14606,375,3
14606,382,13
14610,317,10
14610,324,15
14610,353,30
14610,355,12207
14610,363,4
14610,364,7
14610,377,6
14610,390,9
14614,315,8
14614,325,37
14614,341,5
14614,357,21
14614,362,12172
14614,369,10
14614,375,34
14614,378,14
