gt_id,gt_voxels,best_pred_id,pred_voxels,intersection,iou,dice,num_pred_touching_gt,status
7481,12264,128,12622,12160,0.9555241238409555,0.9772562886763643,9,matched
7482,12338,129,28378,12298,0.43275388838060386,0.6040868454661558,7,matched
7483,12239,126,13533,12141,0.8906903381996919,0.9421853173987274,8,matched
7484,12399,134,13805,12265,0.879905301671569,0.9361166234162723,8,matched
7488,12410,132,12507,12225,0.9632051686101482,0.9812577758157082,9,matched
7491,12259,138,12615,12175,0.9587369084179856,0.9789338264854869,9,matched
7494,12337,136,12713,12224,0.953064088570092,0.9759680638722555,12,matched
7495,12319,135,12599,12149,0.9514449056308246,0.9751183883136688,10,matched
7496,12287,139,12604,12171,0.9568396226415095,0.9779438351211281,8,matched
7497,12269,140,12543,12151,0.9597188215780744,0.9794454296308238,10,matched
7501,12316,141,13942,12181,0.8653122114086809,0.9277934343819026,9,matched
7509,12419,144,18829,12335,0.6521969016020727,0.7894905273937532,7,matched
7512,12225,152,12397,12107,0.9673991210547344,0.9834294533344163,9,matched
7513,12245,142,12684,12167,0.9533772136028835,0.9761322154919972,8,matched
7514,12246,153,12466,12150,0.9672026747333227,0.9833279378439624,10,matched
7516,12321,150,12642,12221,0.9591115994349396,0.9791291110844049,9,matched
7517,12305,146,12637,12190,0.9559284818067754,0.9774677251222837,11,matched
7519,12476,143,12782,12368,0.9595034910783553,0.9793332805447779,9,matched
7523,12487,155,14042,12367,0.873252365485101,0.9323381959365223,10,matched
7527,12302,148,17293,12268,0.708027933283315,0.8290589626626119,7,matched
7529,12198,154,12505,12110,0.9616453585325181,0.9804477189005384,8,matched
7532,12127,151,19244,12040,0.6228337902850344,0.7675878996525454,8,matched
7542,12248,161,12596,12161,0.9588425451391627,0.9789888906778297,9,matched
7543,12387,159,12657,12281,0.9622345843453733,0.9807538731831976,8,matched
7544,12296,160,12552,12169,0.959776007571575,0.9794752092723761,11,matched
7545,12506,157,12782,12348,0.9542503863987635,0.9765896868079722,10,matched
7546,12260,164,12449,12104,0.9602538675128917,0.9797239872111376,10,matched
7549,12221,169,12529,12082,0.9537417113988002,0.9763232323232324,10,matched
7550,12300,162,12549,12184,0.9620213185945519,0.9806430842287416,11,matched
7555,12349,166,12689,12222,0.9536516853932584,0.9762760603882099,8,matched
7558,12305,165,12644,12125,0.9454928259513412,0.9719828450038077,12,matched
7559,12350,168,21268,12308,0.5775692163303613,0.7322267832708668,8,matched
7562,12295,170,12565,12185,0.9613412228796844,0.9802896218825422,11,matched
7709,12477,167,12792,12361,0.9576231794236133,0.9783529225533262,9,matched
7712,12272,173,12610,12161,0.9559783035924848,0.9774937705972189,9,matched
14349,12375,228,12754,12312,0.9605992041819459,0.9799036969238728,7,matched
14351,12184,236,12388,11983,0.9518627373103503,0.9753377828422595,9,matched
14352,12197,235,12577,12118,0.9574905183312263,0.9782836845079519,9,matched
14353,12310,232,12661,12169,0.9505546008436182,0.9746505946898402,11,matched
14354,12341,229,12616,12204,0.9569513055751588,0.9780021637216012,9,matched
14355,12237,233,12493,12101,0.9581914640905852,0.9786494136676102,8,matched
14356,12324,230,15792,12261,0.7733207190160832,0.8721724285104567,7,matched
14359,12416,239,12745,12284,0.9539489011415703,0.9764317793410436,10,matched
14360,12395,234,12663,12264,0.9585743317179928,0.9788490701572352,10,matched
14364,12515,240,12859,12390,0.9542513863216266,0.9765902104516434,11,matched
14368,12328,241,12724,12182,0.9465423465423466,0.972537122784608,11,matched
14369,12201,245,12550,12163,0.9662376866857324,0.9828289766070057,9,matched
14373,12108,244,12441,12003,0.9567192730750836,0.9778809727483808,9,matched
14377,12091,246,13584,12035,0.8823313782991202,0.9374878286270691,6,matched
14380,12244,249,12535,12103,0.95479646576207,0.9768755801283345,9,matched
14384,12234,250,12575,12074,0.9480957989791912,0.9733564432262486,11,matched
14387,12250,248,14509,12149,0.8315537303216974,0.908030942860346,7,matched
14394,12238,251,12508,12158,0.9658404829996823,0.9826234542956438,8,matched
14396,12172,257,12466,12091,0.963656650992269,0.9814920042211218,8,matched
14397,12385,254,12711,12187,0.9440700286621737,0.9712304749760918,11,matched
14398,12292,253,12620,12195,0.9589525831564049,0.9790462427745664,11,matched
14399,12314,261,12615,12220,0.9615233299236762,0.9803842913875406,11,matched
14408,12170,259,12582,12100,0.956370534302877,0.9776987718164188,9,matched
14410,12388,266,12684,12301,0.9631978701746143,0.9812539885130823,9,matched
14411,12283,255,12548,12212,0.9677470481020684,0.9836091981796947,8,matched
14412,12315,263,12454,12130,0.9597278265685576,0.9794501191004885,9,matched
14417,12254,262,12616,12167,0.9578052428560183,0.9784479292320064,11,matched
14418,12392,256,12688,12254,0.9554030874785592,0.9771929824561404,10,matched
14419,12335,265,12678,12191,0.9507877086257994,0.9747731179786511,10,matched
14422,12219,267,12471,12121,0.9643567507359376,0.9818550020251113,9,matched
14423,12288,270,22790,12188,0.5324595893403233,0.6949084896516335,7,matched
14429,12404,272,12761,12250,0.948509485094851,0.9735744089012517,12,matched
14430,12310,268,12675,12249,0.9617619346733668,0.9805083049829898,6,matched
14432,12275,276,16846,12179,0.7188643607602409,0.8364410562824078,7,matched
14433,12458,277,12711,12350,0.9634136828145721,0.9813659660693711,9,matched
14442,12295,283,12550,12174,0.9607765764343777,0.9799959750452807,9,matched
14443,12268,284,12655,12149,0.9510724909973384,0.9749227621072905,10,matched
14444,12382,286,12609,12290,0.9676403432800567,0.9835540794686087,8,matched
14445,12304,279,12550,12191,0.9627260522782911,0.9810090931037257,10,matched
14446,12503,280,12833,12425,0.9623576794981024,0.9808178086517209,10,matched
14451,12310,285,12516,12139,0.956806179553874,0.9779263675179247,9,matched
14453,12170,291,12454,12075,0.9622280659813531,0.9807504873294347,9,matched
14457,12298,281,12596,12204,0.9617021276595744,0.9804772234273319,8,matched
14465,12350,294,12688,12260,0.9594615745813116,0.9793114466011662,9,matched
14467,12284,288,12598,12176,0.9582874232645994,0.9786994614580822,10,matched
14468,12287,293,17709,12244,0.6897251013970257,0.8163755167355647,8,matched
14471,12334,290,12685,12211,0.9533885071830106,0.9761381350173868,9,matched
14473,12451,297,12659,12271,0.955759794376509,0.9773795300677021,9,matched
14476,12563,292,15992,12524,0.7812363545630341,0.877184381019086,7,matched
14477,12315,295,12653,12196,0.9549013466958973,0.9769304710028837,10,matched
14479,12405,301,12689,12250,0.9537527250077857,0.9763290029489121,12,matched
14482,12287,296,13113,12115,0.9119307489649982,0.9539370078740157,9,matched
14492,12253,299,19520,12164,0.6203274006833597,0.7656815535202846,8,matched
14494,12220,304,12485,12110,0.9614926558157999,0.9803683464885651,8,matched
14495,12256,302,12643,12155,0.953782172002511,0.9763444315032732,10,matched
14496,12204,298,12963,12096,0.9254073904062429,0.9612587912742877,7,matched
14501,12249,300,12550,12143,0.9594658659924147,0.9793136820033066,7,matched
14503,12186,303,12494,12048,0.9537682077264091,0.9763371150729335,8,matched
14504,12305,305,12654,12192,0.9549620114357328,0.9769622180375817,13,matched
14506,12304,306,12650,12246,0.9636449480642115,0.9814859341187786,9,matched
14510,12296,314,12643,12129,0.9468384074941452,0.9726933718272585,11,matched
14511,12349,315,12581,12202,0.9586737900691389,0.978900922583233,9,matched
14512,12366,312,12661,12232,0.9559984368894099,0.9775042953610101,10,matched
14513,12286,318,12549,12213,0.967596260497544,0.9835313066237166,9,matched
14517,12176,313,12571,12111,0.9584520417853751,0.9787853073099769,11,matched
14521,12299,316,12691,12170,0.9492979719188768,0.9739895958383353,11,matched
14523,12379,328,12670,12276,0.9610897987943318,0.9801588885783864,9,matched
14524,12264,317,12563,12148,0.9581197255304046,0.9786119950054376,9,matched
14533,12262,324,12571,12106,0.951206097273513,0.9749929529255427,9,matched
14534,12303,320,12609,12166,0.9544955280087871,0.9767180475272961,9,matched
14538,12352,327,12685,12226,0.9543361173991102,0.9766345808203858,10,matched
14542,12321,323,12604,12209,0.9601289713746461,0.9796589769307924,11,matched
14543,12330,326,12495,12140,0.9570358691367757,0.9780463242698892,8,matched
14549,12362,332,17980,12211,0.6734873972753846,0.8048909102893679,11,matched
14553,12202,341,15532,12119,0.7761127121357669,0.8739453378524554,7,matched
14554,12386,331,12672,12236,0.9542973015130245,0.9766142549285657,11,matched
14556,12323,338,13488,12167,0.8917472881852829,0.942776335670838,7,matched
14557,12348,339,20096,12264,0.6077304261645193,0.7560103563062508,8,matched
14559,12382,330,13529,12259,0.897963668326985,0.946239049052526,7,matched
14562,12261,335,12489,12156,0.9652215340638399,0.9823030303030303,8,matched
14563,12203,333,12495,12055,0.9534920509372775,0.9761924042432586,9,matched
14566,12299,342,12675,12231,0.9598210782390332,0.9794986786257708,8,matched
14567,12422,334,12732,12280,0.9538604940189529,0.9763854655323209,11,matched
14568,12251,343,12500,12115,0.9587685976574866,0.9789503454405882,10,matched
14569,12255,345,12476,12094,0.957030940887869,0.9780437507581577,9,matched
14571,12361,336,12774,12247,0.9502638112973308,0.9744977123532922,10,matched
14572,12233,337,12481,12064,0.9536758893280632,0.976288743222465,10,matched
14576,12339,344,12540,12191,0.9608291298865069,0.9800233128341171,6,matched
14577,12312,346,12530,12136,0.9551393042657013,0.9770549875211335,10,matched
14579,12343,347,12735,12222,0.9506845052893591,0.9747188771034373,9,matched
14585,12205,353,13677,12131,0.8821903861537342,0.9374082373850553,7,matched
14594,12287,350,12508,12188,0.9667644959149678,0.9831014317402702,9,matched
14598,12417,352,12764,12340,0.9609843470134725,0.9801040467018785,7,matched
14600,12242,358,12563,12143,0.9590112146580319,0.9790767990324531,6,matched
14601,12134,354,12430,12062,0.9648056310990242,0.9820876078814526,7,matched
14606,12243,357,12906,12124,0.9308253358925144,0.9641735257863135,8,matched
14610,12288,355,13571,12207,0.8941547026076765,0.9441200355775552,8,matched
14614,12302,362,14394,12172,0.8380611401817681,0.9118969133952652,8,matched
14617,12293,367,15785,12213,0.7698077529152222,0.8699337559655246,8,matched
14620,12367,365,30260,12288,0.4050232374171858,0.5765359983109297,7,matched
14621,12321,356,19245,12225,0.6320769350085311,0.774567572704809,11,matched
14629,12232,369,17853,12120,0.6746451433342611,0.8057171347847765,9,matched
14630,12243,371,19704,12181,0.6162602448649196,0.7625755156978746,8,matched
14631,12240,363,14783,12077,0.8080422855613542,0.893831180845946,10,matched
14632,12006,377,13837,11930,0.8574714295982175,0.9232674225128662,8,matched
14633,12331,373,14149,12222,0.857202973769112,0.9231117824773414,8,matched
14637,12225,364,22864,12141,0.529065713787694,0.6920117415714326,6,matched
14643,12270,372,13810,12158,0.8732940669444046,0.932361963190184,10,matched
14646,12176,368,22251,12130,0.5440193748037853,0.7046794666976501,6,matched
14654,12318,382,16470,12288,0.7447272727272727,0.8536890370987912,5,matched
14656,12392,388,15642,12292,0.7808410621267946,0.8769351501747877,7,matched
14657,12265,383,16217,12244,0.754033747998522,0.8597710834913278,7,matched
14665,12066,385,13593,12010,0.8799179427064254,0.9361237772321602,6,matched
15983,12268,172,12480,12057,0.9500433377984399,0.9743817682236948,9,matched
15984,12279,175,18816,12222,0.6475917978063901,0.7861070911722142,9,matched
15988,12381,179,12621,12255,0.9614026829842316,0.9803215742740581,10,matched
15991,12269,177,12569,12163,0.9596055226824458,0.9793864240276995,8,matched
15994,12181,182,12517,12118,0.963275039745628,0.9812940319054174,8,matched
15996,12628,178,12892,12468,0.955255899479007,0.9771159874608151,9,matched
15997,12380,180,13470,12239,0.8991991771361398,0.9469245647969052,8,matched
16000,12375,184,13124,12282,0.9292577740788378,0.9633318953684458,9,matched
16001,12288,181,12527,12143,0.9582544191919192,0.9786822486399355,9,matched
16010,12390,192,13331,12254,0.9099279720798991,0.9528400917538198,7,matched
16011,12373,191,12802,12256,0.9486802384085455,0.9736643495531281,12,matched
16013,12223,188,12628,12138,0.9547707071501612,0.976862098104704,10,matched
16015,12380,189,12581,12222,0.9594159667163827,0.9792876887945194,9,matched
16016,12174,190,12452,12003,0.950883308246851,0.9748233574271096,10,matched
16019,12301,196,12506,12192,0.9664684898929845,0.982948361349619,9,matched
16021,12292,193,13230,12193,0.9147723009978243,0.9554893817098974,10,matched
16022,12269,198,12583,12160,0.9580838323353293,0.9785932721712538,10,matched
16023,12270,195,12585,12183,0.9614109848484849,0.9803258901629451,8,matched
16024,12283,194,12570,12098,0.9484907879263034,0.9735645596105098,9,matched
16026,12351,202,12625,12228,0.9592092877314089,0.9791800128122998,11,matched
16028,12259,201,12505,12101,0.9556187317381347,0.9773057664351478,10,matched
16029,12316,199,13095,12164,0.9182456405223824,0.957380661918067,8,matched
16045,12351,204,12634,12252,0.9622241419932459,0.9807484490694417,9,matched
16046,12227,206,12563,12131,0.9582905442767992,0.9787010891488503,9,matched
16047,12322,203,12676,12206,0.9541901188242652,0.976558124649972,10,matched
16050,12236,208,12456,12096,0.9603048586852969,0.9797505264863113,9,matched
16052,12351,211,12627,12223,0.9582908663269306,0.9787012571062536,9,matched
16059,12273,216,12564,12151,0.9578275264070629,0.9784595563071224,10,matched
16061,12237,213,18830,12128,0.6403717197317704,0.7807641548910419,7,matched
16062,12262,214,12530,12185,0.9665265328785595,0.9829783801226202,10,matched
16064,12293,212,12528,12200,0.9666428967593693,0.9830385560613997,9,matched
16065,12383,215,12669,12250,0.9568817372285581,0.9779658310713716,9,matched
16072,12324,220,12681,12229,0.9571853475266124,0.978124375124975,11,matched
16073,12451,222,12757,12334,0.9580549945626845,0.9785782291336084,11,matched
16078,12295,218,12581,12175,0.9585859381151091,0.9788551214021547,12,matched
16079,12316,219,12618,12231,0.9628434228135087,0.9810700248656453,8,matched
16084,12260,227,12518,12136,0.9599746875494384,0.9795786584873678,9,matched
16085,12248,221,12634,12142,0.9530612244897959,0.9759665621734587,9,matched
