gt_id,gt_voxels,best_pred_id,pred_voxels,intersection,iou,dice,num_pred_touching_gt,status
8267,12239,64,12718,12182,0.9535812133072407,0.976239131305846,8,matched
8272,12325,70,12806,12201,0.9436194895591647,0.9709920019099917,9,matched
8273,12252,73,12682,12103,0.9432624113475178,0.9708029197080292,10,matched
8274,12329,65,12671,12189,0.9514479743970026,0.97512,9,matched
8275,12257,79,12619,12200,0.96244872199432,0.9808650908506191,8,matched
8279,12318,74,12697,12216,0.9544495663723729,0.9766939836098341,9,matched
8281,12350,76,12797,12271,0.9530133581857719,0.9759414641905595,8,matched
8282,12355,72,12762,12214,0.9466015655273967,0.9725683799816857,10,matched
8285,12367,69,12632,12240,0.9593228309428639,0.9792391695667827,8,matched
8297,12542,77,12858,12423,0.95730908530477,0.9781889763779528,9,matched
8299,12413,80,12681,12230,0.9507151741293532,0.9747349964134853,11,matched
8304,12266,84,12630,12173,0.956771201760591,0.9779080976863753,11,matched
8313,12512,81,12841,12283,0.9397857689364958,0.9689583086814184,9,matched
8314,12206,83,12519,12094,0.9574855514211068,0.9782810920121334,10,matched
8317,12411,86,12838,12314,0.9519907228449942,0.9754049665333281,11,matched
8320,12179,87,16376,12087,0.7339689094000486,0.8465767816494484,9,matched
8330,12240,92,12601,12123,0.9532159144519579,0.9760476631375549,9,matched
8331,12274,88,12649,12159,0.9526010654967095,0.9757252337198572,9,matched
8332,12387,99,12743,12267,0.9536655523594807,0.976283326701154,7,matched
8334,12089,97,12456,11978,0.9531312166786027,0.9760032593196171,8,matched
8340,12507,96,15592,12426,0.7928284310597843,0.8844442862735329,6,matched
8341,12308,90,12739,12230,0.9542014511976281,0.9765640595680122,10,matched
8342,12216,91,12564,12117,0.956882255389718,0.9779661016949153,10,matched
8346,12189,93,12619,12132,0.9570842537077943,0.9780715898097387,10,matched
8349,12219,98,17449,12139,0.6925095555935877,0.8183227720102467,6,matched
8357,12333,103,12565,12182,0.9580056621579113,0.978552494176239,10,matched
8358,12345,107,15723,12143,0.7625117739403454,0.8652558073250677,11,matched
8359,12243,102,12506,12075,0.9527378885908159,0.9757970018990666,11,matched
8364,12268,104,12693,12156,0.9493166731745412,0.9739994391250351,11,matched
8367,12338,109,13923,12244,0.8735107369622601,0.9324854346749933,9,matched
8370,12201,111,12647,12078,0.9458104933437744,0.9721506761107533,11,matched
8372,12253,114,12595,12135,0.9545347282309447,0.9767385705086928,7,matched
8375,12119,110,12523,12071,0.9602259167926179,0.9797094391688986,8,matched
8376,12617,112,13107,12507,0.9462813043807218,0.9723993158140258,10,matched
8378,12235,118,14280,12065,0.8349480968858132,0.9100509145766548,9,matched
8380,12329,121,12597,12176,0.9549803921568627,0.9769718366364438,10,matched
8384,12305,116,12715,12189,0.9499649286883329,0.9743405275779377,12,matched
8385,12260,117,12608,12100,0.9476817042606517,0.9731381695351455,9,matched
8391,12381,119,12810,12217,0.9416525358409126,0.9699495851693065,10,matched
8396,12082,122,12446,11953,0.9505367793240557,0.9746412263535551,7,matched
8406,12269,123,12768,12196,0.9497702671131532,0.9742381275711947,9,matched
8407,12204,130,12484,12060,0.9550205891669307,0.9769928710304602,8,matched
8411,12256,131,12799,12142,0.9402927282583443,0.9692276990620634,10,matched
8415,12224,125,12643,12139,0.9537240729101194,0.9763139904290827,10,matched
8416,12393,124,12789,12314,0.9569474665837737,0.9780001588436185,9,matched
8417,12319,137,12603,12223,0.9625167336010709,0.9809004092769441,8,matched
8418,12325,127,12727,12278,0.9611711288554877,0.9802011815423918,9,matched
8419,12356,126,12739,12235,0.9513996889580093,0.9750946403666069,10,matched
8420,12240,128,12576,12119,0.9544774356147121,0.9767085751128304,9,matched
8429,12169,140,14355,11991,0.8250877313699856,0.9041622681345197,10,matched
8430,12212,134,12577,12094,0.9526585269791257,0.9757553753681069,10,matched
8431,12216,138,13913,12106,0.8632960136917921,0.9266332427570898,5,matched
8435,12194,135,18360,12052,0.6513890390228083,0.7888983439156902,8,matched
8438,12167,136,12494,12081,0.9603338632750398,0.9797656218320425,7,matched
8439,12151,132,12492,12039,0.9551729609647731,0.977072596680599,10,matched
8441,12227,144,12552,12091,0.9529476670870114,0.9759070180394689,8,matched
8447,12164,151,12359,12020,0.96136927137487,0.9803042042164498,9,matched
8448,12166,149,13300,12027,0.8949326586799613,0.9445535223435169,8,matched
8449,12240,150,12558,12074,0.9489154353976736,0.9737882087265102,9,matched
8450,12325,142,12733,12200,0.9488256338466324,0.9737409210631335,8,matched
8453,12430,148,19238,12336,0.638112973308504,0.7790829859795377,7,matched
8455,12089,146,12347,11947,0.9566018095924413,0.9778196104108692,8,matched
8460,12241,152,12562,12081,0.949614840433894,0.974156352054187,9,matched
8462,12231,153,12558,12101,0.9537358133669609,0.9763201419984671,10,matched
8465,12242,156,12577,12034,0.9412592882283927,0.9697409242918732,10,matched
8466,12282,154,12550,12118,0.9531225420795973,0.9759987113402062,11,matched
8468,12408,158,15616,12331,0.7857643535334226,0.8800314016557237,8,matched
8472,12223,155,16151,12080,0.7413771940591629,0.8514837527313738,9,matched
8473,12246,159,12681,12127,0.947421875,0.9730011633971196,11,matched
8478,12255,157,12654,12143,0.9511984960050133,0.9749889598137219,10,matched
8484,12248,166,12750,12133,0.9431014380101049,0.970717657412593,10,matched
8486,12323,161,12719,12238,0.9557950640424867,0.9773979714080345,8,matched
8489,12279,162,12524,12035,0.9425908521303258,0.970447123331855,10,matched
8495,12337,165,12632,12194,0.9545205479452055,0.976731146621811,9,matched
8497,12216,170,12480,12143,0.9673384848243448,0.9833981211532232,6,matched
8499,12203,167,12482,12083,0.9588160609427075,0.9789750860846668,8,matched
8507,12510,175,15313,12415,0.8057502596053998,0.8924271286345828,8,matched
8508,12294,176,12655,12138,0.9474670205292327,0.973024970940719,10,matched
8509,12215,173,12558,12112,0.9566384961693389,0.9778387760868688,9,matched
8515,12288,172,12656,12185,0.9550121482874834,0.9769884541372674,8,matched
8516,12215,169,12509,12064,0.9529225908372828,0.9758938683060994,9,matched
8522,12437,183,12781,12312,0.9539748953974896,0.9764453961456103,11,matched
8523,12327,178,12702,12260,0.9601378338162738,0.979663590235327,9,matched
8530,12234,185,21897,12168,0.5540226744980195,0.7130174914300782,8,matched
8531,12269,179,12692,12147,0.9479475573591385,0.9732783141701054,8,matched
8536,12218,184,12625,12140,0.955679760686452,0.977337680634384,8,matched
8539,12306,186,12635,12166,0.9523287671232876,0.9755823744035925,11,matched
8540,12168,187,12566,12081,0.9547933296451434,0.9768739387078516,9,matched
8541,12195,195,12551,12091,0.9554326353220071,0.9772084377273095,10,matched
8542,12250,194,12711,12154,0.9490122589209027,0.9738391891350506,9,matched
8543,12266,198,12697,12165,0.9505391467416784,0.9746424708568682,11,matched
8544,12334,192,12529,12184,0.9609590661724111,0.9800908981217069,9,matched
8545,12331,190,12705,12251,0.9582323034806414,0.9786707141715929,9,matched
8546,12285,188,20432,12171,0.592378078458094,0.7440168719625883,8,matched
8548,12322,199,12778,12176,0.9421231816774992,0.970199203187251,9,matched
8552,12200,193,12495,12115,0.9630365659777425,0.9811702773840858,6,matched
8559,12288,197,12524,12069,0.9471082162756023,0.9728357246493632,9,matched
8561,12192,202,12360,12011,0.9577386173351408,0.9784131638970348,11,matched
8562,12198,201,16068,12095,0.7479438501020345,0.8557984858133446,6,matched
8567,12192,196,12558,12083,0.9538959501065761,0.9764040404040404,8,matched
8572,12091,208,12435,11963,0.9522407068375388,0.9755361657017043,8,matched
8573,12397,200,12775,12233,0.9454362779194683,0.9719529636103608,10,matched
8577,12226,210,12487,11991,0.9425404810564376,0.9704204264961761,10,matched
8581,12311,206,12597,12180,0.9569453174104336,0.9779990364541513,9,matched
8582,12298,212,12618,12224,0.9631263788213048,0.9812168887461872,8,matched
8585,12350,213,17733,12217,0.6838128288368969,0.8122195259781272,9,matched
8591,12156,209,12600,12044,0.94745122718691,0.973016642430118,10,matched
8592,12207,205,12589,12086,0.9509047993705744,0.974834650750121,10,matched
8593,12225,211,12486,12085,0.9571519087597022,0.9781069159483631,9,matched
8598,12292,207,14862,12129,0.8072545757071548,0.8933490461810415,8,matched
8608,12407,216,12746,12234,0.9469773202260237,0.9727666679918896,11,matched
8609,12692,221,13081,12587,0.9545730320036402,0.9767586233655375,9,matched
8612,12321,218,12641,12220,0.9590331188196516,0.9790882140854098,10,matched
8616,12380,225,12728,12252,0.9530180460485377,0.9759439222558547,10,matched
8618,12217,222,12609,12114,0.9529578351164254,0.9759123499556916,9,matched
8619,12195,229,12628,12104,0.9516471420709175,0.9752245900978931,11,matched
8620,12217,227,19145,12072,0.6258164852255055,0.7698488616797398,10,matched
8623,12397,230,12674,12268,0.9582129188471452,0.9786606038849667,12,matched
8629,12246,223,12609,12145,0.9555468135326515,0.9772681553007443,10,matched
8630,12180,224,12492,12017,0.949585144211774,0.9741407263294423,10,matched
8631,12206,226,12526,12079,0.9546352643641824,0.9767912016820314,11,matched
8635,12322,228,12608,12165,0.9529964747356052,0.9759326113116726,10,matched
8639,12264,235,12415,12057,0.9552368879733798,0.9771060415738076,9,matched
8640,12118,234,12277,11973,0.9638544517791016,0.9815945890551343,9,matched
8644,12179,231,13977,12070,0.8568791708078943,0.9229239944945711,8,matched
8650,12390,239,12714,12288,0.9588014981273408,0.9789674952198852,7,matched
8652,12455,242,12755,12330,0.9572981366459627,0.9781832606108687,13,matched
8656,12369,240,12776,12287,0.95559184943226,0.9772917080930602,8,matched
8657,12261,238,17520,12129,0.6871176070700203,0.8145461871663141,9,matched
8659,12339,244,12933,12241,0.9393753357378559,0.9687401076289965,8,matched
8661,12187,247,12539,12086,0.9561708860759494,0.9775944350076842,9,matched
8665,12249,241,12651,12152,0.9532475682459993,0.9760642570281125,10,matched
8666,12520,249,12903,12406,0.9530613812706461,0.9759666443771388,11,matched
8669,12200,246,12587,12056,0.9469798130547482,0.972767983217009,10,matched
8670,12185,243,18583,12090,0.6472855766141985,0.7858814352574103,6,matched
8679,12286,245,12617,12109,0.9464592777864624,0.9724932739027426,8,matched
8680,12106,255,12564,12007,0.9481955302850825,0.9734089987839482,9,matched
8681,12285,248,12554,12120,0.9529051026024058,0.9758846974515882,12,matched
8685,12245,258,14094,12172,0.8591797840050822,0.9242568054975512,8,matched
8686,12318,259,12671,12192,0.9527232945221537,0.9757893473128176,10,matched
8689,12330,251,12843,12222,0.9437109103544128,0.9710404004290311,10,matched
8694,12224,254,12666,12159,0.9550703008404682,0.9770188830855765,10,matched
8700,12190,266,12871,12108,0.9347641473017834,0.9662822712581302,8,matched
8701,12308,256,12679,12129,0.9433037797480168,0.9708248289110337,11,matched
8702,12150,262,12612,12058,0.9491498740554156,0.9739116388013892,9,matched
8705,12252,261,12580,12104,0.9509742300439975,0.9748711340206185,9,matched
8712,12271,268,12550,12101,0.9513364779874214,0.9750614399097538,9,matched
8714,12433,265,12778,12319,0.9555538318336954,0.9772718257903297,10,matched
8716,12187,271,12633,12137,0.9569502483639517,0.9780016116035455,9,matched
8717,12230,263,12514,12097,0.9565114256345378,0.9777723892660847,10,matched
8724,12256,273,12608,12186,0.9611926171320397,0.9802123552123552,7,matched
8725,12229,274,12451,12072,0.9574873096446701,0.9782820097244732,8,matched
8729,12237,277,14670,12064,0.8127736980394799,0.8967183260861485,8,matched
8730,12328,275,12721,12229,0.9539001560062402,0.9764062437622261,10,matched
8737,12313,284,12613,12171,0.9542140337122696,0.9765706491213993,9,matched
8738,12365,276,15104,12198,0.7987689083884487,0.8881284356911427,10,matched
8740,12263,278,25440,12214,0.47918710031778416,0.6479060021748932,5,matched
8742,12298,280,12553,12135,0.9543095312991506,0.9766206591284053,13,matched
8749,12399,281,12699,12284,0.958638988606212,0.978882779504343,8,matched
8750,12258,286,12555,12146,0.9588695034341201,0.9790029420062064,10,matched
8753,12276,288,12615,12148,0.9533076983441889,0.9760957775902936,11,matched
8754,12095,283,12356,11948,0.9556106534431736,0.9773015418592287,10,matched
8758,12290,289,12703,12232,0.9585455685291121,0.9788340735405914,10,matched
8759,12213,294,15134,12111,0.794893672880021,0.8857278677734304,8,matched
8763,12229,292,12499,12119,0.9611388690617813,0.98018440634099,10,matched
8765,12292,287,12520,12149,0.9594093026928848,0.9792842173142028,13,matched
8768,12159,282,12536,12044,0.9520196031934235,0.9754201255314842,9,matched
8770,12255,293,18068,12155,0.6690334654337297,0.8017016785938067,9,matched
8773,12151,290,12610,12052,0.9483043512471477,0.9734663381931263,9,matched
8776,12446,296,16736,12315,0.7301239105946523,0.8440134329381125,9,matched
8779,12384,298,12858,12277,0.9469340532202083,0.9727438396323588,9,matched
8780,12260,295,12595,12172,0.959709847827801,0.9794407563870449,10,matched
8783,12402,291,12774,12218,0.9428924216700107,0.9706069272322847,10,matched
8785,12340,299,12711,12172,0.9451044335740353,0.9717775737495509,11,matched
8788,12348,297,12634,12241,0.9607566125107919,0.9799855896245296,9,matched
8790,12348,305,12502,12098,0.9487139272271017,0.973682092555332,10,matched
8791,12293,307,21291,12116,0.5643748835476058,0.7215340638399238,8,matched
8793,12332,302,12706,12242,0.9567052203813692,0.9778736320792396,11,matched
8794,12115,300,12404,11995,0.9577610986905142,0.9784248949794038,8,matched
8795,12141,303,12448,12037,0.9589706819630338,0.9790556753019642,8,matched
8797,12290,310,12624,12192,0.9583398836660902,0.9787268202617002,10,matched
8799,12209,312,12631,12106,0.9506832103031255,0.9747181964573269,9,matched
8800,12282,315,12575,12139,0.9544739738952666,0.9767067626825442,11,matched
8801,12258,313,12634,12124,0.9495614035087719,0.9741282339707537,9,matched
8808,12346,316,12676,12185,0.9492093168185713,0.9739429302214052,10,matched
8809,12256,309,12551,12152,0.9602528644804426,0.9797234651509654,8,matched
8810,12223,306,12492,12093,0.9580890508635715,0.9785959943354239,11,matched
8816,12331,314,12590,12204,0.9596602972399151,0.9794149512459371,10,matched
8827,12302,317,12639,12068,0.9374660141381186,0.9677238282346338,10,matched
8828,12405,325,12809,12280,0.9494355961032936,0.9740620290314904,9,matched
8835,12290,321,26430,12187,0.4593148155127577,0.6294938016528926,8,matched
8836,12145,328,12433,12031,0.9588746313859887,0.9790056147774432,9,matched
8845,12260,329,12663,12141,0.9498513534658113,0.9742807848172371,12,matched
8846,12179,320,12527,12068,0.9548979268871657,0.9769286812919938,10,matched
8851,12182,327,12475,12076,0.9598601065098163,0.9795190006894594,10,matched
8854,12352,333,12692,12252,0.9577861163227017,0.9784379492093914,9,matched
8855,12380,335,12645,12248,0.9585974798465994,0.9788611388611389,11,matched
8862,12550,332,12935,12327,0.936844505243958,0.9673925838728664,10,matched
8863,12216,339,12479,12059,0.9543368154479266,0.976634946345414,10,matched
8866,12242,330,12660,12151,0.9529448670692495,0.9759055497550397,10,matched
8872,12636,334,13015,12487,0.9485718626557278,0.9736072667732252,11,matched
8873,12305,331,13616,12218,0.8916295701671166,0.9427105435747077,8,matched
8876,12281,336,12661,12193,0.9563887363714801,0.9777082832170636,9,matched
8879,12206,337,12522,12048,0.9501577287066246,0.974441928178583,9,matched
8884,12241,338,12593,12112,0.9520515642194624,0.9754369010227913,9,matched
8885,12125,344,12322,12038,0.9701023450721251,0.9848243138217369,9,matched
8886,12338,345,21376,12220,0.5685307527682144,0.724921397638963,8,matched
8887,12229,340,12561,12123,0.9570537617431121,0.9780556676079064,9,matched
8890,12205,348,20426,12128,0.5915231917280398,0.7433422205877847,7,matched
8892,12285,342,12655,12160,0.9514866979655712,0.97514033680834,11,matched
8896,12473,353,12791,12394,0.963014763014763,0.9811589613679544,9,matched
8899,12231,346,14574,12089,0.8214868170698559,0.9019958962880059,7,matched
8900,12230,343,19249,12136,0.6274104327146771,0.7710537183519172,9,matched
8903,12159,350,12476,12034,0.9550035711451472,0.9769839659021717,8,matched
8905,12405,352,13311,12237,0.9078566659247719,0.9517032197853477,9,matched
8906,12267,347,16512,12172,0.7329439393027036,0.8458945759060426,7,matched
8907,12233,349,18130,12111,0.6635437212360289,0.7977472581760695,7,matched
8910,12209,351,12584,12086,0.9511292988116786,0.9749526075908522,8,matched
8918,12255,355,21923,12184,0.5539692643448213,0.7129732576511206,7,matched
8920,12333,354,17746,12211,0.6834004925005597,0.8119285880514645,10,matched
8925,12352,363,13166,12283,0.9280695126558368,0.9626930010188887,8,matched
8926,12298,356,22099,12222,0.5511612175873731,0.7106433700613426,8,matched
8935,12274,360,14927,12203,0.8136418189091879,0.8972464247637955,7,matched
8936,12235,364,15554,12093,0.7704510703363915,0.8703443808701284,9,matched
8937,12173,357,15426,12057,0.7757688843134731,0.8737273089604696,9,matched
8938,12269,358,38990,12200,0.3123479863795796,0.4760139682787413,6,matched
8942,12468,366,17090,12365,0.7191880416448555,0.8366601258542526,8,matched
8948,12309,362,13797,12178,0.8743538196438828,0.9329656017773692,8,matched
8951,12245,368,12795,12128,0.9392812887236679,0.9686900958466453,9,matched
8956,12409,373,13453,12322,0.9100443131462334,0.9529038744103318,9,matched
8957,12291,369,16215,12232,0.7516283642620131,0.8582052901143619,7,matched
8971,12420,372,19257,12312,0.6357862122385748,0.7773463396154939,6,matched
