gt_id,pred_id,intersection_voxels
8448,215,8
8449,103,3
8449,105,58
8449,118,32
8449,129,1
8449,131,31
8449,150,12074
8449,167,2
8449,174,21
8449,188,18
8450,104,26
8450,107,5
8450,108,13
8450,138,20
8450,142,12200
8450,164,8
8450,190,27
8450,195,26
8453,100,7
8453,111,38
8453,135,14
8453,148,12336
8453,154,9
8453,199,15
8453,204,11
8455,114,16
8455,117,42
8455,125,58
8455,146,11947
8455,176,14
8455,184,1
8455,186,6
8455,194,3
8460,97,27
8460,112,59
8460,122,7
8460,152,12081
8460,156,8
8460,157,42
8460,163,9
8460,169,2
8460,187,6
8462,109,8
8462,114,18
8462,124,24
8462,128,27
8462,141,7
8462,153,12101
8462,159,15
8462,176,17
8462,178,1
8462,200,11
8465,110,10
8465,122,58
8465,143,17
8465,152,11
8465,156,12034
8465,157,22
8465,168,9
8465,175,17
8465,196,51
8465,207,13
8466,111,24
8466,117,17
8466,119,20
8466,125,22
8466,135,30
8466,148,12
8466,154,12118
8466,185,1
8466,194,22
8466,197,7
8466,210,9
8468,101,21
8468,104,12
8468,130,10
8468,158,12331
8468,192,5
8468,193,3
8468,195,18
8468,227,5
8472,95,2
8472,121,28
8472,133,15
8472,151,4
8472,155,12080
8472,165,4
8472,166,48
8472,191,20
8472,205,22
8473,114,14
8473,115,2
8473,125,9
8473,141,6
8473,153,32
8473,159,12127
8473,184,8
8473,185,16
8473,189,1
8473,200,22
8473,213,9
8478,112,3
8478,116,8
8478,151,1
8478,152,53
8478,156,12
8478,157,12143
8478,162,5
8478,187,7
8478,196,6
8478,206,17
8484,116,17
8484,121,9
8484,123,2
8484,151,7
8484,155,4
8484,162,16
8484,166,12133
8484,183,9
8484,205,30
8484,206,21
8486,102,7
8486,130,21
8486,132,2
8486,134,25
8486,137,5
8486,161,12238
8486,167,7
8486,212,12
8489,116,27
8489,123,38
8489,136,14
8489,144,47
8489,157,17
8489,162,12035
8489,166,25
8489,172,25
8489,183,27
8489,206,23
8495,119,55
8495,121,3
8495,123,14
8495,155,1
8495,165,12194
8495,182,11
8495,183,29
8495,197,10
8495,221,15
8497,127,24
8497,128,13
8497,170,12143
8497,178,8
8497,186,11
8497,229,13
8499,132,23
8499,134,35
8499,150,19
8499,161,14
8499,167,12083
8499,198,18
8499,202,3
8499,218,2
8507,139,16
8507,143,46
8507,156,10
8507,175,12415
8507,180,5
8507,196,2
8507,220,5
8507,233,6
8508,128,20
8508,146,12
8508,153,23
8508,176,12138
8508,178,8
8508,184,25
8508,186,25
8508,200,14
8508,224,11
8508,225,18
8509,126,7
8509,127,15
8509,132,6
8509,172,8
8509,173,12112
8509,198,22
8509,211,25
8509,212,9
8509,216,11
8515,127,28
8515,136,33
8515,144,7
8515,162,4
8515,172,12185
8515,211,3
8515,223,5
8515,229,23
8516,126,8
8516,140,58
8516,152,13
8516,163,6
8516,169,12064
8516,179,4
8516,187,28
8516,198,11
8516,216,20
8522,123,17
8522,136,7
8522,162,18
8522,165,8
8522,166,12
8522,183,12312
8522,186,16
8522,194,15
8522,205,6
8522,223,21
8522,235,5
8523,128,6
8523,137,4
8523,170,4
8523,176,15
8523,178,12260
8523,192,13
8523,195,1
8523,226,18
8523,230,6
8530,125,8
8530,148,14
8530,154,1
8530,184,15
8530,185,12168
8530,210,5
8530,213,12
8530,239,11
8531,149,55
8531,169,31
8531,179,12147
8531,188,5
8531,198,2
8531,202,6
8531,215,18
8531,240,5
8536,159,19
8536,176,21
8536,184,12140
8536,185,2
8536,210,6
8536,213,7
8536,224,18
8536,247,5
8539,136,12
8539,146,10
8539,170,2
8539,172,16
8539,176,20
8539,186,12166
8539,194,22
8539,224,12
8539,225,13
8539,229,16
8539,235,17
8540,144,4
8540,152,17
8540,157,3
8540,169,36
8540,187,12081
8540,208,15
8540,216,3
8540,222,8
8540,228,1
8541,142,5
8541,158,27
8541,178,4
8541,192,7
8541,195,12091
8541,201,4
8541,226,19
8541,227,12
8541,241,10
8541,249,16
8542,146,11
8542,154,20
8542,183,21
8542,186,2
8542,194,12154
8542,197,6
8542,210,11
8542,235,8
8542,247,17
8543,131,5
8543,167,11
8543,169,8
8543,173,8
8543,179,38
8543,198,12165
8543,202,2
8543,216,7
8543,218,14
8543,240,6
8543,259,2
8544,137,17
8544,158,11
8544,161,31
8544,178,19
8544,192,12184
8544,193,22
8544,195,33
8544,227,9
8544,242,8
8545,124,11
8545,142,3
8545,145,4
8545,190,12251
8545,195,10
8545,200,15
8545,203,25
8545,226,9
8545,234,3
8546,129,29
8546,150,4
8546,171,19
8546,179,21
8546,188,12171
8546,202,3
8546,231,37
8546,232,1
8548,100,7
8548,135,38
8548,148,34
8548,197,1
8548,199,12176
8548,204,3
8548,236,17
8548,245,14
8548,269,32
8552,158,6
8552,181,48
8552,192,13
8552,193,12115
8552,227,12
8552,242,6
8559,135,5
8559,154,11
8559,165,32
8559,194,46
8559,197,12069
8559,199,29
8559,210,61
8559,221,23
8559,255,12
8561,150,13
8561,167,34
8561,174,18
8561,179,2
8561,188,2
8561,198,33
8561,202,12011
8561,217,5
8561,218,40
8561,231,16
8561,254,18
8562,142,33
8562,164,18
8562,195,21
8562,201,12095
8562,214,19
8562,249,5
8567,156,50
8567,157,12
8567,175,22
8567,196,12083
8567,206,1
8567,207,1
8567,209,9
8567,246,11
8572,163,42
8572,187,1
8572,207,18
8572,208,11963
8572,215,2
8572,222,50
8572,252,11
8572,258,4
8573,153,11
8573,159,11
8573,176,36
8573,189,22
8573,190,1
8573,200,12233
8573,213,10
8573,224,22
8573,226,34
8573,238,12
8577,154,4
8577,184,9
8577,185,60
8577,194,41
8577,197,34
8577,210,11991
8577,239,6
8577,245,51
8577,247,4
8577,255,26
8581,157,13
8581,162,5
8581,166,29
8581,206,12180
8581,209,18
8581,222,14
8581,223,24
8581,228,14
8581,268,14
8582,161,2
8582,173,4
8582,211,8
8582,212,12224
8582,218,15
8582,230,26
8582,242,7
8582,259,12
8585,159,14
8585,184,36
8585,185,38
8585,200,5
8585,213,12217
8585,237,25
8585,248,8
8585,256,2
8585,267,5
8591,151,1
8591,180,12
8591,196,18
8591,205,15
8591,206,9
8591,209,12044
8591,220,3
8591,246,22
8591,251,26
8591,257,6
8592,155,7
8592,166,45
8592,183,2
8592,191,8
8592,205,12086
8592,209,6
8592,221,16
8592,251,20
8592,261,10
8592,265,7
8593,172,30
8593,173,35
8593,211,12085
8593,212,12
8593,216,13
8593,228,2
8593,229,15
8593,262,19
8593,271,9
8598,156,6
8598,168,15
8598,196,13
8598,207,12129
8598,208,21
8598,222,26
8598,233,28
8598,266,54
8608,169,10
8608,173,16
8608,187,4
8608,198,25
8608,211,3
8608,216,12234
8608,228,17
8608,240,31
8608,258,29
8608,259,5
8608,274,33
8609,165,3
8609,191,13
8609,197,9
8609,205,23
8609,221,12587
8609,236,9
8609,243,10
8609,265,5
8609,273,4
8612,167,11
8612,198,16
8612,202,4
8612,212,2
8612,218,12220
8612,242,6
8612,244,9
8612,254,16
8612,259,27
8612,280,10
8616,176,16
8616,178,11
8616,186,7
8616,224,47
8616,225,12252
8616,226,3
8616,229,5
8616,230,5
8616,275,32
8616,284,2
8618,187,6
8618,206,4
8618,207,8
8618,208,38
8618,222,12114
8618,228,17
8618,246,2
8618,266,22
8618,286,6
8619,170,14
8619,172,15
8619,186,14
8619,211,15
8619,223,5
8619,225,8
8619,229,12104
8619,230,1
8619,235,4
8619,262,3
8619,284,12
8620,192,8
8620,193,14
8620,195,27
8620,227,12072
8620,241,20
8620,242,11
8620,249,38
8620,250,11
8620,279,14
8620,287,1
8623,170,18
8623,178,5
8623,192,10
8623,212,16
8623,225,13
8623,229,16
8623,230,12268
8623,241,16
8623,242,5
8623,271,8
8623,284,10
8623,289,12
8629,172,5
8629,183,9
8629,206,25
8629,223,12145
8629,228,16
8629,229,5
8629,235,3
8629,261,21
8629,262,5
8629,288,12
8630,176,11
8630,184,25
8630,186,15
8630,200,15
8630,224,12017
8630,225,31
8630,247,7
8630,248,27
8630,256,16
8630,283,16
8631,178,5
8631,190,6
8631,195,9
8631,200,29
8631,225,6
8631,226,12079
8631,238,24
8631,241,20
8631,248,8
8631,263,4
8631,275,16
8635,187,44
8635,206,5
8635,211,8
8635,216,26
8635,222,18
8635,223,32
8635,228,12165
8635,262,12
8635,286,1
8635,288,10
8639,183,19
8639,186,23
8639,194,74
8639,223,30
8639,229,28
8639,235,12057
8639,247,7
8639,273,11
8639,292,15
8640,190,27
8640,201,5
8640,203,10
8640,234,11973
8640,238,17
8640,249,17
8640,263,38
8640,264,20
8640,285,10
8644,188,18
8644,202,12
8644,231,12070
8644,232,17
8644,240,27
8644,254,12
8644,276,21
8644,278,2
8650,185,6
8650,210,45
8650,239,12288
8650,256,27
8650,270,16
8650,282,6
8650,321,1
8652,192,9
8652,193,2
8652,212,12
8652,218,22
8652,227,11
8652,230,14
8652,241,31
8652,242,12330
8652,244,6
8652,280,3
8652,287,4
8652,289,2
8652,294,9
8656,179,9
8656,215,7
8656,216,13
8656,231,5
8656,240,12287
8656,253,5
8656,276,11
8656,290,29
8657,200,22
8657,203,13
8657,226,4
8657,234,23
8657,237,20
8657,238,12129
8657,248,16
8657,263,4
8657,296,30
8659,181,20
8659,217,15
8659,218,12
8659,242,2
8659,244,12241
8659,254,17
8659,294,2
8659,307,30
8661,184,6
8661,194,14
8661,224,4
8661,235,10
8661,247,12086
8661,255,4
8661,256,44
8661,283,7
8661,313,12
8665,195,6
8665,226,11
8665,227,12
8665,230,23
8665,241,12152
8665,263,1
8665,275,2
8665,287,7
8665,289,16
8665,302,19
8666,195,5
8666,201,11
8666,227,17
8666,234,3
8666,241,1
8666,249,12406
8666,263,10
8666,279,38
8666,285,10
8666,287,2
8666,300,6
8669,196,9
8669,209,35
8669,222,7
8669,246,12056
8669,251,47
8669,266,3
8669,268,26
8669,277,9
8669,291,2
8669,299,6
8670,191,16
8670,221,22
8670,243,12090
8670,251,17
8670,298,22
8670,304,18
8679,199,14
8679,204,22
8679,210,5
8679,236,26
8679,245,12109
8679,255,36
8679,269,48
8679,270,23
8680,197,1
8680,210,1
8680,245,4
8680,247,8
8680,255,12007
8680,273,19
8680,281,35
8680,282,12
8680,295,19
8681,200,22
8681,213,33
8681,224,14
8681,226,10
8681,238,2
8681,248,12120
8681,256,10
8681,267,17
8681,296,38
8681,297,5
8681,305,8
8681,309,6
8685,208,7
8685,215,27
8685,216,10
8685,258,12172
8685,274,17
8685,286,4
8685,290,4
8685,325,4
8686,198,11
8686,212,16
8686,216,19
8686,240,24
8686,259,12192
8686,271,28
8686,274,4
8686,280,18
8686,306,4
8686,310,2
8689,205,5
8689,209,28
8689,243,5
8689,246,10
8689,251,12222
8689,257,7
8689,265,8
8689,268,10
8689,298,27
8689,299,8
8694,202,1
8694,217,4
8694,218,17
8694,231,2
8694,244,6
8694,254,12159
8694,276,17
8694,280,11
8694,307,6
8694,310,1
8700,222,11
8700,233,3
8700,246,4
8700,252,16
8700,266,12108
8700,291,34
8700,308,13
8700,326,1
8701,213,7
8701,224,35
8701,239,21
8701,247,36
8701,248,8
8701,256,12129
8701,267,4
8701,282,16
8701,305,20
8701,309,8
8701,313,24
8702,211,6
8702,223,14
8702,228,16
8702,229,8
8702,262,12058
8702,274,1
8702,292,19
8702,316,21
8702,327,7
8705,205,1
8705,223,21
8705,261,12104
8705,265,37
8705,273,7
8705,288,39
8705,292,16
8705,312,15
8705,315,12
8712,206,2
8712,246,42
8712,251,24
8712,268,12101
8712,286,59
8712,288,21
8712,291,3
8712,299,8
8712,312,11
8714,205,16
8714,221,28
8714,251,5
8714,261,4
8714,265,12319
8714,273,10
8714,281,1
8714,298,23
8714,315,14
8714,329,13
8716,211,11
8716,259,4
8716,262,16
8716,271,12137
8716,280,3
8716,284,8
8716,289,3
8716,306,3
8716,335,2
8717,226,17
8717,234,19
8717,238,20
8717,241,4
8717,249,36
8717,263,12097
8717,293,15
8717,297,4
8717,300,16
8717,302,2
8724,235,8
8724,255,28
8724,265,3
8724,273,12186
8724,283,8
8724,313,6
8724,314,17
8725,216,19
8725,258,9
8725,259,17
8725,262,30
8725,274,12072
8725,290,5
8725,306,42
8725,316,35
8729,220,27
8729,233,62
8729,246,17
8729,257,28
8729,277,12064
8729,291,8
8729,299,6
8729,326,25
8730,225,8
8730,226,5
8730,241,1
8730,275,12229
8730,283,3
8730,284,22
8730,297,9
8730,302,5
8730,305,27
8730,320,19
8737,229,18
8737,230,8
8737,271,49
8737,275,3
8737,283,18
8737,284,12171
8737,292,7
8737,320,34
8737,327,5
8738,231,18
8738,240,36
8738,253,6
8738,254,35
8738,276,12198
8738,278,4
8738,290,10
8738,303,30
8738,310,20
8738,328,8
8740,231,12
8740,232,8
8740,276,5
8740,278,12214
8740,303,24
8742,218,9
8742,242,11
8742,244,1
8742,254,10
8742,259,24
8742,271,44
8742,280,12135
8742,289,14
8742,294,25
8742,306,3
8742,310,8
8742,335,13
8742,339,1
8749,221,15
8749,236,17
8749,243,9
8749,255,37
8749,265,19
8749,281,12284
8749,314,14
8749,329,4
8750,222,10
8750,228,7
8750,258,20
8750,268,10
8750,286,12146
8750,288,19
8750,291,4
8750,308,7
8750,316,7
8750,337,20
8753,223,7
8753,228,28
8753,261,13
8753,262,18
8753,268,18
8753,286,8
8753,288,12148
8753,292,12
8753,312,15
8753,316,2
8753,340,7
8754,224,13
8754,247,18
8754,273,2
8754,275,2
8754,283,11948
8754,284,26
8754,292,16
8754,305,11
8754,313,42
8754,330,17
8758,230,2
8758,241,13
8758,242,12
8758,271,3
8758,280,1
8758,287,3
8758,289,12232
8758,302,3
8758,320,9
8758,335,12
8759,242,18
8759,244,9
8759,250,22
8759,280,19
8759,294,12111
8759,324,15
8759,339,14
8759,374,5
8763,235,7
8763,261,13
8763,262,25
8763,283,26
8763,284,5
8763,288,6
8763,292,12119
8763,315,13
8763,327,6
8763,330,9
8765,227,16
8765,241,2
8765,242,8
8765,249,3
8765,250,12
8765,279,32
8765,287,12149
8765,289,23
8765,294,20
8765,302,18
8765,324,1
8765,331,6
8765,344,2
8768,239,24
8768,255,24
8768,256,1
8768,270,1
8768,282,12044
8768,295,3
8768,313,9
8768,317,40
8768,321,13
8770,263,16
8770,264,13
8770,285,14
8770,293,12155
8770,297,4
8770,300,7
8770,323,14
8770,348,16
8770,349,16
8773,215,9
8773,240,5
8773,253,25
8773,258,6
8773,274,16
8773,276,3
8773,290,12052
8773,322,14
8773,325,21
8776,237,4
8776,238,43
8776,248,14
8776,296,12315
8776,297,7
8776,309,8
8776,338,14
8776,348,23
8776,352,18
8779,243,1
8779,251,32
8779,257,24
8779,265,8
8779,298,12277
8779,299,2
8779,312,7
8779,332,26
8779,342,7
8780,236,7
8780,245,8
8780,255,10
8780,269,9
8780,282,16
8780,295,12172
8780,301,16
8780,317,9
8780,345,1
8780,350,12
8783,246,43
8783,266,40
8783,268,4
8783,277,8
8783,286,6
8783,291,12218
8783,299,21
8783,308,1
8783,326,30
8783,341,31
8785,251,8
8785,257,13
8785,268,4
8785,277,26
8785,291,45
8785,298,4
8785,299,12172
8785,311,23
8785,312,2
8785,333,17
8785,342,26
8788,248,1
8788,263,5
8788,275,19
8788,293,13
8788,296,26
8788,297,12241
8788,302,22
8788,338,17
8788,347,4
8790,248,15
8790,256,24
8790,275,52
8790,283,28
8790,297,17
8790,305,12098
8790,309,21
8790,320,11
8790,338,38
8790,355,44
8791,244,4
8791,254,37
8791,294,44
8791,303,8
8791,307,12116
8791,339,48
8791,358,23
8791,374,13
8793,241,3
8793,263,8
8793,275,2
8793,287,6
8793,289,33
8793,300,13
8793,302,12242
8793,331,1
8793,343,9
8793,347,8
8793,353,5
8794,249,11
8794,263,18
8794,285,35
8794,293,14
8794,300,11995
8794,302,23
8794,353,4
8794,376,15
8795,276,8
8795,278,25
8795,303,12037
8795,307,14
8795,310,21
8795,328,13
8795,358,14
8795,359,9
8797,254,5
8797,259,17
8797,276,18
8797,280,4
8797,303,5
8797,306,10
8797,310,12192
8797,328,5
8797,334,21
8797,339,13
8799,261,8
8799,268,12
8799,288,11
8799,299,3
8799,312,12106
8799,315,4
8799,332,41
8799,333,9
8799,342,15
8800,261,52
8800,265,5
8800,273,41
8800,292,3
8800,312,8
8800,314,3
8800,315,12139
8800,329,8
8800,330,15
8800,351,5
8800,362,3
8801,256,22
8801,273,4
8801,282,3
8801,283,28
8801,313,12124
8801,330,14
8801,336,27
8801,351,27
8801,355,9
8808,262,13
8808,274,12
8808,286,22
8808,288,8
8808,316,12185
8808,325,5
8808,327,17
8808,337,18
8808,340,47
8808,354,19
8809,248,3
8809,256,26
8809,267,18
8809,296,6
