pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
46,12412,8239,12067,11936,0.9516064737303676,0.9752032354262837,5,merge_candidate
47,12580,8229,12246,12098,0.9505028284098052,0.9746233787158624,7,merge_candidate
48,19751,8285,12367,42,0.001309390198279087,0.0026153558752101624,3,merge_candidate
49,9375,8260,12300,19,0.0008773550055411895,0.0017531718569780853,1,matched_candidate
50,12577,8244,12306,12132,0.9514547878597757,0.9751235783466624,7,merge_candidate
51,13661,8198,12249,22,0.000849814585908529,0.0016981860285604014,3,merge_candidate
52,13660,8256,12218,12112,0.8798489030945809,0.9360847051549579,3,merge_candidate
53,12566,8257,12260,12121,0.9540338449429359,0.976476274873117,9,merge_candidate
54,12719,8243,12326,12226,0.9537405413838833,0.9763226192852865,5,merge_candidate
55,19796,8254,12118,12029,0.6049283379431732,0.753838440809676,4,merge_candidate
56,14022,8340,12507,28,0.001056563903248934,0.002110897508387048,2,merge_candidate
57,14411,8370,12201,24,0.0009026628554234993,0.00180369758003908,3,merge_candidate
58,12605,8261,12281,12116,0.9487862176977291,0.9737201639476011,9,merge_candidate
59,14286,8251,12258,12147,0.8437174411335695,0.9152350813743219,5,merge_candidate
60,13065,8358,12345,18,0.0007088846880907373,0.0014167650531286896,1,matched_candidate
61,12657,8253,12313,12208,0.9565898761949537,0.9778133760512615,6,merge_candidate
62,19475,8208,12319,65,0.0020485990734028805,0.004088821790274894,5,merge_candidate
63,12584,8263,12224,12106,0.9530782553928515,0.9759754917768462,5,merge_candidate
64,12718,8267,12239,12182,0.9535812133072407,0.976239131305846,6,merge_candidate
65,12671,8274,12329,12189,0.9514479743970026,0.97512,9,merge_candidate
66,17822,8264,12131,12030,0.6712045974446242,0.8032584382198779,6,merge_candidate
67,10286,8370,12201,11,0.0004894109272112476,0.0009783430426468626,1,matched_candidate
68,12336,8367,12338,20,0.0008112273870365864,0.0016211396611818109,4,merge_candidate
69,12632,8285,12367,12240,0.9593228309428639,0.9792391695667827,7,merge_candidate
70,12806,8272,12325,12201,0.9436194895591647,0.9709920019099917,6,merge_candidate
71,12650,8260,12300,12159,0.9505902587757017,0.9746693386773547,6,merge_candidate
72,12762,8282,12355,12214,0.9466015655273967,0.9725683799816857,8,merge_candidate
73,12682,8273,12252,12103,0.9432624113475178,0.9708029197080292,9,merge_candidate
74,12697,8279,12318,12216,0.9544495663723729,0.9766939836098341,9,merge_candidate
75,12859,8202,12042,24,0.0009647465530409615,0.0019276334283763704,4,merge_candidate
76,12797,8281,12350,12271,0.9530133581857719,0.9759414641905595,8,merge_candidate
77,12858,8297,12542,12423,0.95730908530477,0.9781889763779528,8,merge_candidate
78,9650,8267,12239,1,4.5687134502923974e-05,9.137009456804788e-05,1,matched_candidate
79,12619,8275,12257,12200,0.96244872199432,0.9808650908506191,8,merge_candidate
80,12681,8299,12413,12230,0.9507151741293532,0.9747349964134853,7,merge_candidate
81,12841,8313,12512,12283,0.9397857689364958,0.9689583086814184,10,merge_candidate
82,8169,8320,12179,24,0.001180869907498524,0.0023589541969726755,3,merge_candidate
83,12519,8314,12206,12094,0.9574855514211068,0.9782810920121334,10,merge_candidate
84,12630,8304,12266,12173,0.956771201760591,0.9779080976863753,10,merge_candidate
85,10401,8378,12235,59,0.002613279000752979,0.005212935147552571,2,merge_candidate
86,12838,8317,12411,12314,0.9519907228449942,0.9754049665333281,10,merge_candidate
87,16376,8320,12179,12087,0.7339689094000486,0.8465767816494484,6,merge_candidate
88,12649,8331,12274,12159,0.9526010654967095,0.9757252337198572,10,merge_candidate
89,12613,8264,12131,30,0.0012138868657441126,0.0024248302618816685,3,merge_candidate
90,12739,8341,12308,12230,0.9542014511976281,0.9765640595680122,11,merge_candidate
91,12564,8342,12216,12117,0.956882255389718,0.9779661016949153,10,merge_candidate
92,12601,8330,12240,12123,0.9532159144519579,0.9760476631375549,7,merge_candidate
93,12619,8346,12189,12132,0.9570842537077943,0.9780715898097387,9,merge_candidate
94,9688,8272,12325,17,0.0007728677941443899,0.0015445418616272203,3,merge_candidate
95,17483,8380,12329,28,0.0009401020682245501,0.0018784382128002146,5,merge_candidate
96,15592,8340,12507,12426,0.7928284310597843,0.8844442862735329,2,merge_candidate
97,12456,8334,12089,11978,0.9531312166786027,0.9760032593196171,8,merge_candidate
98,17449,8349,12219,12139,0.6925095555935877,0.8183227720102467,5,merge_candidate
99,12743,8332,12387,12267,0.9536655523594807,0.976283326701154,6,merge_candidate
100,26986,8370,12201,7,0.00017866258295048495,0.0003572613366677725,4,merge_candidate
101,31510,8244,12306,48,0.0010966916468652897,0.0021909804637575314,6,merge_candidate
102,12506,8359,12243,12075,0.9527378885908159,0.9757970018990666,9,merge_candidate
103,12565,8357,12333,12182,0.9580056621579113,0.978552494176239,7,merge_candidate
104,12693,8364,12268,12156,0.9493166731745412,0.9739994391250351,10,merge_candidate
105,15370,8449,12240,58,0.002105110336817654,0.004201376312930098,5,merge_candidate
106,14820,8256,12218,29,0.0010737161686845125,0.0021451290775944968,3,merge_candidate
107,15723,8358,12345,12143,0.7625117739403454,0.8652558073250677,7,merge_candidate
108,14470,8251,12258,29,0.0010861830031087306,0.002170008979347501,3,merge_candidate
109,13923,8367,12338,12244,0.8735107369622601,0.9324854346749933,7,merge_candidate
110,12523,8375,12119,12071,0.9602259167926179,0.9797094391688986,5,merge_candidate
111,12647,8370,12201,12078,0.9458104933437744,0.9721506761107533,7,merge_candidate
112,13107,8376,12617,12507,0.9462813043807218,0.9723993158140258,10,merge_candidate
113,11799,8396,12082,29,0.001215830957571692,0.0024287090155353627,2,merge_candidate
114,12595,8372,12253,12135,0.9545347282309447,0.9767385705086928,8,merge_candidate
115,7943,8473,12246,2,9.907366126715212e-05,0.00019812769329833078,1,matched_candidate
116,12715,8384,12305,12189,0.9499649286883329,0.9743405275779377,10,merge_candidate
117,12608,8385,12260,12100,0.9476817042606517,0.9731381695351455,10,merge_candidate
118,14280,8378,12235,12065,0.8349480968858132,0.9100509145766548,4,merge_candidate
119,12810,8391,12381,12217,0.9416525358409126,0.9699495851693065,9,merge_candidate
120,10659,8407,12204,30,0.0013138877939823938,0.002624327516074006,2,merge_candidate
121,12597,8380,12329,12176,0.9549803921568627,0.9769718366364438,6,merge_candidate
122,12446,8396,12082,11953,0.9505367793240557,0.9746412263535551,5,merge_candidate
123,12768,8406,12269,12196,0.9497702671131532,0.9742381275711947,11,merge_candidate
124,12789,8416,12393,12314,0.9569474665837737,0.9780001588436185,9,merge_candidate
125,12643,8415,12224,12139,0.9537240729101194,0.9763139904290827,8,merge_candidate
126,12739,8419,12356,12235,0.9513996889580093,0.9750946403666069,10,merge_candidate
127,12727,8418,12325,12278,0.9611711288554877,0.9802011815423918,10,merge_candidate
128,12576,8420,12240,12119,0.9544774356147121,0.9767085751128304,9,merge_candidate
129,8892,8448,12166,32,0.0015219252354228099,0.0030392249976256055,4,merge_candidate
130,12484,8407,12204,12060,0.9550205891669307,0.9769928710304602,5,merge_candidate
131,12799,8411,12256,12142,0.9402927282583443,0.9692276990620634,11,merge_candidate
132,12492,8439,12151,12039,0.9551729609647731,0.977072596680599,10,merge_candidate
133,11281,8435,12194,16,0.0006820410077155889,0.0013631522896698615,3,merge_candidate
134,12577,8430,12212,12094,0.9526585269791257,0.9757553753681069,6,merge_candidate
135,18360,8435,12194,12052,0.6513890390228083,0.7888983439156902,7,merge_candidate
136,12494,8438,12167,12081,0.9603338632750398,0.9797656218320425,9,merge_candidate
137,12603,8417,12319,12223,0.9625167336010709,0.9809004092769441,10,merge_candidate
138,13913,8431,12216,12106,0.8632960136917921,0.9266332427570898,3,merge_candidate
139,11505,8447,12164,33,0.0013961753257742426,0.002788457476023491,4,merge_candidate
140,14355,8429,12169,11991,0.8250877313699856,0.9041622681345197,7,merge_candidate
141,8734,8367,12338,10,0.0004747887190200361,0.0009491268033409263,3,merge_candidate
142,12733,8450,12325,12200,0.9488256338466324,0.9737409210631335,7,merge_candidate
143,14419,8507,12510,46,0.001711118550756984,0.0034163912510676224,4,merge_candidate
144,12552,8441,12227,12091,0.9529476670870114,0.9759070180394689,8,merge_candidate
145,11757,8431,12216,24,0.0010021295252411375,0.0020022525341008633,5,merge_candidate
146,12347,8455,12089,11947,0.9566018095924413,0.9778196104108692,7,merge_candidate
147,9138,0,0,0,0,0,0,background_or_unmatched
148,19238,8453,12430,12336,0.638112973308504,0.7790829859795377,6,merge_candidate
149,13300,8448,12166,12027,0.8949326586799613,0.9445535223435169,5,merge_candidate
150,12558,8449,12240,12074,0.9489154353976736,0.9737882087265102,7,merge_candidate
151,12359,8447,12164,12020,0.96136927137487,0.9803042042164498,7,merge_candidate
152,12562,8460,12241,12081,0.949614840433894,0.974156352054187,8,merge_candidate
153,12558,8462,12231,12101,0.9537358133669609,0.9763201419984671,6,merge_candidate
154,12550,8466,12282,12118,0.9531225420795973,0.9759987113402062,10,merge_candidate
155,16151,8472,12223,12080,0.7413771940591629,0.8514837527313738,6,merge_candidate
156,12577,8465,12242,12034,0.9412592882283927,0.9697409242918732,8,merge_candidate
157,12654,8478,12255,12143,0.9511984960050133,0.9749889598137219,10,merge_candidate
158,15616,8468,12408,12331,0.7857643535334226,0.8800314016557237,6,merge_candidate
159,12681,8473,12246,12127,0.947421875,0.9730011633971196,7,merge_candidate
160,65,0,0,0,0,0,0,background_or_unmatched
161,12719,8486,12323,12238,0.9557950640424867,0.9773979714080345,9,merge_candidate
162,12524,8489,12279,12035,0.9425908521303258,0.970447123331855,10,merge_candidate
163,11627,8572,12091,42,0.0017739483020780538,0.0035416139640779155,4,merge_candidate
164,8121,8562,12198,18,0.0008866558297620806,0.0017717407352724052,2,merge_candidate
165,12632,8495,12337,12194,0.9545205479452055,0.976731146621811,8,merge_candidate
166,12750,8484,12248,12133,0.9431014380101049,0.970717657412593,10,merge_candidate
167,12482,8499,12203,12083,0.9588160609427075,0.9789750860846668,8,merge_candidate
168,9940,8598,12292,15,0.0006751586622856372,0.0013494062612450521,3,merge_candidate
169,12509,8516,12215,12064,0.9529225908372828,0.9758938683060994,8,merge_candidate
170,12480,8497,12216,12143,0.9673384848243448,0.9833981211532232,6,merge_candidate
171,15395,8546,12285,19,0.000686887675789017,0.0013728323699421965,2,merge_candidate
172,12656,8515,12288,12185,0.9550121482874834,0.9769884541372674,10,merge_candidate
173,12558,8509,12215,12112,0.9566384961693389,0.9778387760868688,8,merge_candidate
174,12211,8449,12240,21,0.0008595988538681948,0.0017177211565989122,2,merge_candidate
175,15313,8507,12510,12415,0.8057502596053998,0.8924271286345828,3,merge_candidate
176,12655,8508,12294,12138,0.9474670205292327,0.973024970940719,10,merge_candidate
177,100,0,0,0,0,0,0,background_or_unmatched
178,12702,8523,12327,12260,0.9601378338162738,0.979663590235327,11,merge_candidate
179,12692,8531,12269,12147,0.9479475573591385,0.9732783141701054,7,merge_candidate
180,9815,8447,12164,23,0.0010475496447440336,0.0020929068656444787,3,merge_candidate
181,16708,8552,12200,48,0.0016632016632016633,0.0033208800332088003,3,merge_candidate
182,10919,8495,12337,11,0.0004732200473220047,0.0009459924320605435,1,matched_candidate
183,12781,8522,12437,12312,0.9539748953974896,0.9764453961456103,9,merge_candidate
184,12625,8536,12218,12140,0.955679760686452,0.977337680634384,10,merge_candidate
185,21897,8530,12234,12168,0.5540226744980195,0.7130174914300782,8,merge_candidate
186,12635,8539,12306,12166,0.9523287671232876,0.9755823744035925,10,merge_candidate
187,12566,8540,12168,12081,0.9547933296451434,0.9768739387078516,9,merge_candidate
188,20432,8546,12285,12171,0.592378078458094,0.7440168719625883,6,merge_candidate
189,12316,8573,12397,22,0.0008910129196873355,0.0017804394448266096,2,merge_candidate
190,12705,8545,12331,12251,0.9582323034806414,0.9786707141715929,6,merge_candidate
191,11086,8472,12223,20,0.0008587745287474773,0.0017160753357072375,4,merge_candidate
192,12529,8544,12334,12184,0.9609590661724111,0.9800908981217069,9,merge_candidate
193,12495,8552,12200,12115,0.9630365659777425,0.9811702773840858,6,merge_candidate
194,12711,8542,12250,12154,0.9490122589209027,0.9738391891350506,9,merge_candidate
195,12551,8541,12195,12091,0.9554326353220071,0.9772084377273095,11,merge_candidate
196,12558,8567,12192,12083,0.9538959501065761,0.9764040404040404,7,merge_candidate
197,12524,8559,12288,12069,0.9471082162756023,0.9728357246493632,9,merge_candidate
198,12697,8543,12266,12165,0.9505391467416784,0.9746424708568682,10,merge_candidate
199,12778,8548,12322,12176,0.9421231816774992,0.970199203187251,5,merge_candidate
200,12775,8573,12397,12233,0.9454362779194683,0.9719529636103608,10,merge_candidate
201,16068,8562,12198,12095,0.7479438501020345,0.8557984858133446,4,merge_candidate
202,12360,8561,12192,12011,0.9577386173351408,0.9784131638970348,8,merge_candidate
203,10896,8545,12331,25,0.0010774933195414188,0.002152667154604555,3,merge_candidate
204,13134,8679,12286,22,0.0008662099377903772,0.0017309205350118017,3,merge_candidate
205,12589,8592,12207,12086,0.9509047993705744,0.974834650750121,9,merge_candidate
206,12597,8581,12311,12180,0.9569453174104336,0.9779990364541513,10,merge_candidate
207,14862,8598,12292,12129,0.8072545757071548,0.8933490461810415,5,merge_candidate
208,12435,8572,12091,11963,0.9522407068375388,0.9755361657017043,5,merge_candidate
209,12600,8591,12156,12044,0.94745122718691,0.973016642430118,7,merge_candidate
210,12487,8577,12226,11991,0.9425404810564376,0.9704204264961761,9,merge_candidate
211,12486,8593,12225,12085,0.9571519087597022,0.9781069159483631,9,merge_candidate
212,12618,8582,12298,12224,0.9631263788213048,0.9812168887461872,8,merge_candidate
213,17733,8585,12350,12217,0.6838128288368969,0.8122195259781272,7,merge_candidate
214,15731,8562,12198,19,0.000680759584378359,0.0013605929320777686,2,merge_candidate
215,21642,8685,12245,27,0.0007974010632014176,0.0015935314427361525,7,merge_candidate
216,12746,8608,12407,12234,0.9469773202260237,0.9727666679918896,11,merge_candidate
217,12193,8659,12339,15,0.0006118203695395032,0.0012228925485080712,3,merge_candidate
218,12641,8612,12321,12220,0.9590331188196516,0.9790882140854098,9,merge_candidate
219,109,0,0,0,0,0,0,background_or_unmatched
220,14321,8729,12237,27,0.0010176774339451962,0.0020332856389788387,3,merge_candidate
221,13081,8609,12692,12587,0.9545730320036402,0.9767586233655375,7,merge_candidate
222,12609,8618,12217,12114,0.9529578351164254,0.9759123499556916,9,merge_candidate
223,12609,8629,12246,12145,0.9555468135326515,0.9772681553007443,10,merge_candidate
224,12492,8630,12180,12017,0.949585144211774,0.9741407263294423,10,merge_candidate
225,12728,8616,12380,12252,0.9530180460485377,0.9759439222558547,8,merge_candidate
226,12526,8631,12206,12079,0.9546352643641824,0.9767912016820314,11,merge_candidate
227,19145,8620,12217,12072,0.6258164852255055,0.7698488616797398,9,merge_candidate
228,12608,8635,12322,12165,0.9529964747356052,0.9759326113116726,10,merge_candidate
229,12628,8619,12195,12104,0.9516471420709175,0.9752245900978931,11,merge_candidate
230,12674,8623,12397,12268,0.9582129188471452,0.9786606038849667,9,merge_candidate
231,13977,8644,12179,12070,0.8568791708078943,0.9229239944945711,7,merge_candidate
232,14241,8644,12179,17,0.0006438662273226528,0.0012869038607115821,3,merge_candidate
233,15441,8729,12237,62,0.0022450753186558517,0.004480092492232098,4,merge_candidate
234,12277,8640,12118,11973,0.9638544517791016,0.9815945890551343,5,merge_candidate
235,12415,8639,12264,12057,0.9552368879733798,0.9771060415738076,9,merge_candidate
236,26860,8679,12286,26,0.0006646216768916156,0.0013283604966024625,6,merge_candidate
237,9622,8585,12350,25,0.0011391078507313073,0.0022756235208447116,3,merge_candidate
238,17520,8657,12261,12129,0.6871176070700203,0.8145461871663141,7,merge_candidate
239,12714,8650,12390,12288,0.9588014981273408,0.9789674952198852,5,merge_candidate
240,12776,8656,12369,12287,0.95559184943226,0.9772917080930602,8,merge_candidate
241,12651,8665,12249,12152,0.9532475682459993,0.9760642570281125,12,merge_candidate
242,12755,8652,12455,12330,0.9572981366459627,0.9781832606108687,12,merge_candidate
243,18583,8670,12185,12090,0.6472855766141985,0.7858814352574103,5,merge_candidate
244,12933,8659,12339,12241,0.9393753357378559,0.9687401076289965,7,merge_candidate
245,12617,8679,12286,12109,0.9464592777864624,0.9724932739027426,5,merge_candidate
246,12587,8669,12200,12056,0.9469798130547482,0.972767983217009,9,merge_candidate
247,12539,8661,12187,12086,0.9561708860759494,0.9775944350076842,9,merge_candidate
248,12554,8681,12285,12120,0.9529051026024058,0.9758846974515882,10,merge_candidate
249,12903,8666,12520,12406,0.9530613812706461,0.9759666443771388,8,merge_candidate
250,9377,8759,12213,22,0.0010200296735905045,0.0020379805465493284,3,merge_candidate
251,12843,8689,12330,12222,0.9437109103544128,0.9710404004290311,9,merge_candidate
252,13155,8700,12190,16,0.0006316869990919499,0.001262576445058197,2,merge_candidate
253,12246,8773,12151,25,0.0010257672739208928,0.0020494323072508913,3,merge_candidate
254,12666,8694,12224,12159,0.9550703008404682,0.9770188830855765,9,merge_candidate
255,12564,8680,12106,12007,0.9481955302850825,0.9734089987839482,9,merge_candidate
256,12679,8701,12308,12129,0.9433037797480168,0.9708248289110337,10,merge_candidate
257,23189,8729,12237,28,0.00079100514153342,0.0015807598938632642,5,merge_candidate
258,14094,8685,12245,12172,0.8591797840050822,0.9242568054975512,7,merge_candidate
259,12671,8686,12318,12192,0.9527232945221537,0.9757893473128176,10,merge_candidate
260,75,0,0,0,0,0,0,background_or_unmatched
261,12580,8705,12252,12104,0.9509742300439975,0.9748711340206185,8,merge_candidate
262,12612,8702,12150,12058,0.9491498740554156,0.9739116388013892,11,merge_candidate
263,12514,8717,12230,12097,0.9565114256345378,0.9777723892660847,10,merge_candidate
264,14152,8640,12118,20,0.0007619047619047619,0.0015226494099733537,2,merge_candidate
265,12778,8714,12433,12319,0.9555538318336954,0.9772718257903297,10,merge_candidate
266,12871,8700,12190,12108,0.9347641473017834,0.9662822712581302,5,merge_candidate
267,11427,8809,12256,18,0.0007606169448552715,0.0015200776928598573,4,merge_candidate
268,12550,8712,12271,12101,0.9513364779874214,0.9750614399097538,9,merge_candidate
269,18876,8679,12286,48,0.0015427138908529923,0.0030806751813105705,3,merge_candidate
270,9789,8679,12286,23,0.0010429892980228551,0.002083805209513024,4,merge_candidate
271,12633,8716,12187,12137,0.9569502483639517,0.9780016116035455,9,merge_candidate
272,95,0,0,0,0,0,0,background_or_unmatched
273,12608,8724,12256,12186,0.9611926171320397,0.9802123552123552,10,merge_candidate
274,12451,8725,12229,12072,0.9574873096446701,0.9782820097244732,8,merge_candidate
275,12721,8730,12328,12229,0.9539001560062402,0.9764062437622261,10,merge_candidate
276,15104,8738,12365,12198,0.7987689083884487,0.8881284356911427,9,merge_candidate
277,14670,8729,12237,12064,0.8127736980394799,0.8967183260861485,4,merge_candidate
278,25440,8740,12263,12214,0.47918710031778416,0.6479060021748932,5,merge_candidate
279,8617,8666,12520,38,0.0018010332243234277,0.0035955906703884185,4,merge_candidate
280,12553,8742,12298,12135,0.9543095312991506,0.9766206591284053,12,merge_candidate
281,12699,8749,12399,12284,0.958638988606212,0.978882779504343,5,merge_candidate
282,12536,8768,12159,12044,0.9520196031934235,0.9754201255314842,9,merge_candidate
283,12356,8754,12095,11948,0.9556106534431736,0.9773015418592287,10,merge_candidate
284,12613,8737,12313,12171,0.9542140337122696,0.9765706491213993,10,merge_candidate
285,17462,8794,12115,35,0.001184753909687902,0.002366703857727288,4,merge_candidate
286,12555,8750,12258,12146,0.9588695034341201,0.9790029420062064,9,merge_candidate
287,12520,8765,12292,12149,0.9594093026928848,0.9792842173142028,9,merge_candidate
288,12615,8753,12276,12148,0.9533076983441889,0.9760957775902936,10,merge_candidate
289,12703,8758,12290,12232,0.9585455685291121,0.9788340735405914,11,merge_candidate
290,12610,8773,12151,12052,0.9483043512471477,0.9734663381931263,7,merge_candidate
291,12774,8783,12402,12218,0.9428924216700107,0.9706069272322847,8,merge_candidate
292,12499,8763,12229,12119,0.9611388690617813,0.98018440634099,10,merge_candidate
293,18068,8770,12255,12155,0.6690334654337297,0.8017016785938067,6,merge_candidate
294,15134,8759,12213,12111,0.794893672880021,0.8857278677734304,7,merge_candidate
295,12595,8780,12260,12172,0.959709847827801,0.9794407563870449,5,merge_candidate
296,16736,8776,12446,12315,0.7301239105946523,0.8440134329381125,7,merge_candidate
297,12634,8788,12348,12241,0.9607566125107919,0.9799855896245296,9,merge_candidate
298,12858,8779,12384,12277,0.9469340532202083,0.9727438396323588,7,merge_candidate
299,12711,8785,12340,12172,0.9451044335740353,0.9717775737495509,10,merge_candidate
300,12404,8794,12115,11995,0.9577610986905142,0.9784248949794038,6,merge_candidate
301,9326,8780,12260,16,0.0007417709782104776,0.0014824423237283424,2,merge_candidate
302,12706,8793,12332,12242,0.9567052203813692,0.9778736320792396,11,merge_candidate
303,12448,8795,12141,12037,0.9589706819630338,0.9790556753019642,7,merge_candidate
304,13417,8845,12260,45,0.0017556179775280898,0.0035050823694356818,4,merge_candidate
305,12502,8790,12348,12098,0.9487139272271017,0.973682092555332,8,merge_candidate
306,12492,8810,12223,12093,0.9580890508635715,0.9785959943354239,9,merge_candidate
307,21291,8791,12293,12116,0.5643748835476058,0.7215340638399238,5,merge_candidate
308,12498,8700,12190,13,0.0005268490374873353,0.001053143227478937,6,merge_candidate
309,12551,8809,12256,12152,0.9602528644804426,0.9797234651509654,9,merge_candidate
310,12624,8797,12290,12192,0.9583398836660902,0.9787268202617002,10,merge_candidate
311,14631,8899,12231,25,0.0009315497261243805,0.0018613654977291342,3,merge_candidate
312,12631,8799,12209,12106,0.9506832103031255,0.9747181964573269,10,merge_candidate
313,12634,8801,12258,12124,0.9495614035087719,0.9741282339707537,10,merge_candidate
314,12590,8816,12331,12204,0.9596602972399151,0.9794149512459371,8,merge_candidate
315,12575,8800,12282,12139,0.9544739738952666,0.9767067626825442,10,merge_candidate
316,12676,8808,12346,12185,0.9492093168185713,0.9739429302214052,10,merge_candidate
317,12639,8827,12302,12068,0.9374660141381186,0.9677238282346338,7,merge_candidate
318,8474,8836,12145,16,0.0007765859340872689,0.0015519666327173966,2,merge_candidate
319,7825,8886,12338,41,0.002037570818010138,0.004066855130684918,2,merge_candidate
320,12527,8846,12179,12068,0.9548979268871657,0.9769286812919938,10,merge_candidate
321,26430,8835,12290,12187,0.4593148155127577,0.6294938016528926,8,merge_candidate
322,9466,8828,12405,16,0.0007320979180965454,0.0014631246856568057,3,merge_candidate
323,12939,8907,12233,83,0.003308222727091554,0.006594628952804704,2,merge_candidate
324,11628,8873,12305,25,0.0010456750878367073,0.0020891655872644467,4,merge_candidate
325,12809,8828,12405,12280,0.9494355961032936,0.9740620290314904,8,merge_candidate
326,19414,8783,12402,30,0.0009438117410180582,0.0018858436007040482,4,merge_candidate
327,12475,8851,12182,12076,0.9598601065098163,0.9795190006894594,12,merge_candidate
328,12433,8836,12145,12031,0.9588746313859887,0.9790056147774432,6,merge_candidate
329,12663,8845,12260,12141,0.9498513534658113,0.9742807848172371,8,merge_candidate
330,12660,8866,12242,12151,0.9529448670692495,0.9759055497550397,10,merge_candidate
331,13616,8873,12305,12218,0.8916295701671166,0.9427105435747077,4,merge_candidate
332,12935,8862,12550,12327,0.936844505243958,0.9673925838728664,8,merge_candidate
333,12692,8854,12352,12252,0.9577861163227017,0.9784379492093914,7,merge_candidate
334,13015,8872,12636,12487,0.9485718626557278,0.9736072667732252,6,merge_candidate
335,12645,8855,12380,12248,0.9585974798465994,0.9788611388611389,9,merge_candidate
336,12661,8876,12281,12193,0.9563887363714801,0.9777082832170636,7,merge_candidate
337,12522,8879,12206,12048,0.9501577287066246,0.974441928178583,8,merge_candidate
338,12593,8884,12241,12112,0.9520515642194624,0.9754369010227913,8,merge_candidate
339,12479,8863,12216,12059,0.9543368154479266,0.976634946345414,9,merge_candidate
340,12561,8887,12229,12123,0.9570537617431121,0.9780556676079064,6,merge_candidate
341,14674,8783,12402,31,0.0011462377518949899,0.0022898507903678536,2,merge_candidate
